PREDICTIONS,PRIMARY_ID,decile
0.49271992,892,7.0
0.26438048,893,4.0
0.28086364,894,4.0
0.030216748,895,0.0
0.7042958,896,8.0
0.08859789,897,0.0
0.12324742,898,1.0
0.8081484,899,9.0
0.35034385,900,5.0
0.34657982,901,5.0
0.32795164,902,5.0
0.08556756,903,0.0
0.70530176,904,8.0
0.2210518,905,3.0
0.15465942,906,2.0
0.18922774,907,2.0
0.22039193,908,3.0
0.21272552,909,3.0
0.7098942,910,9.0
0.16873764,911,2.0
0.29410568,912,4.0
0.5812641,913,7.0
0.11379352,914,1.0
0.13156834,915,1.0
0.27044427,916,4.0
0.12350876,917,1.0
0.25146,918,3.0
0.19089362,919,2.0
0.43222904,920,6.0
0.83766216,921,9.0
0.039902218,922,0.0
0.45674202,923,6.0
0.13528465,924,1.0
0.20552343,925,3.0
0.6103987,926,8.0
0.3179233,927,4.0
0.412034,928,6.0
0.1642687,929,2.0
0.40964845,930,6.0
0.49578062,931,7.0
0.29353008,932,4.0
0.19213106,933,2.0
0.7419495,934,9.0
0.34734568,935,5.0
0.834007,936,9.0
0.7471397,937,9.0
0.34118932,938,5.0
0.29539642,939,4.0
0.41778967,940,6.0
0.5006864,941,7.0
0.77215284,942,9.0
0.45155248,943,6.0
0.2849859,944,4.0
0.4963438,945,7.0
0.20117517,946,3.0
0.54316103,947,7.0
0.2475996,948,3.0
0.3417091,949,5.0
0.2272703,950,3.0
0.046597358,951,0.0
0.055716183,952,0.0
0.5527399,953,7.0
0.43515545,954,6.0
0.06519533,955,0.0
0.91133726,956,9.0
0.23054105,957,3.0
0.9192275,958,9.0
0.23029967,959,3.0
0.5045796,960,7.0
0.8970861,961,9.0
0.40383172,962,6.0
0.3575453,963,5.0
0.8071742,964,9.0
0.57146204,965,7.0
0.13165101,966,1.0
0.447505,967,6.0
0.11223958,968,1.0
0.5575008,969,7.0
0.46768495,970,6.0
0.09826346,971,1.0
0.2196841,972,3.0
0.122089066,973,1.0
0.3952269,974,5.0
0.62133205,975,8.0
0.4963254,976,7.0
0.29395992,977,4.0
0.107441254,978,1.0
0.16776215,979,2.0
0.3912884,980,5.0
0.49256817,981,7.0
0.054593775,982,0.0
0.8709046,983,9.0
0.1553061,984,2.0
0.5862893,985,7.0
0.30446577,986,4.0
0.13307068,987,1.0
0.60479575,988,8.0
0.0870339,989,0.0
0.67434704,990,8.0
0.653338,991,8.0
0.1584504,992,2.0
0.116190635,993,1.0
0.5315397,994,7.0
0.16608706,995,2.0
0.4894087,996,7.0
0.6102445,997,8.0
0.19557424,998,3.0
0.12568264,999,1.0
0.46241894,1000,6.0
0.2054858,1001,3.0
0.28048384,1002,4.0
0.23771921,1003,3.0
0.12679438,1004,1.0
0.7358656,1005,9.0
0.13584517,1006,1.0
0.7751493,1007,9.0
0.44911337,1008,6.0
0.42137307,1009,6.0
0.22369911,1010,3.0
0.9198478,1011,9.0
0.24046172,1012,3.0
0.24686703,1013,3.0
0.42933023,1014,6.0
0.33480656,1015,5.0
0.547874,1016,7.0
0.48418444,1017,7.0
0.32768014,1018,5.0
0.52227247,1019,7.0
0.29322916,1020,4.0
0.44613856,1021,6.0
0.660037,1022,8.0
0.93040067,1023,9.0
0.581221,1024,7.0
0.8048643,1025,9.0
0.40628165,1026,6.0
0.14231572,1027,2.0
0.29170996,1028,4.0
0.21508424,1029,3.0
0.67838407,1030,8.0
0.0517683,1031,0.0
0.69948417,1032,8.0
0.38534597,1033,5.0
0.32276282,1034,4.0
0.7086228,1035,8.0
0.1971221,1036,3.0
0.25095105,1037,3.0
0.1905401,1038,2.0
0.18709797,1039,2.0
0.15317346,1040,2.0
0.17522404,1041,2.0
0.36934382,1042,5.0
0.7534148,1043,9.0
,1044,
0.28987393,1045,4.0
0.6981061,1046,8.0
0.39058495,1047,5.0
0.5952369,1048,8.0
0.112884305,1049,1.0
0.084175915,1050,0.0
0.21457158,1051,3.0
0.4029557,1052,6.0
0.53320616,1053,7.0
0.74538517,1054,9.0
0.30386856,1055,4.0
0.20189147,1056,3.0
0.801985,1057,9.0
0.40982437,1058,6.0
0.4810412,1059,6.0
0.085752204,1060,0.0
0.4109698,1061,6.0
0.3324376,1062,5.0
0.5870028,1063,7.0
0.087080695,1064,0.0
0.46083698,1065,6.0
0.37861994,1066,5.0
0.020740887,1067,0.0
0.5351489,1068,7.0
0.6480492,1069,8.0
0.23809855,1070,3.0
0.8959772,1071,9.0
0.70977974,1072,9.0
0.41821373,1073,6.0
0.2097169,1074,3.0
0.10352809,1075,1.0
0.68461543,1076,8.0
0.13758545,1077,1.0
0.31276438,1078,4.0
0.41376042,1079,6.0
0.41124144,1080,6.0
0.88480735,1081,9.0
0.5424175,1082,7.0
0.06907559,1083,0.0
0.2687689,1084,4.0
0.3511225,1085,5.0
0.11593157,1086,1.0
0.2641693,1087,4.0
0.6145716,1088,8.0
0.7364407,1089,9.0
0.07436392,1090,0.0
0.19560099,1091,3.0
0.3473068,1092,5.0
0.44050524,1093,6.0
0.22608629,1094,3.0
0.71705735,1095,9.0
0.14326933,1096,2.0
0.64768827,1097,8.0
0.2399497,1098,3.0
0.18732464,1099,2.0
0.096056476,1100,1.0
0.18455134,1101,2.0
0.504636,1102,7.0
0.2947482,1103,4.0
0.8603693,1104,9.0
0.24545921,1105,3.0
0.80652297,1106,9.0
0.08029971,1107,0.0
0.18725893,1108,2.0
0.15658797,1109,2.0
0.056693304,1110,0.0
0.2448167,1111,3.0
0.5055062,1112,7.0
0.5459582,1113,7.0
0.18950574,1114,2.0
0.09190394,1115,1.0
0.66129386,1116,8.0
0.022974806,1117,0.0
0.13878386,1118,1.0
0.3220065,1119,4.0
0.51065254,1120,7.0
0.14026752,1121,1.0
0.37398013,1122,5.0
0.6126136,1123,8.0
0.73146147,1124,9.0
0.04479449,1125,0.0
0.38048923,1126,5.0
0.65544754,1127,8.0
0.4412108,1128,6.0
0.8248765,1129,9.0
0.25549337,1130,4.0
0.38899815,1131,5.0
0.16419291,1132,2.0
0.55612624,1133,7.0
0.54053164,1134,7.0
0.34875467,1135,5.0
0.3386341,1136,5.0
0.4237598,1137,6.0
0.8172207,1138,9.0
0.26708135,1139,4.0
0.7320871,1140,9.0
0.32570067,1141,5.0
0.73241204,1142,9.0
0.6629879,1143,8.0
0.35061967,1144,5.0
0.32053253,1145,4.0
0.3855163,1146,5.0
0.5242542,1147,7.0
0.13760902,1148,1.0
0.545473,1149,7.0
0.117048874,1150,1.0
0.25183886,1151,4.0
0.24881002,1152,3.0
0.05559386,1153,0.0
0.047041275,1154,0.0
0.14278927,1155,2.0
0.13301532,1156,1.0
0.107255414,1157,1.0
0.8937604,1158,9.0
0.22521523,1159,3.0
0.14349402,1160,2.0
0.63002485,1161,8.0
0.38795263,1162,5.0
0.56865597,1163,7.0
0.18199934,1164,2.0
0.3592666,1165,5.0
0.27786776,1166,4.0
0.09591902,1167,1.0
0.58801955,1168,7.0
0.2438072,1169,3.0
0.08334213,1170,0.0
0.14079762,1171,1.0
0.36585617,1172,5.0
0.19399792,1173,2.0
0.45686108,1174,6.0
0.1868505,1175,2.0
0.45824724,1176,6.0
0.1812654,1177,2.0
0.029047644,1178,0.0
0.2175389,1179,3.0
0.25148585,1180,3.0
0.17368412,1181,2.0
0.26436406,1182,4.0
0.023231,1183,0.0
0.6828542,1184,8.0
0.3364061,1185,5.0
0.02663363,1186,0.0
0.43990076,1187,6.0
0.4589847,1188,6.0
0.11191115,1189,1.0
0.8199187,1190,9.0
0.26182976,1191,4.0
0.2013592,1192,3.0
0.21605627,1193,3.0
0.45842353,1194,6.0
0.062331833,1195,0.0
0.13218912,1196,1.0
0.08957712,1197,0.0
0.088325396,1198,0.0
0.45473346,1199,6.0
0.3092771,1200,4.0
0.5738542,1201,7.0
0.117249355,1202,1.0
0.33070984,1203,5.0
0.29434705,1204,4.0
0.33082744,1205,5.0
0.43229485,1206,6.0
0.08130076,1207,0.0
0.4227584,1208,6.0
0.26344255,1209,4.0
0.69614017,1210,8.0
0.040314868,1211,0.0
0.3234796,1212,5.0
0.19224063,1213,2.0
0.1188406,1214,1.0
0.70471245,1215,8.0
0.26966932,1216,4.0
0.20146139,1217,3.0
0.66584814,1218,8.0
0.18941729,1219,2.0
0.29425868,1220,4.0
0.3413499,1221,5.0
0.08803283,1222,0.0
0.49030754,1223,7.0
0.63729787,1224,8.0
0.9092883,1225,9.0
0.39223295,1226,5.0
0.32321006,1227,4.0
0.19460881,1228,2.0
0.61450195,1229,8.0
0.10069045,1230,1.0
0.01865694,1231,0.0
0.13617805,1232,1.0
0.18900898,1233,2.0
0.255255,1234,4.0
0.14810419,1235,2.0
0.44943163,1236,6.0
0.8805286,1237,9.0
0.1253043,1238,1.0
0.25949398,1239,4.0
0.09805526,1240,1.0
0.16975015,1241,2.0
0.22681753,1242,3.0
0.50719047,1243,7.0
0.67480385,1244,8.0
0.61246085,1245,8.0
0.33699176,1246,5.0
0.21984892,1247,3.0
0.40692636,1248,6.0
0.0129076475,1249,0.0
0.24001114,1250,3.0
0.6110929,1251,8.0
0.47914478,1252,6.0
0.52819943,1253,7.0
0.21347363,1254,3.0
0.29387674,1255,4.0
0.06272435,1256,0.0
0.24726233,1257,3.0
0.59386986,1258,8.0
0.048923135,1259,0.0
0.693613,1260,8.0
0.41382042,1261,6.0
0.48283732,1262,6.0
0.35441437,1263,5.0
