PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.6306176,0,0.1637457712384474,25,2,2
2.3827753,0,0.9155043689402266,252,9,10
-0.6332443,0,0.34677527245738116,695,4,4
-1.9790659,1,0.1214184492436357,859,2,2
0.49685657,0,0.6217203296756749,785,7,7
0.30061913,0,0.5745938601732713,386,6,6
-2.2427468,1,0.09597694734468477,876,1,1
-0.66488624,1,0.33964284203743356,648,4,4
-0.88001657,0,0.2931743461763022,704,4,3
-1.7962105,1,0.14231298125574876,519,2,2
-4.0126762,1,0.017763675966222532,517,0,1
0.35675633,1,0.5882550067506089,430,7,6
-2.0649514,0,0.11255031908015639,148,2,2
0.25563765,0,0.5635636277420119,468,6,6
-3.4546762,1,0.030629712104675688,717,0,1
0.29540503,0,0.5733188558807869,325,6,6
-2.241859,0,0.09605401142414748,118,1,1
0.75036335,0,0.6792578661477551,77,8,7
0.034116745,0,0.5085283590479066,451,6,6
-1.5288804,0,0.17815756187535106,74,2,2
-1.3744242,0,0.20190598764186646,183,3,3
-2.1074896,0,0.10837100148459827,240,2,2
-1.9595172,1,0.12351930271059335,45,2,2
-1.6353548,0,0.16309813299767062,420,2,2
-1.2849007,0,0.2167171766882784,848,3,3
-0.9739661,0,0.2740906762648648,585,4,3
1.1192559,0,0.7538506675265731,667,8,8
0.7079215,0,0.6699417258321497,389,7,7
-0.7028296,1,0.33118516806156567,306,4,4
1.5324454,1,0.822363828215636,381,8,9
-2.228078,1,0.09725726850540622,307,1,1
-1.1314538,1,0.2438929158200312,166,3,3
-0.48168874,0,0.3818534337470229,452,5,4
0.45015514,0,0.6106761189960476,119,7,7
-2.4448338,0,0.07981716844647181,122,1,1
-1.1567168,0,0.2392643671862863,396,3,3
-1.2994971,0,0.21424966173510843,140,3,3
-0.60765743,0,0.352593754234729,883,4,4
0.17242038,0,0.5429986236202153,742,6,6
-1.3428137,0,0.20704772245307623,410,3,3
-2.2031298,0,0.09946978675179247,94,1,1
0.3038832,0,0.5753915205610094,861,6,6
-1.2333312,0,0.2255989190828733,611,3,3
-0.58318806,0,0.35819935218621934,668,4,4
-2.8201432,1,0.056245330566422676,781,1,1
0.27856338,1,0.5691939823333033,205,6,6
-1.1020746,0,0.24935137438020677,811,3,3
0.6145524,0,0.6489785604913058,8,7,7
-2.1102643,1,0.1081031810147731,474,1,2
2.3400095,1,0.9121368426002348,459,9,10
2.032575,0,0.8841750324126737,566,9,9
-2.0723944,1,0.1118090377911278,16,2,2
-3.0365868,0,0.045800106655170945,204,1,1
-3.4428253,0,0.03098354556090034,887,0,1
0.49621153,1,0.6215686142328926,461,7,7
1.962806,1,0.8768363038172504,436,9,9
0.6760036,1,0.6628461539588006,702,7,7
0.5287962,1,0.6292023000556874,408,7,7
-1.2555947,1,0.22173316691493425,276,3,3
1.2625036,0,0.779456791612154,768,8,8
0.6794534,0,0.6636166849940378,36,7,7
-4.6935525,0,0.009071070842853728,602,0,1
-4.1284394,0,0.015852642613968026,478,0,1
0.22182965,1,0.5552311125300998,289,6,6
-2.0607977,1,0.11296587306101506,143,2,2
0.42886007,1,0.6056014304460375,804,7,7
1.5069749,1,0.8186124596762249,428,8,9
-1.5950456,0,0.16867520478167264,332,2,2
-1.2910914,1,0.21566813021549405,196,3,3
-0.43453598,1,0.39304370315300907,413,5,4
-1.9481223,0,0.12475825068222034,197,2,2
-0.22092843,0,0.4449914549339031,380,5,5
-3.792633,0,0.022039498405636543,687,0,1
0.2435875,0,0.5605975404456759,171,6,6
0.83953524,1,0.698367322380025,513,8,7
0.66199493,1,0.659708380238698,690,7,7
1.6338654,1,0.8366984660306959,185,8,9
0.83368874,0,0.6971343282426931,43,8,7
-1.0005662,0,0.2688301055848579,31,4,3
-0.68209386,0,0.33579413536108166,526,4,4
1.018523,0,0.7346847936193062,178,8,8
-2.7554822,0,0.05977778195434714,104,1,1
-0.9357009,0,0.28176955948820753,435,4,3
-0.5530343,1,0.36516071385422066,824,5,4
-2.2775464,1,0.09299970908811901,275,1,1
2.7142146,1,0.9378602204792659,129,9,10
-0.14112496,1,0.4647771985235753,335,6,5
0.38894582,1,0.5960289006919275,331,7,6
-0.75883675,0,0.3188988744595522,823,4,4
1.7586858,0,0.8530449929344236,786,9,9
1.652914,1,0.8392845033996595,9,8,9
-3.4836025,1,0.02978240686044062,710,0,1
-3.959506,0,0.018715579619427204,135,0,1
1.6652017,0,0.8409350293798211,816,9,9
-3.2225428,0,0.0383261561304571,512,0,1
3.1103644,0,0.9573182491706641,72,9,10
-1.0221145,0,0.26461572328189625,599,3,3
-2.0013785,1,0.11905826052320041,782,2,2
-1.319428,0,0.2109134805936124,614,3,3
-3.3332148,0,0.03444913948746654,500,0,1
-3.0648332,0,0.04458138607840116,590,0,1
-0.5986903,0,0.35464339617374757,662,4,4
-0.7977967,0,0.3104970176590879,761,4,4
0.23925245,1,0.559529418633141,219,6,6
0.74992,1,0.6791612696285275,431,8,7
-1.4239905,0,0.194036763100246,322,2,2
3.170721,0,0.9597174696605486,860,9,10
-0.009074926,1,0.4977312839757675,654,6,5
0.9747735,0,0.7260699396517749,189,8,8
1.7577858,0,0.8529321299922075,17,9,9
-1.3357439,0,0.20821084329576145,361,3,3
-2.4845128,1,0.07695104682697124,238,1,1
0.7691374,1,0.6833342627162702,311,8,7
-1.059113,1,0.2574789931288301,209,3,3
-1.0198269,0,0.26506112182189856,288,4,3
-3.2970376,0,0.035672956900235205,182,0,1
-1.7782102,1,0.14452428341612278,608,2,2
-2.383731,1,0.08442174031422607,48,1,1
1.0397687,0,0.7388053733232346,595,8,8
2.8061788,1,0.943008803420962,80,9,10
-0.9920242,0,0.27051244900436683,855,4,3
-1.1095238,0,0.2479596826177942,206,3,3
1.8147752,0,0.8599380140432146,649,9,9
-1.1687045,1,0.23708923005027993,32,3,3
1.5234599,1,0.8210474052005374,713,8,9
-1.8637159,0,0.13427052268155043,783,2,2
0.27683794,1,0.5687708341558259,810,6,6
-1.679235,0,0.15719679651558285,471,2,2
0.6436697,0,0.6555825350719915,7,7,7
4.279008,0,0.986332973765927,283,9,10
-3.6604075,1,0.025076996551656305,22,0,1
-0.4435699,1,0.3908906634010665,674,5,4
3.6496038,1,0.9746575134549879,368,9,10
1.4140253,0,0.8044000639438387,757,8,9
-0.34379625,0,0.41488761751513586,477,5,5
-0.16829538,1,0.458025179645922,11,6,5
-2.8053455,1,0.05703599586800055,805,1,1
-0.3665011,1,0.40938675065083974,560,5,5
1.8370209,1,0.8625959903296126,888,9,9
-4.013751,0,0.017744932592862937,125,0,1
-3.600625,0,0.02658081638058993,385,0,1
0.88931453,0,0.7087486958393426,407,8,8
-0.2643311,1,0.4342993269346965,29,5,5
-0.48703218,0,0.38059296015728317,799,5,4
-0.54533076,1,0.3669483846293307,66,5,4
-0.51762843,0,0.373406952772306,222,5,4
-3.31784,0,0.034964214134083536,203,0,1
-0.7885089,1,0.3124889288443644,470,4,4
1.9573967,1,0.8762509443418206,194,9,9
-3.0101166,0,0.04697092686638435,232,1,1
-1.3523033,0,0.20549407100655637,28,3,3
-0.06722331,0,0.4832004982811429,865,6,5
-0.30159402,0,0.4251678583268744,672,5,5
-0.446769,0,0.39012923950617195,405,5,4
-0.7402661,1,0.32294596111057416,693,4,4
-0.47155118,0,0.384249165906602,784,5,4
-1.4134748,0,0.19568656790944108,146,3,2
-0.39470696,1,0.4025847102070726,56,5,5
-2.3730578,1,0.08525037786318261,330,1,1
-3.5266075,0,0.02856457416990521,630,0,1
0.1802516,1,0.5449412845102692,866,6,6
0.45179307,0,0.6110654688304761,772,7,7
4.8697004,0,0.9923828027211516,116,9,10
-2.9766335,0,0.04849272486621254,224,1,1
0.44226706,0,0.6087990930511201,440,7,7
0.73682964,0,0.6763021968046734,584,7,7
-0.30014467,0,0.42552211720015015,653,5,5
0.011096716,0,0.502774150515101,564,6,6
-4.034004,1,0.017395345068989654,521,0,1
0.6760695,0,0.6628608862884336,812,7,7
-2.8175116,1,0.05638518727151515,682,1,1
-0.44200563,0,0.39126317064981725,558,5,4
1.9877752,0,0.8795075662530467,525,9,9
1.3799496,0,0.7989829008005382,354,8,8
0.47799873,1,0.617275193605451,840,7,7
-1.6348934,0,0.16316111436564742,562,2,2
-0.929301,0,0.2830665432027274,809,4,3
-2.865375,0,0.05389198172527131,469,1,1
0.22987199,0,0.5572162709761823,78,6,6
