PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.3077173,0,0.21286906922122004,25,3,3
-1.0316627,0,0.2627618815984532,252,3,3
-1.8859301,0,0.13170921809338287,695,1,2
0.83457184,1,0.697320752304177,859,8,7
-2.9377801,0,0.05031724421617435,785,0,1
-1.0142424,0,0.26615042535126265,386,4,3
-0.64199924,1,0.34479474733013654,876,4,4
-1.1761065,1,0.23575298840169437,648,3,3
-0.46207786,0,0.3864930145485861,704,5,4
-1.2460487,1,0.22338487907123514,519,3,3
-2.452739,1,0.07923848197361981,517,0,1
-1.8896596,1,0.1312832815765126,430,1,2
-3.107117,0,0.04281464096290133,148,0,1
-2.2709258,0,0.09355967242526332,468,1,1
1.1790822,1,0.764782732700505,717,9,8
-0.41775012,0,0.3970552517689968,325,5,4
-1.5437505,0,0.17599072015746192,118,2,2
1.0283538,0,0.7365966231784135,77,8,8
-2.1764586,0,0.10188452408888234,451,1,2
-0.062337637,0,0.4844206355292048,74,6,5
-1.3648713,0,0.20344973488396761,183,3,3
-2.5496886,0,0.07244740977793425,240,0,1
-2.7890508,1,0.057918724882386315,45,0,1
-0.41606164,0,0.39745954816669726,420,5,4
-0.3342023,0,0.4172184940534984,848,6,5
-2.901066,0,0.05210088884235086,585,0,1
-1.7827811,0,0.1439600612106147,667,2,2
-2.118005,0,0.10735910429872651,389,1,2
2.1781533,1,0.8982704413682366,306,9,9
-0.671556,1,0.33814851487865794,381,4,4
-1.3669553,1,0.20311221213043615,307,2,3
1.4551558,1,0.8107906562540667,166,9,9
-2.9534776,0,0.04957240660886267,452,0,1
-4.147541,0,0.015557371465303137,119,0,1
-1.8533211,0,0.1354834360472705,122,1,2
-2.391792,0,0.08380073822072164,396,1,1
-0.059138298,0,0.4852197328731184,140,6,5
-0.60304165,0,0.3536481211484663,883,5,4
0.47575176,0,0.6167442136511759,742,7,7
-1.6208413,0,0.16508888217894963,410,2,2
-0.7693124,0,0.316627870667886,94,4,4
-0.6287718,0,0.34778908466172476,861,4,4
-3.6425512,0,0.025517273365597656,611,0,1
-1.7678163,0,0.14581410295439523,668,2,2
-2.1621244,1,0.10320366718826485,781,1,2
-0.9482372,1,0.2792394773244102,205,4,3
-0.47516203,0,0.3833951904988085,811,5,4
-0.24088836,0,0.4400674407019361,8,6,5
-2.666135,1,0.0650014699612417,474,0,1
-0.32490897,1,0.4194798618894747,459,6,5
0.102585554,0,0.5256239207285209,566,7,6
-1.5715132,1,0.17200078351834064,16,2,2
-3.289025,0,0.035949619046853766,204,0,1
2.060645,0,0.8870188360297908,887,9,9
-1.7893355,1,0.1431542137601218,461,2,2
-0.4621756,1,0.3864698363172034,436,5,4
-1.6126907,1,0.1662153821033763,702,2,2
-0.66735053,1,0.33909035493085066,408,4,4
-0.1949997,1,0.4514039669901145,276,6,5
-2.358289,0,0.08640916951263519,768,1,1
0.6239214,0,0.6511098822994519,36,8,7
0.10545766,0,0.5263400091043845,602,7,6
0.5620308,0,0.6369222960854423,478,8,7
-0.09686446,1,0.47580280120377855,289,6,5
-2.6039999,1,0.0688814398171755,143,0,1
-2.1050417,1,0.108607755441617,804,1,2
3.200191,1,0.9608414650273188,428,9,10
-2.345165,0,0.08745085091738047,332,1,1
-1.8864281,1,0.13165226986301487,196,1,2
-0.3973856,1,0.401940639996368,413,5,5
-0.34400725,0,0.4148363968365892,197,6,5
-0.7511358,0,0.320573860385923,380,4,4
1.3151133,0,0.7883675390780414,687,9,8
1.0804582,0,0.7465806768696261,171,8,8
-0.93933797,1,0.28103408919088685,513,4,3
-0.13362908,1,0.46664235253920217,690,6,5
-0.011321068,1,0.4971697632759001,185,7,5
0.48325336,0,0.6185158134529029,43,7,7
1.1462996,0,0.7588343749793127,31,9,8
0.5740781,0,0.6397036380275217,526,8,7
-1.6758022,0,0.15765212316252433,178,2,2
-1.5166171,0,0.1799602148500897,104,2,2
2.626247,0,0.932531803278891,435,9,10
0.17763746,1,0.5442929534134633,824,7,6
-1.976465,1,0.1216961770695464,275,1,2
-1.7203102,1,0.1518312108129719,129,2,2
-1.3068187,1,0.21301967367408245,335,3,3
-0.34137487,1,0.4154755424102721,331,6,5
1.3731983,0,0.7978963908973341,823,9,8
-0.45207047,0,0.38886860507545457,786,5,4
-0.36811423,1,0.4089967678211793,9,6,5
