PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.0687869,0,0.2556338583978801,25,3,3
-2.4031987,0,0.08292910317167676,252,0,1
-0.9738171,0,0.27412032535489966,695,3,3
-2.642375,1,0.06646053085846165,859,0,1
-2.3065405,0,0.0905827271810075,785,0,1
-0.490618,0,0.3797479956990376,386,5,4
-0.47805262,1,0.3827120768980346,876,5,4
-1.8224566,1,0.1391393616697227,648,1,2
0.87222445,0,0.7052083488922751,704,8,8
-1.503411,1,0.1819173281160632,519,2,2
-1.3729916,1,0.20213694456668801,517,2,3
-1.8043981,1,0.14131653480928993,430,1,2
-0.94494104,0,0.2799033560968325,148,3,3
-1.5108087,0,0.1808189738474792,468,2,2
-1.6998739,1,0.15448173201767257,717,1,2
0.34865558,0,0.5862915230068386,325,7,6
0.67577386,0,0.6627948147799577,118,7,7
-0.5824022,0,0.3583800282497292,77,4,4
0.7586427,0,0.6810589710011186,451,8,7
0.348935,0,0.5863592973422007,74,7,6
-1.4156508,0,0.1953442994990628,183,2,2
-0.457757,0,0.38751806141367473,240,5,4
-2.800973,1,0.05727162277310918,45,0,1
0.44819903,0,0.6102109528612689,420,7,7
-1.420296,0,0.19461519157299148,848,2,2
0.31880462,0,0.5790329017040893,585,7,6
-1.3547308,0,0.2050980127863365,667,2,3
0.43049288,0,0.6059913569938856,389,7,7
1.3224548,1,0.7895898330307987,306,9,8
1.3541272,1,0.7948035507187872,381,9,8
-1.5361404,1,0.17709704157647305,307,2,2
2.1041567,1,0.8913065352118862,166,9,9
-1.4179599,0,0.19498160167171555,452,2,2
1.7675084,0,0.8541475410026399,119,9,9
-0.109720945,0,0.4725972492383889,122,6,5
-0.9162407,0,0.285724498014703,396,4,3
-0.2307694,0,0.44256232636848214,140,5,5
1.218297,0,0.771763715039258,883,8,8
-1.6669142,0,0.15883602657581167,742,2,2
0.056949377,0,0.5142334975955372,410,6,6
0.5436851,0,0.6326692437796365,94,7,7
-0.5800173,0,0.3589286064419952,861,5,4
1.9102744,0,0.871049970599418,611,9,9
-0.9625752,0,0.2763628938570101,668,3,3
-1.6175561,1,0.1655421903702032,781,2,2
-1.8318355,1,0.13801975706238456,205,1,2
0.8438438,0,0.6992741503364687,811,8,7
0.09445381,0,0.5235959128968857,8,6,6
-1.0217395,1,0.26468870887452745,474,3,3
-2.8078504,1,0.05690142848537214,459,0,1
-0.23973584,0,0.4403514494071836,566,5,5
-0.73881793,1,0.32326268393799334,16,4,4
1.3424199,0,0.7928876053290577,204,9,8
0.048724294,0,0.512178664119168,887,6,6
-1.4341269,1,0.19245648686822134,461,2,2
-1.3460112,1,0.20652326315946937,436,2,3
-0.44915915,1,0.38956070536543297,702,5,4
1.438431,1,0.8082115690114502,408,9,9
0.5824919,1,0.6416405848877413,276,7,7
-1.493943,0,0.183330645732062,768,2,2
1.312485,0,0.7879286857938228,36,9,8
-1.9965768,0,0.11956280630492135,602,1,2
-1.8803568,0,0.1323478974393797,478,1,2
-2.7271743,1,0.0613887795903457,289,0,1
-0.7731118,1,0.3158063418076062,143,4,4
-1.164227,1,0.23790006428002977,804,3,3
-0.96301436,1,0.27627507503193843,428,3,3
-0.8355675,0,0.3024691455575137,332,4,4
-0.18163943,1,0.4547145814076208,196,5,5
-0.59366965,1,0.3557933092026267,413,4,4
-0.6949413,0,0.33293476335000394,197,4,4
1.9695294,0,0.8775605560813101,380,9,9
0.18087912,0,0.5450968921323955,687,6,6
-0.8076272,0,0.3083963551171487,171,4,4
0.8927977,1,0.7094671838018581,513,8,8
-0.7379906,1,0.3234436965145903,690,4,4
0.8715093,1,0.7050596576786512,185,8,8
-1.7063415,0,0.1536388417163979,43,1,2
-2.6167808,0,0.06806621669564482,31,0,1
-1.1185384,0,0.2462824997510593,526,3,3
-1.3144305,0,0.21174640968940533,178,3,3
-0.098724365,0,0.47533893536127325,104,6,5
0.8972194,0,0.7103777574777798,435,8,8
-0.17636275,1,0.4560232398295113,824,5,5
-0.6781292,1,0.33667897444839445,275,4,4
-2.0934873,1,0.10973143816870802,129,1,2
0.03062296,1,0.5076551415662051,335,6,6
-0.60862064,1,0.35237391192984724,331,4,4
-2.8605633,0,0.0541378494817897,823,0,1
0.5706166,0,0.6389054408725446,786,7,7
0.8839127,1,0.7076323684157979,9,8,8
0.0048646927,1,0.501216170773584,710,6,6
-0.47255063,0,0.3840127215047001,135,5,4
-1.1742706,0,0.23608391554195776,816,3,3
-1.338161,0,0.20781264548056444,512,3,3
-0.1782825,0,0.455547056281435,72,5,5
-1.9456947,0,0.12502356828718936,599,1,2
0.6551583,1,0.6581719263321392,782,7,7
1.6687713,0,0.8414119303765913,614,9,9
-3.859117,0,0.020651147431979062,500,0,1
-3.0727906,0,0.04424367264460078,590,0,1
-2.5353246,0,0.07341860111324998,662,0,1
-1.0280011,0,0.26347182192259555,761,3,3
2.205479,1,0.9007404406959502,219,9,10
0.21992409,1,0.5547604858836185,431,7,6
-1.6114383,0,0.16638902383942952,322,2,2
-1.2016797,0,0.23117654082539138,860,3,3
0.3243643,1,0.5803874968316769,654,7,6
-2.1068416,0,0.10843363359347984,189,1,2
-0.17306852,0,0.4568405439766774,17,5,5
-1.0441027,0,0.2603591572783042,361,3,3
-0.13259864,1,0.46689882599714766,238,5,5
-1.3208735,1,0.21067300273053433,311,3,3
-3.1436791,1,0.04134106132316245,209,0,1
0.066691875,0,0.5166667917672831,288,6,6
0.16523743,0,0.5412156220929456,182,6,6
1.7588437,1,0.8530647776682065,608,9,9
1.9011029,1,0.8700163012867884,48,9,9
0.094792604,0,0.5236804217920413,595,6,6
-0.81331635,1,0.307184253230799,80,4,4
0.5784801,0,0.6407176080650162,855,7,7
-2.0302668,0,0.11606155183664717,206,1,2
0.6777344,0,0.6632328459389722,649,8,7
1.222168,1,0.7724448466088644,32,9,8
0.059140682,1,0.5147808626524679,713,6,6
-0.099891424,0,0.47504788880275034,783,6,5
1.4374964,1,0.8080666588906685,810,9,9
-0.22776818,0,0.44330285547438164,471,5,5
-3.16643,0,0.0404487496153071,7,0,1
0.4618404,0,0.6134506771665816,283,7,7
1.301496,1,0.7860866545905889,22,9,8
-1.6913364,1,0.15560017223397085,674,1,2
-2.1214647,1,0.10702800130175845,368,1,2
-0.075657606,0,0.4810946155925155,757,6,5
-0.40758896,0,0.3994903842746333,477,5,4
-1.9298205,1,0.1267704452288885,11,1,2
-2.126598,1,0.10653839921563951,805,0,2
0.71684265,1,0.6719113688362485,560,8,7
-0.8906493,1,0.2909758490260699,888,4,3
-1.1764431,0,0.2356923389175212,125,3,3
-2.878747,0,0.053214230996592435,385,0,1
-1.0203884,0,0.26495175868363124,407,3,3
2.7097018,1,0.937596702100768,29,9,10
0.44102573,0,0.6085034154542727,799,7,7
-0.521667,1,0.3724625151772753,66,5,4
-2.1446395,0,0.10483320581631292,222,0,2
0.048523545,0,0.5121285066607891,203,6,6
0.9080255,1,0.7125959497582324,470,8,8
-0.05226302,1,0.4869372178297943,194,6,5
-0.11948633,0,0.47016390602317204,232,6,5
-0.46062112,0,0.3868384876240919,28,5,4
-1.1348209,0,0.24327251154655843,865,3,3
-0.7288203,0,0.32545365257192405,672,4,4
-1.4996166,0,0.18248271009870176,405,2,2
1.0304084,1,0.7369950616223098,693,8,8
0.7134448,0,0.6711618937830816,784,8,7
-0.6410754,0,0.3450034903974097,146,4,4
-0.1298008,1,0.4675952849884766,56,6,5
-1.3454473,1,0.2066156789704523,330,2,3
-2.2738347,0,0.09331326717361234,630,0,1
-1.3786087,1,0.20123254100034654,866,2,3
1.0080109,0,0.7326306917829967,772,8,8
-1.4956055,0,0.18308186748183586,116,2,2
-1.7109234,0,0.15304398058254423,224,1,2
-2.1173482,0,0.10742206787141126,440,1,2
1.5524079,0,0.8252612297019841,584,9,9
0.39391685,0,0.5972252434066823,653,7,6
-2.0929365,0,0.10978525244818009,564,1,2
0.7055229,1,0.6694111295903338,521,8,7
-0.7302902,0,0.32513105385470825,812,4,4
0.77351546,1,0.6842808678639833,682,8,7
0.9818264,0,0.727470468542151,558,8,8
-2.0192237,0,0.11719928684481391,525,1,2
-0.6359267,0,0.34616788861877373,354,4,4
0.4713769,1,0.6157095973676093,840,7,7
-4.109369,0,0.016152933334594697,562,0,1
1.1359009,0,0.7569262363207923,809,8,8
0.27274,0,0.5677654484957046,469,7,6
-0.91664886,0,0.2856412029824253,78,4,3
