PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.3512156,0,0.5869123279141846,25,7,6
0.87197673,0,0.705156848523032,252,8,8
-0.8358333,0,0.30241306185745903,695,4,4
0.22588003,1,0.5562311253932528,859,7,6
-0.011744976,0,0.49706378974182586,785,7,5
-0.6562369,0,0.3415854486141396,386,5,4
0.050537705,1,0.5126317379520942,876,7,6
2.588714,1,0.9301316828888246,648,9,10
1.3008593,0,0.7859795717014223,704,9,8
-1.507066,1,0.1813740172113662,519,3,2
-4.2175217,1,0.014521146999597806,517,0,1
-0.23265529,1,0.4420971258743869,430,6,5
-0.072193146,0,0.48195954822597503,148,6,5
-2.9738696,0,0.048620417744568004,468,0,1
1.2177938,1,0.7716750701134564,717,9,8
3.1041422,0,0.9570632833012471,325,9,10
-0.043990374,0,0.4890041797561333,118,6,5
-0.21906996,0,0.44545049630915473,77,6,5
1.7124095,0,0.8471485458618894,451,9,9
0.25967968,0,0.5645575472183287,74,7,6
2.3609843,0,0.9138033692255393,183,9,10
-2.293928,0,0.09162709914411375,240,1,1
-2.047475,1,0.11430775714216722,45,1,2
2.3156538,0,0.910165208793471,420,9,10
-1.9105165,0,0.1289228371268631,848,2,2
0.5071614,0,0.6241408000217274,585,8,7
-1.6707428,0,0.15832517608906924,667,2,2
-0.056788445,0,0.4858067030279659,389,6,5
-0.4059267,1,0.3998892220037805,306,5,4
0.94554603,1,0.7202185673412694,381,8,8
-1.549633,1,0.17513927691249492,307,3,2
-3.7124832,1,0.023834845815358868,166,0,1
-3.2475173,0,0.03741620051341629,452,0,1
-3.330693,0,0.03453311759157534,119,0,1
-1.3873718,0,0.1998276689394909,122,3,2
-0.645864,0,0.34392217757405485,396,5,4
1.5913866,0,0.8308110924488546,140,9,9
-1.9297845,0,0.1267744306050608,883,2,2
0.60094416,0,0.6458722857598058,742,8,7
-1.0722461,0,0.2549761775904497,410,4,3
-1.805692,0,0.14115959814149046,94,2,2
-0.25044918,0,0.4377129435479997,861,6,5
0.35624743,0,0.5881317389320692,611,7,6
0.7624979,0,0.681895809486263,668,8,7
-1.4026179,1,0.19740101389032866,781,3,2
0.44165254,1,0.6086527265661783,205,8,7
-1.7059934,0,0.15368411083714575,811,2,2
0.7777009,0,0.6851843940690623,8,8,7
-0.59905934,1,0.3545589306684381,474,5,4
-3.9651148,1,0.01861284992155773,459,0,1
-3.3865507,0,0.032718443905244136,566,0,1
0.34787822,1,0.5861029578502135,16,7,6
-1.3131423,0,0.21196149874287465,204,3,3
0.060393214,0,0.5150937161753263,887,7,6
-1.0360453,1,0.2619137739167011,461,4,3
-3.8521755,1,0.020792006314626202,436,0,1
-0.720335,1,0.32731921643608586,702,5,4
-1.7447727,1,0.14870773050513877,408,2,2
-2.290518,1,0.09191130284509957,276,1,1
-0.17570019,0,0.4561876045488714,768,6,5
0.74809253,0,0.6787629295071376,36,8,7
-1.2727323,0,0.21878989338510707,602,3,3
0.74590874,0,0.6782865807509991,478,8,7
0.03873968,1,0.5096837092619635,289,7,6
0.8982887,1,0.7105977085487454,143,8,8
0.7379323,1,0.676543547146031,804,8,7
0.36513567,1,0.5902830639110164,428,7,6
1.6445966,0,0.8381594243784134,332,9,9
-1.3323898,1,0.20876433381329187,196,3,3
-2.2715485,1,0.09350687274956639,413,1,1
-1.0733523,0,0.25476608531083855,197,4,3
-0.8278432,0,0.30410130951064673,380,4,4
-0.043575525,0,0.48910784215091435,687,6,5
-1.5418754,0,0.17626281763179324,171,3,2
-2.700639,1,0.0629356600979927,513,1,1
-0.047089577,1,0.4882297807073758,690,6,5
0.10861814,1,0.527127869306405,185,7,6
-0.6811259,0,0.3360100643462072,43,5,4
-0.38748837,0,0.40432207158740047,31,5,5
-2.485863,0,0.07685519997231381,526,1,1
-2.1465738,0,0.10465182454854309,178,1,2
-3.1898215,0,0.039550560245488774,104,0,1
-2.339771,0,0.08788226691074136,435,1,1
-1.7671714,1,0.14589444788701622,824,2,2
-1.0249822,1,0.2640580624417175,275,4,3
-2.9088614,1,0.051717246910885695,129,0,1
2.3486269,1,0.9128250205438908,335,9,10
-2.0829732,1,0.11076277999567985,331,1,2
-1.535115,0,0.1772465319599597,823,3,2
-1.2679563,0,0.21960730793829966,786,4,3
-0.6992178,1,0.33198567526536366,9,5,4
-1.6483822,1,0.16132772153555064,710,3,2
0.2851596,0,0.5708107091027449,135,7,6
