PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.8308091,0,0.1381419126025105,25,1,2
-1.3728664,0,0.20215713239688177,252,2,3
0.81752634,0,0.693710998706055,695,8,7
0.66038895,1,0.6593477544819807,859,8,7
1.9038813,0,0.8703301831538361,785,9,9
3.2469857,0,0.9625646459045684,386,9,10
2.1103444,1,0.8919045425683865,876,9,9
-0.97414875,1,0.2740543410624995,648,3,3
-0.55315137,0,0.36513357680802994,704,5,4
-2.251218,1,0.09524444755294711,519,0,1
-0.9002578,1,0.28899751696508874,517,4,3
1.130076,1,0.755852933719784,430,9,8
-1.0750172,0,0.2544501203073868,148,3,3
-1.564704,0,0.1729726979170095,468,2,2
0.69433033,1,0.6669295379338975,717,8,7
0.7814208,0,0.6859862538508951,325,8,7
0.45670068,0,0.6122311951141775,118,7,7
-0.16453958,0,0.45895766022029455,77,6,5
-1.0133181,0,0.26633100298738205,451,3,3
-0.32890153,0,0.4185079219769957,74,6,5
-0.8557079,0,0.2982368710590858,183,4,3
-0.17896938,0,0.4553766978350021,240,6,5
-1.0813456,1,0.25325146673673576,45,3,3
-1.9971921,0,0.11949804420708858,420,1,2
1.0605145,0,0.742788845104955,848,9,8
0.29363525,0,0.5728858682639132,585,7,6
0.7147987,0,0.6714606262748248,667,8,7
-2.9073713,0,0.05179037487533361,389,0,1
-0.6641755,1,0.33980226574633404,306,5,4
-0.30792165,1,0.4236221219038391,381,6,5
-1.0806026,1,0.25339198846771344,307,3,3
-1.6641085,1,0.15921124837096284,166,1,2
-1.254952,0,0.2218441091311644,452,2,3
-2.4732783,0,0.07775283248868721,119,0,1
-0.2596612,0,0.43544699513906016,122,6,5
-0.6909268,0,0.33382693586725853,396,4,4
0.6250669,0,0.6513700515906193,140,8,7
-0.10785699,0,0.47306186228307756,883,6,5
-1.4238448,0,0.19405954552348753,742,2,2
-1.5501218,0,0.17506867943662913,410,2,2
-0.5764749,0,0.3597441206877293,94,5,4
-0.6113057,0,0.3517614045494799,861,5,4
-1.121937,0,0.24565215996316278,611,3,3
-0.78614044,0,0.3129979915683093,668,4,4
-0.46139383,1,0.38665522002324404,781,5,4
-1.0800366,1,0.2534990829134726,205,3,3
-2.4487808,0,0.07952775447498696,811,0,1
1.7621869,0,0.8534833405738711,8,9,9
-1.8193922,1,0.13950681961052647,474,1,2
-2.118231,1,0.10733744593960919,459,1,2
-0.45157814,0,0.3889856146451369,566,5,4
-1.2461545,1,0.22336651495796522,16,2,3
0.4401065,0,0.6082844099206863,204,7,7
-0.53985,0,0.36822247757542986,887,5,4
-0.82314086,1,0.30509734961824897,461,4,4
0.91677344,1,0.7143842156419453,436,8,8
-0.92901087,1,0.283125431011858,702,3,3
