PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.41085947,0,0.6012939446600916,25,8,7
-2.3452678,0,0.08744265081530295,252,1,1
0.49777377,0,0.621936015617509,695,8,7
-1.1201792,1,0.2459780496940501,859,4,3
0.5840769,0,0.6420049561957768,785,8,7
-0.54281235,0,0.36753360144211006,386,5,4
-2.89985,1,0.052160983968121646,876,0,1
-0.046368122,1,0.4884100459364767,648,6,5
1.8442008,0,0.8634447774036934,704,9,9
-1.8155761,1,0.1399655559196938,519,2,2
-2.8987823,1,0.05221379348559574,517,0,1
0.22573864,1,0.5561962266035235,430,7,6
-1.7305319,0,0.1505195525958186,148,3,2
-2.5269494,0,0.07399038910832097,468,1,1
-1.6781111,1,0.1573457555516945,717,3,2
-1.9108839,0,0.12888158275243852,325,2,2
-0.58843017,0,0.3569951280733655,118,5,4
-1.2973485,0,0.21461159838235486,77,4,3
-0.23355317,0,0.4418756766855845,451,6,5
-0.6051407,0,0.35316846838976573,74,5,4
0.3446325,0,0.5853153734002814,183,7,6
-3.2099342,0,0.038793586687751035,240,0,1
1.1437974,1,0.7583761633817613,45,8,8
1.7482214,0,0.8517283277423091,420,9,9
-3.3769674,0,0.03302309553448803,848,0,1
-2.05444,0,0.11360451002674238,585,1,2
-1.908932,0,0.1291008872409831,667,2,2
-2.0396357,0,0.11510383684874616,389,1,2
0.33800447,1,0.5837057035178771,306,7,6
-0.35847116,1,0.411329706478524,381,6,5
0.6095058,1,0.6478280538856278,307,8,7
2.484778,1,0.9230677825278336,166,9,10
-2.092651,0,0.10981317043559313,452,1,2
0.6138097,0,0.6488093566675682,119,8,7
-0.102986336,0,0.47427614803853585,122,6,5
-1.0548894,0,0.2582872999285169,396,4,3
-1.6005414,0,0.1679059668852322,140,3,2
-2.3369431,0,0.08810921142670555,883,1,1
-4.9155307,0,0.007278461580783107,742,0,1
0.06770444,0,0.516919647132887,410,7,6
-3.4215837,0,0.03162768926137465,94,0,1
-1.393291,0,0.19888288769635196,861,3,2
-1.8855655,0,0.13175091340741588,611,2,2
-0.38314772,0,0.40536793100565716,668,6,5
0.36923003,1,0.5912729139170584,781,7,6
-2.1735134,1,0.10215433663672291,205,1,2
0.58689785,0,0.6426530523189913,811,8,7
-5.0421233,0,0.006418553114107397,8,0,1
-1.1348648,1,0.2432644357461637,474,4,3
-0.7871392,1,0.3127832733605376,459,4,4
-1.8736908,0,0.13311523850372542,566,2,2
-1.7639573,1,0.14629541311158292,16,2,2
-2.3599195,0,0.08628053681250646,204,1,1
0.34213936,0,0.5847101060737493,887,7,6
-2.6823092,1,0.06402535859319101,461,0,1
-1.8333879,1,0.13783517805561246,436,2,2
0.53983223,1,0.6317733903147928,702,8,7
-0.35457087,1,0.41227443867262153,408,6,5
-0.81552696,1,0.3067139857307788,276,4,4
-2.0556026,0,0.1134874976462936,768,1,2
-0.9397259,0,0.2809557177091344,36,4,3
-1.4277015,0,0.19345707398327439,602,3,2
-0.63467026,0,0.34645232662735176,478,5,4
-0.6950145,1,0.33291850783950727,289,5,4
-0.46600676,1,0.3855618253752669,143,5,4
1.4522835,1,0.8103496183522295,804,9,9
-1.4427431,1,0.19112092891986826,428,3,2
-0.42103004,0,0.39627029581192524,332,5,4
2.0148718,1,0.8823497039579082,196,9,9
-2.0040464,1,0.11877872597618226,413,2,2
-3.8687644,0,0.02045693214332258,197,0,1
-0.50917244,0,0.3753875450418707,380,5,4
2.288701,0,0.9079369322775412,687,9,10
-0.44728208,0,0.3900071708440454,171,5,4
-1.1833098,1,0.23445760851178413,513,4,3
-2.369431,1,0.08553363330008536,690,1,1
0.29634953,1,0.5735498863851888,185,7,6
-1.6599233,0,0.15977229125457795,43,3,2
-0.69866896,0,0.33210740328974,31,5,4
-1.646985,0,0.16151684458976537,526,3,2
0.36809254,0,0.590997987823882,178,7,6
3.0516343,0,0.9548530319960562,104,9,10
-2.03659,0,0.11541440589813072,435,2,2
-0.68476343,1,0.33519898460013176,824,5,4
-1.7505662,1,0.14797579233132663,275,2,2
0.5156764,1,0.6261362046464864,129,8,7
-0.35422897,1,0.41235728309168157,335,6,5
-2.561493,1,0.07165816481393202,331,1,1
0.0011384487,0,0.5002846121480629,823,7,6
-1.7641191,0,0.14627519580363457,786,2,2
-0.8416755,1,0.3011820175205155,9,4,4
0.2228198,1,0.5554756167928177,710,7,6
-0.15304351,0,0.46181362822495187,135,6,5
0.6691159,0,0.6613051663873042,816,8,7
-1.0743027,0,0.2545856961745214,512,4,3
-1.1434472,0,0.24168802044976492,72,4,3
-1.5750778,0,0.1714937195455373,599,3,2
1.5887159,1,0.8304353640234147,782,9,9
-1.8863039,0,0.13166647088874542,614,2,2
-1.8767037,0,0.13276794784783816,500,2,2
-3.0534744,0,0.04506770938086358,590,0,1
1.4554553,0,0.8108365909270921,662,9,9
2.1858282,0,0.8989696410544393,761,9,9
-0.34802294,1,0.41386193548196637,219,6,5
1.407449,1,0.8033632732633386,431,9,9
0.2551335,0,0.5634396266282357,322,7,6
0.6281868,0,0.6520782159790172,860,8,7
-1.7865691,1,0.1434938748861516,654,2,2
0.10553765,0,0.5263599509243249,189,7,6
0.8243512,0,0.6951591958806276,17,8,7
-0.43977118,0,0.39179549492929305,361,5,4
-1.5884674,1,0.1695996379833264,238,3,2
0.07600951,1,0.5189932345018944,311,7,6
0.8357221,1,0.6975634742439676,209,8,7
-2.0279012,0,0.11630446113314212,288,2,2
-1.1866562,0,0.23385749849918233,182,4,3
-1.7035441,1,0.1540029466993508,608,3,2
2.309613,1,0.9096700595085079,48,9,10
0.15302467,0,0.5381816904700208,595,7,6
0.054324627,1,0.5135778176964167,80,7,6
-0.38656855,0,0.4045436255228105,855,6,5
-0.5439875,0,0.3672604737280435,206,5,4
-3.6455073,0,0.025443868285340177,649,0,1
-1.8493042,1,0.1359546126899089,32,2,2
-1.720403,1,0.15181926765943102,713,3,2
1.3218663,0,0.7894920382882051,783,9,8
-2.624361,1,0.06758694671791249,810,1,1
-1.7259972,0,0.15110029693174976,471,3,2
-2.9348707,0,0.05045645419470981,7,0,1
-0.13273,0,0.466866127919112,283,6,5
0.7037569,1,0.6690202046005046,22,8,7
-1.615093,1,0.1658827186926305,674,3,2
1.7671996,1,0.8541090726134869,368,9,9
0.28396153,0,0.5705171781232258,757,7,6
-1.5059583,0,0.18153854268899636,477,3,2
0.91562223,1,0.7141492666774679,11,8,8
-2.761263,1,0.05945370696816338,805,0,1
-3.0475745,1,0.0453223039549038,560,0,1
-1.410243,1,0.1961957262966806,888,3,2
2.601513,0,0.930958884455438,125,9,10
-1.1807802,0,0.2349119481688867,385,4,3
-0.88864374,0,0.29138979082894795,407,4,3
-2.1698308,1,0.10249259682648207,29,1,2
-0.16418076,0,0.45904676209914,799,6,5
1.0820545,1,0.7468825806659293,66,8,8
-1.7827501,0,0.1439638808669511,222,2,2
-0.511502,0,0.37484148128099926,203,5,4
1.4749866,1,0.8138141346374985,470,9,9
1.5361831,1,0.8229091778032235,194,9,9
