PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.88310266,0,0.2925352453046341,25,4,3
-1.7706783,0,0.1454579982556773,252,2,2
0.77445924,0,0.6844847271430826,695,7,7
-1.3350813,1,0.20832009431298915,859,3,3
-1.7461135,0,0.14853806519411333,785,2,2
-1.9019253,0,0.12989072067884408,386,2,2
0.49568105,1,0.6214438257990917,876,7,7
-2.558262,1,0.07187338653431274,648,1,1
-1.8880455,0,0.13146747529590058,704,2,2
-0.9786463,1,0.27316047418328554,519,4,3
-2.1291077,1,0.10629972918673003,517,2,2
-2.2570302,1,0.09474477281720703,430,1,1
0.24122965,0,0.5600166557202847,148,6,6
-0.794755,0,0.3111485955630856,468,4,4
0.5540843,1,0.6350826598904877,717,7,7
-0.48354483,0,0.3814154161857875,325,5,4
-0.39662004,0,0.4021246829502783,118,5,5
-2.1246097,0,0.106727797418377,77,2,2
0.97886693,0,0.7268833335894651,451,8,8
2.7871552,0,0.9419777529896534,74,9,10
-1.2928903,0,0.2153639976093806,183,3,3
1.3068051,0,0.7869780480819161,240,8,8
-1.228601,1,0.22642638094940687,45,3,3
0.056397438,0,0.5140956235819194,420,6,6
0.89140487,0,0.7091800027316569,848,8,8
-1.5834746,0,0.1703039515630069,585,2,2
-3.0887215,0,0.04357488621484355,667,0,1
1.9898949,0,0.8797320145207449,389,9,9
-3.1700017,1,0.0403103479079251,306,0,1
0.6347302,1,0.6535612500920172,381,7,7
0.5092938,1,0.6246409088586444,307,7,7
-5.3982706,1,0.004504020659130572,166,0,1
1.4002948,0,0.8022306616419052,452,9,9
-1.2485046,0,0.22295910036313005,119,3,3
-0.25415373,0,0.43680139040734706,122,5,5
0.2822739,0,0.5701036096356381,396,6,6
-0.5129788,0,0.37449548713305614,140,5,4
-0.030486822,0,0.4923788847435785,883,6,5
-2.453986,0,0.07914755405750763,742,1,1
-0.73086524,0,0.32500488515932274,410,4,4
0.41875494,0,0.6031852784558084,94,7,7
0.28169858,0,0.5699626052857687,861,6,6
-1.2874067,0,0.2162920800797074,611,3,3
-0.40978193,0,0.39896441072048655,668,5,4
-1.2072239,1,0.23019261978782485,781,3,3
1.6037284,1,0.8325388374821866,205,9,9
-0.25048995,0,0.4377029093520323,811,6,5
-0.79950714,0,0.3101309560372848,8,4,4
1.3623383,1,0.796139470651775,474,8,8
1.7946367,1,0.8574948124358667,459,9,9
-0.69079256,0,0.3338567873990662,566,4,4
0.3082615,1,0.576460859728685,16,7,6
2.3379931,0,0.9119751150051696,204,9,10
-0.6310868,0,0.34726414409684986,887,5,4
-5.1269703,1,0.005899502436722701,461,0,1
0.78277254,1,0.686277352167576,436,7,7
-2.7914755,1,0.05778656400318488,702,1,1
-2.8207223,1,0.056214597804508756,408,0,1
0.30768168,1,0.5763192848219,276,6,6
-2.5265534,0,0.0740175268560898,768,1,1
-0.02973175,0,0.49256760987501597,36,6,5
-1.568239,0,0.17246758490035446,602,3,2
-0.79330206,0,0.3114600934055855,478,4,4
1.8809351,1,0.8677184939424059,289,9,9
0.8425288,1,0.6989975472790994,143,7,7
-2.2212245,1,0.09786064326739546,804,1,1
-1.1340013,1,0.2434234395728971,428,3,3
-0.7101636,0,0.3295626930614788,332,4,4
-1.9109869,1,0.12887001962536807,196,2,2
0.46418285,1,0.6140059950027836,413,7,7
-2.8776777,0,0.053268131093709405,197,0,1
-0.20317817,0,0.4493794788315472,380,6,5
-0.35394812,0,0.4124253417057265,687,5,5
0.966153,0,0.7243520505113034,171,8,8
1.6043032,1,0.832618963376403,513,9,9
-2.8076408,1,0.05691267581843021,690,1,1
0.41060662,1,0.6012333266674245,185,7,7
-3.45284,0,0.030684274590562076,43,0,1
-2.625367,0,0.06752358427731887,31,1,1
-3.1488712,0,0.041135779766648964,526,0,1
1.2403816,0,0.7756304300217585,178,8,8
-3.1430304,0,0.041366779703398804,104,0,1
2.411576,0,0.9177057851983869,435,9,10
-2.0912516,1,0.10995003055348687,824,2,2
0.5865184,1,0.6425659084388985,275,7,7
-1.2049832,1,0.2305899132794978,129,3,3
