PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.666845,0,0.06495833148864326,25,1,1
1.855526,0,0.8647746106770623,252,9,9
-0.7703054,0,0.3164130468679491,695,5,4
0.29354084,1,0.5728627662245284,859,8,6
-2.8024786,0,0.05719038649033867,785,1,1
-1.9220233,0,0.12763611233214514,386,2,2
-2.3273766,1,0.08888087965734759,876,2,1
-0.72679305,1,0.325898864482496,648,5,4
-1.4837153,0,0.18486690155435936,704,3,2
-2.8014696,1,0.05724481504887469,519,1,1
-0.4623313,1,0.386432921806003,517,6,4
-2.696242,1,0.06319546600232741,430,1,1
-2.6737406,0,0.06454075920924698,148,1,1
-0.31628227,0,0.42158205280215716,468,6,5
-1.63785,1,0.1627578194933341,717,3,2
-3.8131402,0,0.021601798862856673,325,0,1
-0.20693469,0,0.44845015171399677,118,6,5
-1.2275789,0,0.22660545954145564,77,4,3
-1.3102255,0,0.21244911447527115,451,4,3
-0.48121905,0,0.3819643049029217,74,6,4
0.21187854,0,0.5527723584319337,183,7,6
-0.22192907,0,0.4447443357478385,240,6,5
-1.3000519,1,0.21415627776274299,45,4,3
1.97366,0,0.878003689382219,420,9,9
-1.8206756,0,0.13935282468771668,848,2,2
-1.0262284,0,0.2638159551638285,585,4,3
0.5239215,0,0.6280642836069854,667,8,7
-3.3844044,0,0.03278643628735219,389,0,1
0.22901714,1,0.5570053467418657,306,7,6
-2.547353,1,0.07260451259387263,381,1,1
-1.6531553,1,0.16068295401789737,307,3,2
-1.8405035,1,0.13699176081382025,166,2,2
-0.5240433,0,0.3719072569627951,452,6,4
0.5942639,0,0.6443428857590463,119,8,7
-1.424104,0,0.19401901584393716,122,3,2
-0.029073238,0,0.4927322023270179,396,7,5
-4.959504,0,0.006967519267492848,140,0,1
0.09698844,0,0.524228120529233,883,7,6
0.4384607,0,0.6078921871368856,742,8,7
0.067564845,0,0.5168847884933148,410,7,6
-1.6492112,0,0.161215590937853,94,3,2
2.3805175,0,0.91532954851062,861,9,10
-1.7336698,0,0.15011877914496807,611,3,2
-1.7335875,0,0.1501292737221521,668,3,2
-0.79053354,1,0.31205411895029256,781,5,4
-0.11991668,1,0.4700567041078308,205,7,5
-4.0443,0,0.017220232057436557,811,0,1
-0.96274376,0,0.2763291850256149,8,5,3
-0.7622793,1,0.31815161625334387,474,5,4
-0.30791402,1,0.4236239847468721,459,6,5
1.1956735,0,0.7677542230839268,566,9,8
-3.155597,1,0.04087130750377629,16,0,1
-0.09958291,0,0.4751248257217291,204,7,5
-0.42159033,0,0.3961362612590438,887,6,4
0.4399507,1,0.6082472845707377,461,8,7
-1.067812,1,0.2558194103944728,436,4,3
-0.61495996,1,0.3509285970105699,702,5,4
-1.8190417,1,0.13954889761839454,408,2,2
-1.6106491,1,0.16649851284679648,276,3,2
-2.598719,0,0.06922091646947533,768,1,1
