PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
1.7777505,0,0.8554188749440266,25,9,9
-0.69895864,0,0.3320431522092573,252,4,4
-0.79694176,0,0.3106800864469529,695,4,4
-0.39288545,1,0.4030228815934536,859,5,5
-1.7050073,0,0.15381241194054854,785,2,2
0.36358762,0,0.5899086169129478,386,7,6
-0.6447513,1,0.3441732903565065,876,5,4
2.7226,1,0.9383471189903528,648,9,10
-0.52228546,0,0.37231797185140914,704,5,4
0.23329413,1,0.5580604370626576,519,7,6
-0.7550049,1,0.3197317412723166,517,4,4
-0.32907176,1,0.41846649533157665,430,6,5
-1.1033967,0,0.24910400487722886,148,3,3
-2.1758697,0,0.10193842291027924,468,1,2
-2.2588336,1,0.09459021160486529,717,0,1
-1.7385983,0,0.1494910580703084,325,1,2
-1.0280218,0,0.26346779678474314,118,3,3
-1.2853053,0,0.2166485039926697,77,3,3
0.79907095,0,0.6897757141816828,451,8,7
-2.6975605,0,0.06311745604735153,74,0,1
-2.2041872,0,0.09937511089091174,183,1,1
-3.415437,0,0.03181648857697307,240,0,1
-1.1679575,1,0.2372243661373627,45,3,3
-0.40281677,0,0.4006357685565978,420,5,5
0.405504,0,0.6000093312015974,848,7,7
-1.3301344,0,0.20913713610500803,585,2,3
-1.1607339,0,0.2385339503375121,667,3,3
0.27719283,0,0.5688578751364407,389,7,6
1.0478094,1,0.7403540148093315,306,8,8
0.8236445,1,0.6950094221847911,381,8,7
-1.1925681,1,0.23279995427304875,307,3,3
-2.4730961,1,0.07776589511208536,166,0,1
-0.67686534,0,0.33696128509375556,452,4,4
-1.4461353,0,0.19059706248552707,119,2,2
-0.13494396,0,0.4663151104318516,122,6,5
-0.7510176,0,0.3205996177457447,396,4,4
0.01206851,0,0.5030170908943015,140,7,6
-0.7133455,0,0.3288600227528392,883,4,4
-1.2334318,0,0.22558134213272346,742,3,3
-0.89858127,0,0.28934213479784043,410,4,3
-1.0286317,0,0.26334946613278953,94,3,3
-0.95927215,0,0.27702394699118676,861,4,3
0.67515075,0,0.6626555375923612,611,8,7
-2.6721928,0,0.06463427184030601,668,0,1
0.8328599,1,0.6969592953007615,781,8,7
-1.7674606,1,0.1458584143636057,205,1,2
-2.506787,0,0.07538374932603878,811,0,1
1.2575006,0,0.778595558302954,8,9,8
-0.94722986,1,0.2794422601486709,474,4,3
-1.8088591,1,0.14077606916354854,459,1,2
-1.8112719,0,0.1404844746546794,566,1,2
-0.86607337,1,0.2960720083849362,16,4,3
0.5910989,0,0.6436172456971294,204,8,7
-1.3915579,0,0.19915915836532097,887,2,2
-1.4508944,1,0.18986396195309715,461,2,2
1.1649013,1,0.7622221576750793,436,9,8
-1.9457664,1,0.12501571804330647,702,1,2
-1.1654477,1,0.23767881719465098,408,3,3
-1.5229311,1,0.17903030563851444,276,2,2
0.23973727,0,0.5596489031309673,768,7,6
-0.47608638,0,0.38317669493353634,36,5,4
0.0044014454,0,0.5011003595707858,602,7,6
-0.78660417,0,0.3128982854999074,478,4,4
0.23420489,1,0.5582850447315644,289,7,6
-2.816067,1,0.05646209662314612,143,0,1
-0.41694093,1,0.3972489905443941,804,5,4
0.8178762,1,0.6937853346309566,428,8,7
-2.6712096,0,0.06469374061334836,332,0,1
-0.124105215,1,0.46901345752304546,196,6,5
-1.7012813,1,0.15429799282827242,413,2,2
0.29416633,0,0.5730158113084204,197,7,6
-3.6625621,0,0.02502437473013688,380,0,1
-2.2991846,0,0.09119051785899476,687,0,1
-0.9527807,0,0.27832593999843847,171,4,3
1.4569882,1,0.8110715979260925,513,9,9
-0.9870646,1,0.27149226385257585,690,3,3
-0.64886355,1,0.3432456785118939,185,4,4
2.032237,0,0.884140429970916,43,9,9
0.54689074,0,0.6334139175093528,31,7,7
-0.4350121,0,0.3929301251310648,526,5,4
-1.5984821,0,0.1681938647840168,178,2,2
0.54524875,0,0.6330325630721126,104,7,7
2.184617,0,0.8988595858497331,435,9,9
0.55781424,1,0.6359466470163755,824,8,7
0.21627784,1,0.5538596774446736,275,7,6
1.2404704,1,0.7756458852184345,129,9,8
-0.35657907,1,0.41178792927295427,335,6,5
-0.7814269,1,0.3140124365334499,331,4,4
-0.09076762,0,0.47732366110921737,823,6,5
-2.9992135,0,0.047461419209634655,786,0,1
-0.8452463,1,0.3004310012233463,9,4,4
0.6896945,1,0.6658989686077407,710,8,7
