PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.0847564,0,0.25260697272212734,25,3,3
-1.8875206,0,0.13152743311731424,252,2,2
-1.4539559,0,0.18939349737538438,695,3,2
1.5796177,1,0.8291503736463576,859,8,9
1.8873932,0,0.8684580232072118,785,9,9
0.62317896,0,0.6509412074369453,386,7,7
-0.27840638,1,0.4308445160642338,876,5,5
-0.6143992,1,0.351056336431312,648,5,4
0.47614825,0,0.6168379279890085,704,7,7
-3.6899636,1,0.024364460053566527,519,0,1
-1.1124308,1,0.24741798806004242,517,3,3
0.36870134,1,0.5911451388625404,430,7,6
-0.87632585,0,0.29393973209196156,148,4,3
-2.1031501,0,0.10879102211894794,468,2,2
1.564451,1,0.8269911120639277,717,8,9
-0.26086307,0,0.43515155937434347,325,5,5
-1.9949334,0,0.11973591320148678,118,2,2
-1.2588072,0,0.22117929748270443,77,3,3
-1.8995647,0,0.13015774479000622,451,2,2
2.6542382,0,0.934271731152725,74,9,10
0.39840603,0,0.5983046312192757,183,7,6
0.014313221,0,0.5035782441555895,240,6,6
-0.7399163,1,0.3230224415352099,45,4,4
-0.22547603,0,0.4438685995170168,420,5,5
-1.8908501,0,0.13114757570735472,848,2,2
1.5678548,0,0.8274775725607364,585,8,9
-1.0949378,0,0.2506895990749238,667,3,3
-3.7390802,0,0.02322379436659733,389,0,1
3.0484939,1,0.9547174576903615,306,9,10
1.3591653,1,0.7956240053706038,381,8,8
0.979401,1,0.7269893439710591,307,8,8
-0.68798876,1,0.33448063327062205,166,4,4
1.589318,0,0.8305201340212407,452,9,9
0.50587416,0,0.6238387836223669,119,7,7
-0.52927494,0,0.37068601252239164,122,5,4
-4.0804796,0,0.016618516145948514,396,0,1
3.8207197,0,0.978557816926838,140,9,10
1.3645833,0,0.7965035868799886,883,8,8
-0.9947343,0,0.26997798210730767,742,4,3
1.9272555,0,0.8729453351925169,410,9,9
0.41078782,0,0.6012767684483544,94,7,7
-0.975286,0,0.27382814364370134,861,4,3
-0.0056684017,0,0.4985829033648312,611,6,5
1.4454658,0,0.8092996356570669,668,8,9
-2.6089466,1,0.06856484962743171,781,1,1
-2.1044896,1,0.10866122445838529,205,2,2
1.4832387,0,0.8150612684559514,811,8,9
-1.9852965,0,0.12075536070511786,8,2,2
-0.75563025,1,0.31959573611576975,474,4,4
-0.06753039,1,0.48312381456087555,459,6,5
-0.5626519,0,0.36293408987084425,566,5,4
-1.7171745,1,0.15223546011662908,16,3,2
0.24909198,0,0.561952994312151,204,6,6
-1.317631,0,0.2112127023178181,887,3,3
0.55453503,1,0.6351871114873359,461,7,7
-0.27767944,1,0.4310227830117705,436,5,5
-4.389103,1,0.012259692888944565,702,0,1
0.20449722,1,0.5509468820421369,408,6,6
0.8642819,1,0.7035544874529839,276,7,8
0.6786262,0,0.6634320060052548,768,7,7
1.4283583,0,0.8066453935656052,36,8,9
-0.5659437,0,0.36217331659596735,602,5,4
0.4834063,0,0.6185519009058654,478,7,7
0.9521233,1,0.7215419871124926,289,8,8
0.3017007,1,0.5748582170825571,143,6,6
0.7526405,1,0.6797537753908712,804,7,7
-2.9950907,1,0.0476481513261885,428,0,1
2.4461198,0,0.92027723477298,332,9,10
-2.638787,1,0.06668348720643932,196,1,1
-3.2098362,1,0.03879724076848897,413,0,1
0.22887695,0,0.556970754497516,197,6,6
-1.0914488,0,0.25134556112815687,380,3,3
-1.858948,0,0.13482571913874242,687,2,2
-3.480942,0,0.02985937973497053,171,0,1
-3.7321322,1,0.023381928999251532,513,0,1
2.1656926,1,0.8971261094403168,690,9,9
-1.7710955,1,0.14540614393857013,185,2,2
-2.268286,0,0.09378378180848518,43,1,1
-1.2261169,0,0.22686178235207344,31,3,3
-0.9212053,0,0.2847123734061221,526,4,3
-2.360192,0,0.08625905538805943,178,1,1
-0.11940527,0,0.4701840994901573,104,5,5
2.1794767,0,0.8983913164203043,435,9,9
-2.4233158,1,0.081411944860584,824,1,1
1.5735965,1,0.8282957103173864,275,8,9
-1.7381694,1,0.1495456000186784,129,2,2
-0.44024897,1,0.39168164718690995,335,5,4
-3.8885148,1,0.020064891504348537,331,0,1
-0.68568563,0,0.3349935115350418,823,4,4
2.056353,0,0.8865879910136111,786,9,9
2.0456214,1,0.8855044368300862,9,9,9
-3.8920639,1,0.019995226820966352,710,0,1
-4.1718874,0,0.015188863359077953,135,0,1
-0.09489155,0,0.47629489782213397,816,6,5
-3.323785,0,0.034764174349407165,512,0,1
-1.1124456,0,0.2474152356364733,72,3,3
-0.10858822,0,0.47287958906267546,599,6,5
-0.19459534,1,0.4515041035126921,782,5,5
-2.2335856,0,0.09677477267115167,614,1,1
-1.174079,0,0.2361184879928165,500,3,3
3.9229927,0,0.9806019240173657,590,9,10
