PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
2.4201589,0,0.918351657183312,25,9,10
-1.9046681,0,0.12958105007274628,252,2,2
1.5430512,0,0.8239078484418814,695,8,9
-2.35294,1,0.08683236256893778,859,2,1
-2.5799851,0,0.07043770374858449,785,1,1
-1.5402393,0,0.17650048533670473,386,3,2
-1.6176727,1,0.1655260859497494,876,3,2
-2.6192856,1,0.06790749937799946,648,1,1
-1.9106574,0,0.12890701403496385,704,2,2
0.5354285,1,0.6307483365734466,519,7,7
-1.0579131,1,0.25770847264503677,517,4,3
-4.359797,1,0.012619689886030912,430,0,1
-3.9674115,0,0.018570944055640016,148,0,1
-3.725368,0,0.023536889341552587,468,0,1
-1.9645343,1,0.12297717138995044,717,2,2
0.56918263,0,0.6385745509082856,325,7,7
-0.4193406,0,0.39667454701188454,118,5,4
2.5260875,0,0.925950536580691,77,9,10
-3.7771096,0,0.022376580997770654,451,0,1
-1.1094611,0,0.24797137558961843,74,4,3
0.38237154,0,0.5944449631343814,183,6,6
0.45566714,0,0.6119857988988158,240,7,7
-1.6113267,1,0.16640450096167356,45,3,2
-3.6760006,0,0.024698585413750817,420,0,1
3.1970987,0,0.9607249512634778,848,9,10
4.352604,0,0.9872903661790949,585,9,10
1.8223968,0,0.86085347019731,667,8,9
4.6196537,0,0.9902399880564603,389,9,10
-0.3389523,1,0.4160639976353386,306,5,5
-1.4653068,1,0.1876570118152747,381,3,2
-3.097509,1,0.04321012710373483,307,1,1
-2.2170482,1,0.09822997012741286,166,2,1
-1.8534555,0,0.1354676868858962,452,3,2
0.71227825,0,0.6709043735141148,119,7,7
-2.7629156,0,0.05936135597488088,122,1,1
1.020679,0,0.7351048387554387,396,8,8
-0.89021516,0,0.2910654282758483,140,4,3
1.0721505,0,0.7450056603787697,883,8,8
-0.71235704,0,0.3290782289218281,742,4,4
0.573063,0,0.6394696492635537,410,7,7
-2.74828,0,0.0601838601109801,94,1,1
-0.67379713,0,0.33764712184467394,861,5,4
0.8395238,0,0.6983649116719758,611,7,7
-1.2241132,0,0.2272134093562704,668,4,3
0.65304995,1,0.6576974314926463,781,7,7
2.1738012,1,0.897872054381154,205,9,9
-2.6387177,0,0.06668780531337896,811,1,1
-2.0892396,0,0.11014708291402632,8,2,2
-6.197963,1,0.002029441308739036,474,0,1
-0.01085043,1,0.4972874192293093,459,6,5
-0.9221778,0,0.2845143621393062,566,4,3
1.2642837,1,0.7797626340293253,16,8,8
-5.018224,0,0.006572781058882529,204,0,1
-2.2818475,0,0.09263754499265571,887,2,1
-0.32248402,1,0.4200704935871825,461,6,5
0.58474576,1,0.6421586741152573,436,7,7
3.7903748,1,0.9779117741491138,702,9,10
3.844878,1,0.9790588977293124,408,9,10
-1.8420377,1,0.13681047820413367,276,3,2
1.4733622,0,0.8135678871772932,768,8,9
-1.6430609,0,0.16204899252650598,36,3,2
-0.76171565,0,0.31827389585634525,602,4,4
-2.824387,0,0.05602048313667354,478,1,1
0.47637343,1,0.6168911491338358,289,7,7
-3.4989138,1,0.029343153229998847,143,1,1
-2.380896,1,0.0846411134113062,804,2,1
-0.53911185,1,0.36839421215060336,428,5,4
-3.5319614,0,0.028416384353594986,332,1,1
0.05916345,1,0.5147865499197031,196,6,6
-3.4987507,1,0.02934779840451768,413,1,1
-1.1373734,0,0.24280292553840088,197,4,3
-1.3802702,0,0.20096560109708816,380,3,3
