PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.4330916,0,0.08068385049139132,25,0,1
1.862772,0,0.8656197187588606,252,9,9
-0.9182749,0,0.28530952986109503,695,3,3
-0.9381478,1,0.2812746335178243,859,3,3
-0.083774805,0,0.4790685390973141,785,5,5
-2.824695,0,0.056004195703927534,386,0,1
0.95701396,1,0.7225235529595996,876,8,8
0.47603238,1,0.6168105415335503,648,7,7
-0.41767097,0,0.39707420181109965,704,5,4
-0.530087,1,0.37049659825189285,519,4,4
-2.3166275,1,0.08975520878044782,517,0,1
-0.7718599,1,0.31607691334390453,430,4,4
1.1176906,0,0.7535600884061664,148,8,8
-2.195467,0,0.10015829363360046,468,1,2
0.011146545,1,0.5027866075006512,717,6,6
-1.4233108,0,0.19414308601658234,325,2,2
0.79311454,0,0.6884996918140317,118,7,7
-2.1896029,0,0.1006880496114976,77,1,2
0.30979693,0,0.57683569311845,451,6,6
0.1889242,0,0.5470910656929782,74,6,6
-1.9610338,0,0.12335520795562706,183,1,2
2.0422919,0,0.8851664359535175,240,9,9
-2.429103,1,0.08098020664523274,45,0,1
-0.90876675,0,0.2872522653314971,420,3,3
0.0493114,0,0.5123253524244258,848,6,6
0.33921373,0,0.5839995156516398,585,7,6
-5.4976745,0,0.004079575318173993,667,0,1
0.98466253,0,0.7280323844884676,389,8,8
-0.5815208,1,0.35858273369101845,306,4,4
1.4885166,1,0.8158555133223655,381,9,9
-3.3560462,1,0.03369773059692025,307,0,1
-1.7616324,1,0.14658600577637787,166,1,2
-1.1106298,0,0.24775349358030918,452,3,3
-1.2153866,0,0.22874933699422656,119,2,3
-0.15105677,0,0.46230745396704215,122,5,5
1.0948422,0,0.749292441480713,396,8,8
-1.4805057,0,0.18535104770975513,140,2,2
1.6250699,0,0.8354931387297141,883,9,9
1.7364761,0,0.85023890671016,742,9,9
-0.0074572563,0,0.4981356945603138,410,6,5
-0.060249567,0,0.4849421629751391,94,6,5
-1.6772745,0,0.1574567119623922,861,2,2
3.36616,0,0.9666300455826716,611,9,10
0.8664763,0,0.704011960173116,668,7,8
1.635185,1,0.83687869473914,781,9,9
-0.15030551,1,0.46249420615037423,205,5,5
-2.8905568,0,0.05262235262251039,811,0,1
0.5228901,0,0.6278233175220427,8,7,7
-2.2175741,1,0.09818339075408902,474,1,1
2.1882324,1,0.8991877900741788,459,9,9
-1.4010239,0,0.19765368983582643,566,2,2
-0.50454354,1,0.37647351495844733,16,4,4
