PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.302391,0,0.21376288180924466,25,3,3
1.0091308,0,0.732850017906826,252,8,8
-2.7487159,0,0.06015921356989114,695,0,1
2.0412552,1,0.8850610223126231,859,9,9
0.1883738,0,0.5469546853651289,785,6,6
-0.014788866,0,0.49630285087277765,386,6,5
1.5177922,1,0.8202131443851551,876,9,9
-1.5725875,1,0.17184783735579875,648,2,2
1.3278178,0,0.7904794438385221,704,8,8
1.9903606,1,0.8797812839048774,519,9,9
0.005499363,1,0.501374837271458,517,6,6
0.38831532,1,0.5958770811898438,430,7,6
-1.3537726,0,0.20525427567277685,148,3,3
0.74721,0,0.6785704741021491,468,8,7
-1.5151048,1,0.1801834982293777,717,2,2
-1.2045474,0,0.2306672463862678,325,3,3
-1.2699323,0,0.2192688465588631,118,3,3
-2.6181555,0,0.06797906546380773,77,0,1
-1.0667012,0,0.25603093573571756,451,3,3
1.1489179,0,0.7593132139207904,74,8,8
-1.469511,0,0.1870169460559478,183,2,2
-0.88162136,0,0.2928419058211293,240,4,3
-2.3492455,1,0.08712575896727352,45,0,1
0.8813454,0,0.7071009416222412,420,8,8
1.8119856,0,0.8596016822278636,848,9,9
-2.8068862,0,0.056953191199961097,585,0,1
-3.4654536,0,0.030311326075397032,667,0,1
-3.8462338,0,0.020913321159706413,389,0,1
0.9664792,1,0.7244171681840913,306,8,8
-2.1984563,1,0.0998892006987497,381,1,1
1.6439825,1,0.838076112702325,307,9,9
-0.5600128,1,0.3635444940285588,166,4,4
-1.7459261,0,0.14856176769900875,452,1,2
-1.0749395,0,0.254464865326809,119,3,3
-0.7259629,0,0.32608127064981063,122,4,4
-0.5815604,0,0.3585736308748346,396,4,4
-1.0466611,0,0.25986676911406653,140,4,3
-1.1229904,0,0.2454570220449546,883,3,3
1.1547583,0,0.7603789725690051,742,8,8
-0.8636477,0,0.2965778005326467,410,4,3
-1.4580402,0,0.18876724880577667,94,2,2
0.18626237,0,0.5464314301192401,861,6,6
0.6756662,0,0.6627707557115669,611,7,7
0.59464574,0,0.644430382451509,668,7,7
-1.4356558,1,0.1922189693929004,781,2,2
-0.6963711,1,0.33261729692905495,205,4,4
-2.239771,0,0.09623546658916637,811,1,1
0.24502122,0,0.560950677490031,8,7,6
0.17832863,1,0.544464386030125,474,6,6
0.06592727,1,0.5164758496419128,459,6,6
0.2266177,0,0.5564132021447524,566,7,6
0.051739812,1,0.5129320681653876,16,6,6
-1.1405876,0,0.24221249908616815,204,3,3
-0.85232353,0,0.29894567090088753,887,4,3
0.16950917,1,0.5422761136559064,461,6,6
-0.42252898,1,0.3959117455724114,436,5,4
2.17085,1,0.8976011228524889,702,9,9
0.5603206,1,0.6365267213378898,408,7,7
-1.1003726,1,0.24967009572668164,276,3,3
-2.14046,0,0.10522606967563755,768,1,2
0.0075433254,0,0.5018858224138395,36,6,6
2.9196787,0,0.9488106955460611,602,9,10
-1.739613,0,0.14936209025548527,478,1,2
2.2860591,1,0.9077158630829973,289,9,10
-2.232638,1,0.09685764344773984,143,1,1
-2.0847945,1,0.11058352131381372,804,1,2
-1.7143509,1,0.15260023024819894,428,2,2
0.57910836,0,0.6408622135951552,332,7,7
-0.12161112,1,0.46963463465029576,196,5,5
-0.15048623,1,0.46244928035210875,413,5,5
0.7832687,0,0.6863841635581752,197,8,7
2.5692253,0,0.9288545185448953,380,9,10
1.9569383,0,0.8762012204986369,687,9,9
1.8980708,0,0.8696730238115057,171,9,9
0.6763687,1,0.6629277505709926,513,7,7
0.2928313,1,0.5726891407348624,690,7,6
-1.6811132,1,0.15694811341565792,185,2,2
-0.9282565,0,0.2832785643186798,43,4,3
-2.643023,0,0.0664203365993476,31,0,1
-0.06639981,0,0.48340614314731484,526,6,5
-1.7307007,0,0.15049797047901733,178,1,2
1.6188145,0,0.834631565609918,104,9,9
-1.7932932,0,0.14266943733160625,435,1,2
0.724226,1,0.6735369309247893,824,8,7
-1.1042109,1,0.24895173900699943,275,3,3
0.13787103,1,0.5344132621980839,129,6,6
-0.5619912,1,0.3630868563477872,335,4,4
-0.48745203,1,0.38049398765269365,331,5,4
-0.18267632,0,0.4544574993084093,823,5,5
0.095395684,0,0.523830851403669,786,6,6
0.09000385,1,0.5224857848652222,9,6,6
-1.8246891,1,0.1388721629127719,710,1,2
-0.48041487,0,0.3821541651220125,135,5,4
-1.3144388,0,0.21174501688828348,816,3,3
-1.9559872,0,0.12390197950877985,512,1,2
0.33753788,0,0.5835923219983792,72,7,6
-2.3952417,0,0.08353625819939116,599,0,1
-1.0793049,1,0.25363757406990534,782,3,3
2.5335665,0,0.9264617086763083,614,9,10
-1.1920593,0,0.2328908377758392,500,3,3
1.7000878,0,0.8455461998883321,590,9,9
-1.4716737,0,0.18668834899225548,662,2,2
0.99742174,0,0.7305513603555582,761,8,8
0.6150179,1,0.6490845993402765,219,7,7
-1.3262367,1,0.20978253638097633,431,3,3
0.6004263,0,0.6457538346102636,322,7,7
-2.8021069,0,0.05721043142872618,860,0,1
-1.4948115,1,0.18320064040990441,654,2,2
-1.3490856,0,0.2060199102256712,189,3,3
0.7631885,0,0.6820455869502766,17,8,7
-2.1741123,0,0.10209941863244881,361,1,2
0.46129584,1,0.6133215410914942,238,7,7
-0.5782039,1,0.3593459770708614,311,4,4
-1.0399709,1,0.2611556136844611,209,4,3
-5.211407,0,0.005424408819022403,288,0,1
-3.2057853,0,0.03894859217054556,182,0,1
-0.45065546,1,0.389204935784209,608,5,4
-4.291267,1,0.013502753346624975,48,0,1
-0.08087778,0,0.4797915692123157,595,6,5
0.4172237,1,0.6028187132349191,80,7,7
0.00375247,0,0.5009381164033163,855,6,6
0.19913137,0,0.5496189875969529,206,7,6
-0.5401006,0,0.3681641863836148,649,4,4
1.0310318,1,0.7371158919879737,32,8,8
-1.480756,1,0.1853132504136335,713,2,2
-0.5409615,0,0.36796394029336044,783,4,4
-1.3442943,1,0.20680474789828104,810,3,3
-0.57202005,0,0.36077083874296134,471,4,4
1.7389538,0,0.8505541335303912,7,9,9
-0.19946384,0,0.4502987136516914,283,5,5
-2.0656419,1,0.11248137246696857,22,1,2
1.2427831,1,0.7760480762707719,674,8,8
-2.2085395,1,0.09898625720478835,368,1,1
0.10232532,0,0.5255590326921706,757,6,6
-0.3557582,0,0.41198677491945146,477,5,5
-1.1674607,1,0.23731428496052032,11,3,3
0.5610062,1,0.6366853208807558,805,7,7
-3.6724186,1,0.02478501773347369,560,0,1
-1.7265034,1,0.15103538342216857,888,2,2
0.6904645,0,0.6660702483690825,125,8,7
-0.15321755,0,0.46177037091493406,385,5,5
1.1016452,0,0.750568245433994,407,8,8
0.012011051,1,0.5030027266954632,29,6,6
-3.702829,0,0.02406050518829629,799,0,1
-0.69134307,1,0.3337343674725876,66,4,4
-1.2453933,0,0.22349860334644112,222,3,3
-1.3821709,0,0.20066056749086,203,2,3
-1.4301093,1,0.19308166044629915,470,2,2
-2.0389786,1,0.1151707807867184,194,1,2
-2.5388007,0,0.07318247536584865,232,0,1
1.6155599,0,0.8341818800665863,28,9,9
-2.8809195,0,0.05310488275249745,865,0,1
-1.6193261,0,0.16529782818440733,672,2,2
3.1870325,0,0.9603433589857081,405,9,10
1.1751622,1,0.7640768390846802,693,8,8
