PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.06365454,0,0.5159082642960862,25,6,6
0.06704295,0,0.5167544615715525,252,6,6
-0.6551335,0,0.34183365222928713,695,4,4
0.8149257,1,0.6931581404428987,859,8,7
1.640611,0,0.8376180662881658,785,9,9
-0.78730345,0,0.3127479645406912,386,4,4
0.6582612,1,0.6588696785420991,876,8,7
-2.125121,1,0.1066790511459592,648,0,2
0.053025723,0,0.5132533253767582,704,6,6
0.21008873,1,0.5523298491617731,519,7,6
-1.1133182,1,0.247252790279336,517,2,3
-0.44190764,1,0.39128650980288443,430,5,4
0.4773122,0,0.6171129910974226,148,7,7
-4.4591584,0,0.011439716509475312,468,0,1
-0.49402094,1,0.378946795724058,717,5,4
-0.38959908,0,0.40381381658701254,325,5,5
-0.94485664,0,0.27992036789875674,118,3,3
0.15888047,0,0.5396367738323019,77,7,6
-0.7850301,0,0.3132367925064724,451,4,4
1.2114112,0,0.7705485560449588,74,9,8
-0.49613523,0,0.3784493318771541,183,4,4
-1.9174805,0,0.12814279030342904,240,1,2
-0.5689273,1,0.36148438436034064,45,4,4
-2.3331041,0,0.08841814904956162,420,0,1
0.12961054,0,0.5323573499965178,848,6,6
-0.28339505,0,0.42962163112190954,585,5,5
-1.3389306,0,0.20768597488075924,667,2,3
0.9228177,0,0.7156158848894889,389,8,8
-0.3396361,1,0.41589787848920684,306,5,5
-0.5843556,1,0.3579309888374331,381,4,4
-1.704952,1,0.15381961130948124,307,1,2
-0.10589552,1,0.4735508320087547,166,6,5
-1.1494744,0,0.2405851023472072,452,2,3
-1.2949314,0,0.21501928788269722,119,2,3
-0.8176348,0,0.3062659522801668,122,3,4
0.18359518,0,0.5457703016075296,396,7,6
0.69552565,0,0.6671950049007095,140,8,7
-1.257422,0,0.2214180048857988,883,2,3
-1.066644,0,0.256041835189153,742,2,3
1.0103183,0,0.7330824323839435,410,8,8
-0.7076957,0,0.3301082010434376,94,4,4
-0.086628914,0,0.47835630538694424,861,6,5
1.8913212,0,0.8689060975373152,611,9,9
0.47574496,0,0.6167426075270567,668,7,7
-0.33778787,1,0.4163469305937613,781,5,5
-3.5944285,1,0.026741617508462955,205,0,1
2.5748188,0,0.9292232752805841,811,9,10
0.21517718,0,0.5535876893698424,8,7,6
1.2005992,1,0.768631359553428,474,8,8
-1.3038433,1,0.2135189131895276,459,2,3
-0.6151438,0,0.3508867278930764,566,4,4
-1.7934504,1,0.14265022056207474,16,1,2
1.9859508,0,0.8793140956045469,204,9,9
-0.3765931,0,0.40694885887823246,887,5,5
2.1012557,1,0.8910251619593076,461,9,9
-0.6521697,1,0.3425007660898174,436,4,4
-0.26444435,1,0.43427150378291346,702,6,5
-1.402571,1,0.19740845539021928,408,1,2
-1.7622473,1,0.14650910170544632,276,1,2
-2.9611845,0,0.04921055498075754,768,0,1
0.6434686,0,0.6555371250919895,36,7,7
0.34150755,0,0.5845566792967152,602,7,6
-1.5875838,0,0.1697241137291375,478,1,2
-0.6120076,1,0.3516013692565364,289,4,4
-0.46894288,1,0.38486648008544144,143,5,4
-0.22709203,1,0.44346972709251026,804,6,5
0.7837832,1,0.6864949062614669,428,8,7
1.378005,0,0.7986704078477584,332,9,8
1.2105782,1,0.7704012394515133,196,8,8
1.7034935,1,0.8459904523798211,413,9,9
-2.1059446,0,0.10852037552724803,197,0,2
-2.8106275,0,0.05675258242251378,380,0,1
1.6210672,0,0.834942252509707,687,9,9
-0.5148008,0,0.374068785066247,171,4,4
-0.82875395,1,0.30390860571921174,513,3,4
0.28218973,1,0.57008298268866,690,7,6
0.7736497,1,0.684309866197794,185,8,7
1.7871107,0,0.8565726727786257,43,9,9
0.32221937,0,0.5798650346357084,31,7,6
-0.49562955,0,0.3785682893503065,526,5,4
-1.117188,0,0.24653325743502452,178,2,3
-1.5393684,0,0.1766271108944193,104,1,2
-1.0080681,0,0.2673580998532542,435,3,3
0.59314203,1,0.6440857486842753,824,7,7
0.0905571,1,0.5226238159935797,275,6,6
1.6598878,1,0.8402229397151889,129,9,9
0.68532765,1,0.664926734302281,335,8,7
-1.0757184,1,0.2543171239647697,331,2,3
0.13463569,0,0.5336081697575835,823,6,6
-1.2197907,0,0.22797328609363718,786,2,3
-1.9818425,1,0.12112256142751925,9,0,2
-0.49952602,1,0.377652061412879,710,4,4
0.61368,0,0.6487798032699028,135,7,7
0.2281022,0,0.556779575327449,816,7,6
-0.15288448,0,0.4618531528725763,512,6,5
-0.852751,0,0.2988560876130726,72,3,3
0.4846952,0,0.6188559623278318,599,7,7
2.6570032,1,0.9344413170441367,782,9,10
-0.7166953,0,0.3281211131622196,614,4,4
0.68456817,0,0.6647575010659579,500,8,7
0.22909164,0,0.5570237310004883,590,7,6
-2.7636418,0,0.05932081841043466,662,0,1
-0.8391788,0,0.30170776626900514,761,3,4
-1.2174795,1,0.22838032164091218,219,2,3
-1.5908022,1,0.16927106397563157,431,1,2
0.8265132,0,0.6956171538333074,322,8,7
-0.97209334,0,0.2744634510891082,860,3,3
-0.5123708,1,0.3746379135135065,654,4,4
-1.0062218,0,0.2677199068801471,189,3,3
0.652648,0,0.6576069288012721,17,8,7
-2.2884622,0,0.09208303832946424,361,0,1
-0.44564915,1,0.3903957168936487,238,5,4
-0.8628316,1,0.29674808451008544,311,3,3
-1.6967964,1,0.15488413471248355,209,1,2
0.4896524,0,0.6200245421286307,288,7,7
0.80450475,0,0.6909372657272742,182,8,7
0.825691,1,0.6954430410681277,608,8,7
-0.23080087,1,0.44255456239578633,48,6,5
0.07665217,0,0.51915366502404,595,6,6
-1.0207975,1,0.2648720880519401,80,3,3
-1.6969357,0,0.15486591022759694,855,1,2
-1.0180671,0,0.2654040727901239,206,3,3
-1.5822034,0,0.17048365483567463,649,1,2
2.1539874,1,0.8960407976253865,32,9,9
0.7840332,1,0.6865487047658269,713,8,7
-0.82496905,0,0.30470988704219065,783,3,4
1.1734399,1,0.7637662237348504,810,8,8
-1.1107688,0,0.24772758918915583,471,2,3
-2.2531118,0,0.09508138182666706,7,0,1
-1.590555,0,0.16930583331389445,283,1,2
-0.44444036,1,0.390683429305945,22,5,4
-0.28070068,1,0.43028200252027565,674,5,5
-1.3066564,1,0.21304689385663123,368,2,3
-0.39063954,0,0.4035633531023842,757,5,5
-1.3884926,0,0.19964851623607585,477,1,2
0.10522258,1,0.5262814016600882,11,6,6
-2.380773,1,0.08465064542722395,805,0,1
-0.16384864,1,0.45912923547425816,560,6,5
-2.1242647,1,0.1067606923445282,888,0,2
-1.3856599,0,0.2001015278049691,125,1,3
-1.0099301,0,0.26699352390773495,385,3,3
0.13525963,0,0.5337634471043329,407,6,6
-1.9748297,1,0.1218710776567038,29,0,2
-1.0230703,0,0.2644297680482734,799,2,3
0.3001778,1,0.5744859839983755,66,7,6
-0.34885597,0,0.41365987228535556,222,5,5
-1.4706631,0,0.1868418514116978,203,1,2
0.30178678,1,0.5748792519137931,470,7,6
-0.07166958,1,0.4820902708585602,194,6,5
2.1392686,0,0.8946617051283893,232,9,9
-1.5304539,0,0.17792728152716428,28,1,2
0.92765,0,0.7165982732122151,865,8,8
-0.8468783,0,0.30008811713724304,672,3,4
-0.42172456,0,0.39610415231784557,405,5,4
-0.6790428,1,0.3364749695821497,693,4,4
-0.9274285,0,0.28344671045862135,784,3,3
-0.7678273,0,0.3169492981718264,146,4,4
-1.0865471,1,0.2522690325989647,56,2,3
1.7464347,1,0.8515025474878721,330,9,9
-0.618577,0,0.3501051589098153,630,4,4
-1.3491004,1,0.20601749226794785,866,2,3
-1.824472,0,0.1388981390975457,772,1,2
-0.5896599,0,0.35671288612461355,116,4,4
-0.45799947,0,0.3874605128568888,224,5,4
1.2320092,0,0.7741700329648922,440,9,8
-3.1728802,0,0.04019914194277606,584,0,1
-1.0028951,0,0.2683725877715604,653,3,3
1.7237102,0,0.8486061138555325,564,9,9
-1.9246664,1,0.12734210460668322,521,0,2
-1.7464955,0,0.14848976517460463,812,1,2
