PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.80911636,0,0.3080788252322815,25,3,4
-1.067914,0,0.2557999843278121,252,2,3
-0.49256015,0,0.3792906478778677,695,4,4
-3.0725977,1,0.04425182954476589,859,0,1
-0.7572584,0,0.31924178965831823,785,3,4
0.49197352,0,0.620571232739061,386,7,7
-0.6329558,1,0.3468406239330158,876,4,4
-2.1111815,1,0.10801477959046914,648,1,2
-2.7236335,0,0.06159311567630238,704,0,1
-1.0310848,1,0.2628738517826159,519,3,3
0.14655101,1,0.5365723207476073,517,6,6
0.3167807,1,0.5785394810205713,430,6,6
-0.051414967,0,0.4871490891767344,148,6,5
-0.7396982,0,0.32307014884451346,468,3,4
-0.6521988,1,0.3424942158871908,717,4,4
0.7024367,0,0.6687277951456592,325,7,7
-0.2626021,0,0.43472416455922497,118,5,5
-1.5650942,0,0.1729168726579077,77,1,2
1.7462916,0,0.8514844583387868,451,9,9
-1.0335407,0,0.2623982366939154,74,3,3
-2.1197321,0,0.10719370270897241,183,1,2
-1.0707779,0,0.25525517857048896,240,2,3
-3.392019,1,0.032545822789326516,45,0,1
-0.5479994,0,0.3663286920893584,420,4,4
-1.2990592,0,0.21432340261617694,848,2,3
-3.850128,0,0.020833734515987145,585,0,1
0.6439563,0,0.655647240056546,667,7,7
-4.3796844,0,0.01237427055155981,389,0,1
-0.24698305,1,0.43856621177228594,306,5,5
0.9798076,1,0.7270700413397228,381,8,8
0.90539753,1,0.7120574334092458,307,8,8
-2.9152915,1,0.051402803328392324,166,0,1
-0.18270445,0,0.454450524321277,452,5,5
-1.0476718,0,0.25967243066222734,119,3,3
0.04831624,0,0.5120767107868106,122,6,6
-3.3579953,0,0.03363432219021149,396,0,1
1.5379225,0,0.8231625151101447,140,9,9
-1.6733127,0,0.157983014330553,883,1,2
-1.2095845,0,0.22977458164936743,742,2,3
-3.0108693,0,0.04693724455613853,410,0,1
1.7891468,0,0.8568226375156631,94,9,9
-1.8352528,0,0.13761370804521741,861,1,2
2.8603156,0,0.9458494642918105,611,9,10
0.33758974,0,0.5836049236007617,668,6,6
-0.15675163,1,0.4608921359066894,781,5,5
-1.059134,1,0.25747498195849494,205,3,3
-1.5433848,0,0.1760437644655408,811,2,2
-2.2930863,0,0.0916971723798275,8,1,1
1.2408433,1,0.7757107680410166,474,8,8
-0.3568635,1,0.41171903594185477,459,5,5
-1.0794895,0,0.2536026419719426,566,2,3
0.10915637,1,0.5272620287350055,16,6,6
