PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.1463412,0,0.5365201488860087,25,6,6
1.4206946,0,0.8054472830534011,252,8,9
-0.25429058,0,0.43676772422921045,695,5,5
0.88023615,1,0.7068711545437503,859,7,8
-1.6293347,0,0.16392152265693655,785,2,2
1.4046204,0,0.8029160541272768,386,8,9
0.85804987,1,0.7022530552419554,876,7,8
1.0266011,1,0.7362564131251367,648,7,8
-2.7433174,0,0.06046517162780567,704,0,1
-0.5438297,1,0.36729715178646216,519,4,4
0.07683909,1,0.5192003263242798,517,6,6
-1.475043,1,0.1861773038069959,430,2,2
-3.5061328,0,0.029138235685581795,148,0,1
-1.0965033,0,0.25039565176066453,468,3,3
-0.9768884,1,0.27350962561091496,717,3,3
-0.4764824,0,0.3830831006138667,325,4,4
-0.254956,0,0.4366040351466986,118,5,5
-0.3242793,0,0.41963320310729285,77,4,5
-1.9507933,0,0.12446688633229441,451,1,2
0.74425733,0,0.6779261149047051,74,7,7
-1.0113187,0,0.26672186156499655,183,3,3
-0.7364402,0,0.32378306796033346,240,3,4
1.0952477,1,0.7493686176759314,45,8,8
1.6526682,0,0.8392513443604102,420,9,9
-2.6127813,0,0.06832035469538074,848,0,1
-2.1763794,0,0.10189176731871884,585,1,2
0.2859956,0,0.5710155087450285,667,6,6
-2.1472523,0,0.10458826259391595,389,1,2
0.027782679,1,0.5069452229184925,306,5,6
0.25204194,1,0.5626790269351217,381,6,6
-2.2414258,1,0.09609163230926779,307,1,1
1.5692956,1,0.8276831736741445,166,8,9
-4.036125,0,0.017359128920685047,452,0,1
-2.1920545,0,0.10046626926855355,119,1,2
-1.5077248,0,0.18127622811906524,122,2,2
-0.54689956,0,0.3665840341372675,396,4,4
0.9470825,0,0.7205280708070871,140,7,8
-1.3947792,0,0.19864587990091528,883,2,2
1.6629841,0,0.8406381807693413,742,9,9
0.14937937,0,0.5372755544085583,410,6,6
-1.9063277,0,0.12939397558806784,94,1,2
-0.46566868,0,0.3856419203636656,861,4,4
-2.7556117,0,0.05977050607514486,611,0,1
0.78045547,0,0.6857782698668068,668,7,7
-3.2286594,1,0.038101349476141355,781,0,1
-1.424197,1,0.19400447594329268,205,2,2
-0.23568058,0,0.4413510768242227,811,5,5
-1.4876134,0,0.1842802073221231,8,2,2
1.2224097,1,0.7724873382592697,474,8,8
2.499987,1,0.9241409007020768,459,9,10
-4.7764273,0,0.008355644192690255,566,0,1
-1.2503877,1,0.2226330387473461,16,3,3
-0.331928,0,0.4177715815503614,204,4,5
0.72158885,0,0.6729567966752287,887,7,7
-0.11846876,1,0.470417400487748,461,5,5
-0.47489643,1,0.38345798076185694,436,4,4
-1.3090785,1,0.21264109281037555,702,2,3
0.110764146,1,0.5276627600780094,408,6,6
-0.06580353,1,0.4835550516422194,276,5,5
-0.034734964,0,0.49131713189263804,768,5,5
-2.2929227,0,0.09171079560149567,36,0,1
-0.8473902,0,0.2999806143174406,602,3,3
-0.9052417,0,0.28797451291767795,478,3,3
0.348817,1,0.5863306729151168,289,6,6
1.9444954,1,0.8748451840390706,143,9,9
0.5527588,1,0.6347754195132873,804,6,7
-1.70471,1,0.15385111179045263,428,2,2
1.4705313,0,0.8131381343312615,332,8,9
-0.23084664,1,0.44254326939470634,196,5,5
-1.0162141,1,0.2657654973765588,413,3,3
-1.794503,0,0.14252153260076272,197,1,2
-1.2442951,0,0.22368924286388975,380,3,3
-3.0285099,0,0.046154385055260615,687,0,1
1.2755458,0,0.7816906252652308,171,8,8
0.59597266,1,0.6447343740965371,513,7,7
1.0760765,1,0.7457507810095572,690,7,8
0.67769694,1,0.663224485325334,185,7,7
1.3376938,0,0.7921104335907247,43,8,8
-0.791903,0,0.3117602004754704,31,3,4
-2.066222,0,0.11242347725313134,526,1,2
1.980527,0,0.8787373340207637,178,9,9
2.3238568,0,0.9108336725623074,104,9,10
1.2582471,0,0.7787242146107475,435,8,8
-2.5884416,1,0.06988601338305564,824,0,1
-1.5421855,1,0.17621778543247119,275,2,2
-1.5539789,1,0.1745123312520788,129,2,2
-0.9001491,1,0.2890198568087351,335,3,3
0.83306193,1,0.6970019700422682,331,7,7
1.7975651,0,0.8578522780876325,823,9,9
-1.2992756,0,0.21428695136020146,786,2,3
-0.55707645,1,0.3642241812925267,9,4,4
-1.6827326,1,0.15673396893228045,710,2,2
-1.7701664,0,0.14552163705476612,135,1,2
-2.2744396,0,0.09326210436395262,816,1,1
-0.7220261,0,0.3269469758944721,512,3,4
0.5593233,0,0.6362959530172959,72,7,7
0.057805657,0,0.5144473915813355,599,5,6
1.1222119,1,0.7543987767917848,782,8,8
0.8306179,0,0.6964855666614682,614,7,7
-0.69194007,0,0.3336016342481209,500,4,4
-0.6004007,0,0.35425202842266895,590,4,4
-4.078699,0,0.016647638904064538,662,0,1
-1.2323339,0,0.22577319996718148,761,3,3
-1.5392959,1,0.17663765179667235,219,2,2
-0.28978205,1,0.4280572263420606,431,5,5
1.1685071,0,0.7628750608793671,322,8,8
-3.5243437,0,0.02862745819159301,860,0,1
-2.0322402,1,0.11585925253466645,654,1,2
-2.0406206,0,0.11500355720932502,189,1,2
