PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
1.0836899,0,0.7471916326303558,25,8,8
-1.388933,0,0.19957816100592626,252,3,2
-0.47007346,0,0.3845988563966498,695,5,4
-0.17578006,1,0.4561677903751893,859,5,5
-0.19683361,0,0.45094985958873196,785,5,5
-0.7062342,0,0.3304314739554107,386,4,4
-3.2088308,1,0.03883475196670316,876,0,1
-1.4933476,1,0.18341979583196727,648,3,2
-2.674168,0,0.06451495452909861,704,1,1
1.2088132,1,0.7700888894117011,519,8,8
-0.917223,1,0.28552406968395716,517,4,3
-1.2518573,1,0.2223788002293093,430,3,3
1.5144913,0,0.8197258666010623,148,8,9
0.26636934,0,0.5662013677255282,468,6,6
-0.5373206,1,0.36881109560521985,717,4,4
-0.6433878,0,0.3444811258366504,325,4,4
0.3869946,0,0.5955590016323206,118,7,6
3.6417108,0,0.974461820159099,77,9,10
-2.5089626,0,0.07523224987988117,451,1,1
-0.71512175,0,0.32846811085542676,74,4,4
0.78078854,0,0.6858500376547597,183,7,7
1.275603,0,0.7817003898015742,240,8,8
-0.31975198,1,0.42073619392153144,45,5,5
0.46886754,0,0.6151156833821957,420,7,7
-0.7773886,0,0.3148829811550551,848,4,4
2.485668,0,0.9231309620596321,585,9,10
-2.2577844,0,0.09468011323976097,667,2,1
0.26838815,0,0.5666971559494105,389,6,6
3.2124658,1,0.9613007004410926,306,9,10
-3.483652,1,0.029780973939461886,381,0,1
1.7240052,1,0.8486440152445819,307,8,9
0.06784797,1,0.5169554879535467,166,6,6
-0.3023665,0,0.4249790759503383,452,5,5
-2.4229045,0,0.08144270674131639,119,1,1
-3.314147,0,0.03508904003752289,122,0,1
1.5719169,0,0.8280567112237546,396,8,9
0.24382114,0,0.5606550942043848,140,6,6
-0.23399734,0,0.4417661366754228,883,5,5
2.2276924,0,0.9027088779915191,742,9,10
3.2307162,0,0.961973961279992,410,9,10
-3.257628,0,0.03705375249282012,94,0,1
-0.51345015,0,0.3743850797536236,861,4,4
2.252037,0,0.9048261019242541,611,9,10
0.20255196,0,0.5504655692767563,668,6,6
-4.931615,1,0.00716316170817848,781,0,1
-0.17652488,1,0.4559830224997069,205,5,5
-0.06124735,0,0.48469294753724523,811,5,5
1.851728,0,0.864329857954352,8,8,9
1.1253148,1,0.7549732318404085,474,8,8
-1.2638323,1,0.22031488332926683,459,3,3
-1.0059888,0,0.2677655753067365,566,4,3
-2.6778383,1,0.06429380055571804,16,1,1
-1.2239585,0,0.2272405797954869,204,3,3
1.7047554,0,0.846154800771096,887,8,9
-2.9256868,1,0.050898280574779325,461,1,1
0.6879538,1,0.6655115915233527,436,7,7
-3.1721134,1,0.04022873618134543,702,0,1
-3.391014,1,0.03257747961463992,408,0,1
0.63773906,1,0.6542421938836512,276,7,7
-2.9352264,0,0.05043941413609946,768,1,1
-4.6586857,0,0.009389906401478288,36,0,1
-4.368801,0,0.012507985659088948,602,0,1
-1.7462344,0,0.1485227778302031,478,2,2
-0.38268018,1,0.4054806337813698,289,5,5
-3.2562852,1,0.03710169348002731,143,0,1
1.6068535,1,0.832974075801821,804,8,9
-3.0810246,1,0.04389679100884553,428,1,1
-1.1072257,0,0.24838847366030903,332,3,3
0.15985155,1,0.5398780086096707,196,6,6
0.5601404,1,0.6364850188749045,413,7,7
-2.7308002,0,0.061180188221017895,197,1,1
-0.84244394,0,0.30102031114428174,380,4,4
1.0109326,0,0.7332026139950741,687,7,8
-2.9265242,0,0.05085784653207048,171,1,1
0.7414274,1,0.6773079151405156,513,7,7
-1.7935162,1,0.1426421729051675,690,2,2
-1.5711915,1,0.17204659329874986,185,3,2
0.35378408,0,0.5875349077416293,43,6,6
2.0369704,0,0.8846244124588611,31,9,9
-2.274487,0,0.09325809226377568,526,2,1
1.350661,0,0.7942376790308575,178,8,8
-0.51315093,0,0.37445516486565145,104,5,4
1.3358784,0,0.7918113241192465,435,8,8
-0.8034003,1,0.309298636659353,824,4,4
-1.5684729,1,0.1724342062840842,275,3,2
-3.134623,1,0.04170146667154531,129,0,1
-1.8907495,1,0.13115904073081353,335,2,2
0.12192416,1,0.5304433368629444,331,6,6
-1.0998087,0,0.2497757413032617,823,3,3
-3.034274,0,0.04590128181892021,786,1,1
-2.7712502,1,0.058897675566779537,9,1,1
-1.5720711,1,0.17192134395869424,710,3,2
-0.57021165,0,0.3611879893969964,135,4,4
-1.8979061,0,0.13034565008339685,816,2,2
-1.8556669,0,0.13520891276746316,512,2,2
0.98131907,0,0.7273698702121364,72,7,8
0.1931771,0,0.5481446496324025,599,6,6
-0.040659428,1,0.48983654322700926,782,6,5
-3.1236253,0,0.042143186573929445,614,0,1
-1.5889802,0,0.169527424321888,500,2,2
2.192857,0,0.8996062331819755,590,9,9
3.461401,0,0.9695693295254418,662,9,10
-0.14698958,0,0.4633186248631356,761,5,5
-1.4183528,1,0.1949199358260704,219,3,2
-2.9248886,1,0.05093685479086226,431,1,1
-2.6180243,0,0.06798737407134745,322,1,1
0.28020513,0,0.5695965137154894,860,6,6
-0.022670507,1,0.4943326158704034,654,6,5
0.8741454,0,0.7056075344205709,189,7,8
-3.8051572,0,0.02177116612570882,17,0,1
0.571349,0,0.6390743972684585,361,7,7
-0.2406323,1,0.440130537307905,238,5,5
-3.1177392,1,0.04238143207358502,311,0,1
0.7985816,1,0.6896709899267549,209,7,7
0.07064664,0,0.5176543188710261,288,6,6
-1.1479874,0,0.2408568909033057,182,3,3
0.017557621,1,0.504389292493842,608,6,6
-0.397506,1,0.4019116977286161,48,5,5
1.2353089,0,0.7747464024746454,595,8,8
2.8152409,1,0.9434938764042766,80,9,10
1.2278717,0,0.7734458472869247,855,8,8
1.8181094,0,0.8603391145246908,206,8,9
-0.8519802,0,0.2990176284737734,649,4,3
2.790652,1,0.9421685824540714,32,9,10
-4.9820747,1,0.0068130790016837405,713,0,1
-0.8798549,0,0.2932078444616084,783,4,3
-5.058031,1,0.006317896107498912,810,0,1
2.7442486,0,0.9395877109657901,471,9,10
0.3483976,0,0.5862289502836295,7,6,6
-1.1849616,0,0.2341612680144089,283,3,3
2.4862564,1,0.9231727058504401,22,9,10
-0.30325437,1,0.4247621197789086,674,5,5
-0.053467512,1,0.4866363054651275,368,6,5
4.248784,0,0.9859195030324633,757,9,10
-1.7383857,0,0.14951809961041354,477,2,2
0.8149209,1,0.6931571262573333,11,7,7
1.0724947,1,0.7450710578214312,805,7,8
0.5075575,1,0.6242337237951548,560,7,7
-2.2064753,1,0.09917051399094348,888,2,1
-2.0456862,0,0.11448898844568749,125,2,2
0.112154126,0,0.528009178128994,385,6,6
1.9297928,0,0.8732264799704579,407,8,9
0.97560537,1,0.7262353556561791,29,7,8
-0.7614732,0,0.3183265086214752,799,4,4
-2.4522295,1,0.07927566297040006,66,1,1
-1.0856862,0,0.25243146381733056,222,4,3
-0.59885406,0,0.3546059093946119,203,4,4
-1.8588376,1,0.13483859614596047,470,2,2
-0.061587095,1,0.484608090965143,194,5,5
1.2415533,0,0.7758342740267905,232,8,8
-1.8501863,0,0.13585101910877825,28,2,2
-0.5761261,0,0.3598244645942532,865,4,4
-2.3018088,0,0.09097326491459207,672,2,1
-3.0189538,0,0.04657691160267958,405,1,1
-0.1343391,1,0.4664656441515883,693,5,5
