PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
2.3305116,0,0.9113726662430156,25,9,10
-0.011214733,0,0.49719634610367863,252,6,5
-2.5359411,0,0.07337666925811423,695,2,1
-2.5165458,1,0.074706369273553,859,2,1
-4.541313,0,0.010546975314200823,785,0,1
-4.369688,0,0.012497035605601904,386,0,1
-1.3882122,1,0.1996933216847089,876,4,2
0.8983227,1,0.7106046953376279,648,7,8
-4.2614083,0,0.013906314763850396,704,0,1
-4.3744116,1,0.012438876984000907,519,0,1
-0.18816662,1,0.45309665477923833,517,6,5
-3.7502704,1,0.02297130112046126,430,1,1
-0.3713262,0,0.4082206018427476,148,6,5
-1.9498942,0,0.12456489616706445,468,3,2
-3.419794,1,0.03168254505939295,717,1,1
-2.349595,0,0.08709796382378704,325,2,1
0.69591236,0,0.6672808677869322,118,7,7
2.1081421,0,0.8916920363339117,77,9,9
0.7912961,0,0.6881095658614115,451,7,7
-2.6611142,0,0.06530728623802877,74,2,1
-1.0443254,0,0.26031627700579424,183,5,3
-2.634112,0,0.06697504368541819,240,2,1
-0.74412346,1,0.3221031157185971,45,5,4
-0.33416915,0,0.41722655201892317,420,6,5
-1.6658459,0,0.15897881828703075,848,4,2
-0.332901,0,0.4175349328060771,585,6,5
-4.0389724,0,0.01731062875348995,667,0,1
-2.1031914,0,0.10878702311529641,389,3,2
-2.4911642,1,0.07647992795263654,306,2,1
-1.5264413,1,0.17851495762597597,381,4,2
3.8073425,1,0.9782753269508239,307,9,10
-0.50869393,1,0.3754997478833738,166,5,4
2.106339,0,0.8915177689145746,452,9,9
-3.4582953,0,0.03052243503942295,119,1,1
1.0559206,0,0.7419101953440065,122,8,8
0.18067992,0,0.5450474971244765,396,7,6
-1.764957,0,0.14617060301792356,140,4,2
-0.24742866,0,0.43845649545640436,883,6,5
-0.19252276,0,0.4520174237162219,742,6,5
-0.63516617,0,0.3463400495476853,410,5,4
-1.940285,0,0.1256165531992085,94,3,2
1.2976296,0,0.7854357774367592,861,8,8
2.6695592,0,0.9352063284852424,611,9,10
-2.0630527,0,0.11274011256584326,668,3,2
-5.303994,1,0.004947100868794235,781,0,1
0.1749723,1,0.5436318139271992,205,7,6
-2.1884203,0,0.10079518060692741,811,3,2
-2.1220226,0,0.10697469285929383,8,3,2
1.2451305,1,0.7764557960812185,474,8,8
-1.5588529,1,0.1738113084464489,459,4,2
-2.8684444,0,0.0537356943596304,566,2,1
-0.7445073,1,0.32201930590508154,16,5,4
-2.8769617,0,0.05330424951800825,204,1,1
