PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.8461504,0,0.3002410223342447,25,4,4
-1.7559352,0,0.14730015953702452,252,2,2
-1.5111866,0,0.1807630057090705,695,2,2
-1.3824034,1,0.20062328475583427,859,3,3
-0.3009708,0,0.4253201819946714,785,5,5
-1.705728,0,0.1537186281225386,386,2,2
-5.9146876,1,0.0026922352046550684,876,0,1
-0.17224073,1,0.4570459566752435,648,6,5
-1.138459,0,0.2426034088118285,704,3,3
1.5483539,1,0.8246758581956098,519,9,9
-3.1011076,1,0.04306159074951793,517,0,1
1.1709477,1,0.7633162689842803,430,8,8
-2.4176245,0,0.08183857773124015,148,1,1
0.67713153,0,0.6630981850332146,468,7,7
-1.6656663,1,0.15900282362687113,717,2,2
-3.7791772,0,0.02233139583257327,325,0,1
-0.34564114,0,0.414439831762511,118,5,5
-1.3348079,0,0.2083651987159655,77,3,3
1.5462251,0,0.8243678459112265,451,9,9
0.344288,0,0.5852317498561833,74,7,6
1.3997397,0,0.8021425863408025,183,9,9
-0.23240614,0,0.4421585782871831,240,6,5
-1.2296991,1,0.226234088510724,45,3,3
-2.4472733,0,0.07963817962214625,420,1,1
1.3531324,0,0.794641260094946,848,8,8
1.7561209,0,0.8527231669050888,585,9,9
0.024909973,0,0.5062271712893051,667,6,6
0.56775117,0,0.6382441074201016,389,7,7
0.9259702,1,0.7162570110775398,306,8,8
-0.907933,1,0.287422996200872,381,4,3
-1.6607702,1,0.1596586368226082,307,2,2
0.74276066,1,0.6775992409792196,166,7,7
-1.2548501,0,0.22186168410871052,452,3,3
-4.126679,0,0.015880131921005108,119,0,1
-1.1107235,0,0.24773603124401827,122,3,3
0.70568883,0,0.6694478509101935,396,7,7
-1.4816782,0,0.18517406374499,140,2,2
-1.6519775,0,0.1608418586080234,883,2,2
0.2415644,0,0.5600991332518105,742,6,6
0.89616275,0,0.7101603083710629,410,8,8
-1.1125538,0,0.24739508141921204,94,3,3
-0.64282775,0,0.3446076028382063,861,4,4
-1.2833486,0,0.21698076365266297,611,3,3
-0.9618287,0,0.2765122063720862,668,4,3
