PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.0700111,0,0.2554009658644741,25,4,3
-3.9736373,0,0.018457811239493215,252,0,1
-1.6224046,0,0.16487351677613715,695,2,2
-2.954868,1,0.049506936258212654,859,0,1
-0.2512684,0,0.43751133054324876,785,5,5
1.5117936,0,0.8193268681605331,386,9,9
-3.0565789,1,0.04493429297933454,876,0,1
0.045444846,1,0.5113592566453095,648,6,6
1.119694,0,0.7539319511634213,704,8,8
-0.019314528,1,0.4951715182269862,519,6,5
-0.47064424,1,0.38446377301877266,517,5,4
-0.314991,1,0.4218969628683919,430,5,5
2.451671,0,0.9206835535797964,148,9,10
-0.85120153,0,0.2991808690485781,468,4,3
1.0718889,1,0.7449559708745607,717,8,8
-0.18831015,0,0.4530610887732013,325,5,5
-2.0886686,0,0.11020306299460095,118,2,2
0.18912685,0,0.5471412797585639,77,6,6
3.2810237,0,0.963772045011938,451,9,10
-1.0770738,0,0.25406016979177276,74,3,3
0.23746848,0,0.5590897022341189,183,6,6
1.3895847,0,0.8005259282926885,240,9,9
-1.4675324,1,0.18731796734077907,45,3,2
0.7638962,0,0.6821990484503876,420,8,7
0.14278054,0,0.5356346180344024,848,6,6
-0.4432168,0,0.3909747375413897,585,5,4
0.4627409,0,0.6136641916063513,667,7,7
-2.7050307,0,0.06267715898160459,389,1,1
0.067919254,1,0.516973289226568,306,6,6
0.24014592,1,0.5597496090646448,381,7,6
-0.77337,1,0.3157505529091604,307,4,4
0.26819563,1,0.5666498810324759,166,7,6
-1.1076272,0,0.24831352512045815,452,3,3
0.3361981,0,0.5832666993184201,119,7,6
-3.6507595,0,0.025313958226675613,122,0,1
0.4831165,0,0.6184835220897509,396,7,7
-2.010524,0,0.11810238648445649,140,2,2
1.437911,0,0.8081309545737697,883,9,9
1.8119885,0,0.8596020275147267,742,9,9
0.62038803,0,0.6503067950230949,410,7,7
2.415055,0,0.9179681445782306,94,9,10
-1.6932349,0,0.15535089017765666,861,2,2
0.66812503,0,0.6610831957616691,611,7,7
-2.7695248,0,0.05899338708962657,668,1,1
-3.368953,1,0.03327997724337956,781,0,1
-1.2063582,1,0.2303460607220019,205,3,3
-0.70143867,0,0.33149333441085127,811,4,4
