PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-3.969818,0,0.018527132043963793,25,0,1
-1.018924,0,0.26523704568738093,252,4,3
-3.8702602,0,0.02042697936219592,695,0,1
1.1589707,1,0.7611456378374163,859,8,8
-0.6709428,0,0.3382857679854518,785,5,4
-2.9748874,0,0.04857335911794213,386,1,1
1.861551,1,0.8654776327168875,876,8,9
-2.664194,1,0.06511953427766962,648,1,1
0.89986444,0,0.7109216432194394,704,7,8
-0.31873298,1,0.4209845620829318,519,5,5
2.3411946,1,0.9122317802616282,517,9,10
-1.641326,1,0.1622847209984862,430,3,2
-3.411923,0,0.031924914391811755,148,0,1
3.440089,0,0.9689341945355369,468,9,10
0.8099903,1,0.692107434479656,717,7,7
-1.5995622,0,0.16804281680550665,325,3,2
-1.3332016,0,0.20863026842222174,118,3,3
-1.3247027,0,0.21003694417269422,77,4,3
0.13179779,0,0.5329018342067328,451,6,6
-0.052185535,0,0.4869565761370015,74,6,5
-2.674893,0,0.0644712250959893,183,1,1
-0.53875256,0,0.3684778172521754,240,5,4
-1.1663926,1,0.23750766401489007,45,4,3
1.565326,0,0.8271162679121126,420,8,9
-0.5495622,0,0.36596598423163357,848,5,4
-2.1831093,0,0.10127756854018113,585,2,2
1.0439756,0,0.7396163704507983,667,8,8
0.3398713,0,0.584159256754085,389,7,6
-2.8611465,1,0.05410799479803386,306,1,1
-2.455586,1,0.07903101743127126,381,2,1
1.095175,1,0.7493549599384461,307,8,8
-1.3189034,1,0.21100078930670452,166,4,3
-1.6510725,0,0.16096405052896529,452,3,2
-1.9681165,0,0.12259133485063134,119,2,2
-1.2329512,0,0.22566532039542886,122,4,3
-1.1498744,0,0.2405120162418341,396,4,3
-2.60499,0,0.06881796172843507,140,1,1
-0.03943515,0,0.49014249038360375,883,6,5
-2.8605185,0,0.05414014476072696,742,1,1
0.53920305,0,0.6316270068644921,410,7,7
0.5956757,0,0.6446663541158661,94,7,7
-0.39969516,0,0.4013855836555663,861,5,5
-1.360527,0,0.20415465805866206,611,3,3
-2.2008,0,0.09967867705973767,668,2,1
-2.4601936,1,0.0786962969401361,781,2,1
-3.074376,1,0.04417667704217548,205,1,1
-2.1848083,0,0.10112303222319734,811,2,2
2.2691627,0,0.9062906980148505,8,9,10
1.3954613,1,0.8014626808174998,474,8,9
-0.15294719,1,0.46183756813413795,459,6,5
-0.26019478,0,0.4353158279444852,566,6,5
-3.7903938,1,0.02208781386092582,16,0,1
-3.435803,0,0.031195078308979083,204,0,1
-0.47658467,0,0.3830589286545414,887,5,4
-2.8763661,1,0.05333431168838631,461,1,1
-1.0376024,1,0.26161287255316684,436,4,3
-1.7882938,1,0.1432820312731773,702,2,2
4.6321774,1,0.9903602859127558,408,9,10
-1.2101476,1,0.22967493247062146,276,4,3
-1.5460119,0,0.17566301670309103,768,3,2
0.24792862,0,0.5616665980293833,36,6,6
0.12843645,0,0.5320650451244854,602,6,6
-0.017935276,0,0.495516301182307,478,6,5
0.80916893,1,0.6919323810814891,289,7,7
-0.5399957,1,0.3681885894587145,143,5,4
-1.6700134,1,0.15842238858761232,804,3,2
2.4323463,1,0.9192608506332421,428,9,10
-2.4311805,0,0.0808257227073193,332,2,1
0.32294655,1,0.5800421802656357,196,7,6
-2.709786,1,0.062398373849628305,413,1,1
3.827765,0,0.978705146350437,197,9,10
-1.208437,0,0.22997772865709637,380,4,3
-2.347046,0,0.08730086676800365,687,2,1
-4.2577524,0,0.013956537200599015,171,0,1
-1.2209492,1,0.22776945689688624,513,4,3
0.38245368,1,0.5944647641471386,690,7,6
