PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
3.6162257,0,0.9738198724832626,25,9,10
-3.1844182,0,0.039756322365582866,252,0,1
-1.102181,0,0.24933147168744502,695,3,3
-2.5876527,1,0.06993731259289519,859,0,1
0.48446476,0,0.6188016081968759,785,7,7
-1.07795,0,0.25389415598183596,386,3,3
1.8171557,1,0.8602244857150695,876,9,9
3.955422,1,0.9812092668242876,648,9,10
-2.3437614,0,0.08756292518548361,704,1,1
-0.7192645,1,0.32755496399689393,519,4,4
-0.23716068,1,0.44098617403504203,517,5,5
-3.463234,1,0.030376636103467577,430,0,1
0.22947025,0,0.5571171500342343,148,6,6
-1.9006553,0,0.13003432875117119,468,2,2
-0.1908288,1,0.4524370486643148,717,5,5
0.8745452,0,0.7056905820713353,325,7,8
-2.1128697,0,0.10785222916045596,118,1,2
-1.8850229,0,0.13181299989693457,77,2,2
-4.082073,0,0.01659249320948045,451,0,1
-3.034708,0,0.04588228223736675,74,0,1
2.181328,0,0.8985601884044071,183,9,9
-1.5969026,0,0.16841496330038747,240,2,2
-2.1391292,1,0.10535144000506946,45,1,2
-0.07419777,0,0.48145906306053243,420,6,5
-3.3568468,0,0.03367167072276023,848,0,1
-0.876472,0,0.2939094010341128,585,4,3
-0.5150213,0,0.37401714963073257,667,5,4
2.3964946,0,0.9165596104295416,389,9,10
-0.50798535,1,0.37566592432861945,306,5,4
-1.7028885,1,0.15408838826287657,381,2,2
-0.95267844,1,0.27834648480298047,307,4,3
-2.6950521,1,0.06326594964039828,166,0,1
-0.8396299,0,0.3016127394751193,452,4,4
1.2465487,0,0.7767018446837158,119,8,8
-0.5394883,0,0.3683066211266624,122,5,4
-2.0214725,0,0.11696682180087588,396,1,2
-0.1044333,0,0.4739153784196587,140,6,5
2.3248415,0,0.9109136107719402,883,9,10
0.049518824,0,0.5123771768220023,742,6,6
2.2613502,0,0.9056250896879753,410,9,10
-2.5249834,0,0.07412520403516552,94,1,1
1.3464499,0,0.7935486163622587,861,8,8
-0.26674724,0,0.4337058173993569,611,5,5
0.6855457,0,0.6649753103033941,668,7,7
-1.6186452,1,0.1653917996418473,781,2,2
0.3678168,1,0.5909313366084308,205,6,6
-0.3923669,0,0.4031476511342563,811,5,5
-0.98994875,0,0.2709222006945579,8,4,3
-0.5720639,1,0.36076072194048353,474,4,4
-2.2262764,1,0.0974155511168137,459,1,1
2.4127889,0,0.9177973344068335,566,9,10
0.58920825,1,0.6431834597822255,16,7,7
1.4334817,0,0.807443224307863,204,8,9
-0.64664674,0,0.34374558459122845,887,4,4
-0.97022605,1,0.2748354480581472,461,4,3
1.8991165,1,0.8697915000204641,436,9,9
-1.5175817,1,0.1798179022642134,702,2,2
-0.26069617,1,0.435192581231025,408,5,5
1.1133056,1,0.7527448578810151,276,7,8
0.26101077,0,0.5648847442282043,768,6,6
1.5089281,0,0.8189022911399951,36,8,9
0.70082057,0,0.6683696769269283,602,7,7
-1.1694901,0,0.23694716365067586,478,3,3
-2.048141,1,0.11424035743146996,289,1,2
2.5573015,1,0.928062508554084,143,9,10
-2.8474612,1,0.05481269825830619,804,0,1
-1.7641785,1,0.1462677823784283,428,2,2
-1.1866717,0,0.23385472190431825,332,3,3
-1.212491,1,0.22926058773219124,196,3,3
0.50715244,1,0.6241387026297451,413,7,7
-0.82576704,0,0.30454085045730567,197,4,4
0.94967425,0,0.7210496620856289,380,7,8
-0.5734205,0,0.360447931862907,687,4,4
-2.499784,0,0.07587332431848087,171,1,1
1.4481457,1,0.8097128986277482,513,8,9
-3.0415306,1,0.04558453287506821,690,0,1
-1.934448,1,0.12625907022311125,185,2,2
-3.0082521,0,0.04705445811642674,43,0,1
-0.18588161,0,0.4536629393056067,31,6,5
0.7681401,0,0.6831184179061773,526,7,7
-1.5324903,0,0.17762962410997465,178,2,2
-1.797688,0,0.14213273534822712,104,2,2
0.23057044,0,0.5573885893819133,435,6,6
0.91535556,1,0.7140948252895271,824,7,8
-1.7785444,1,0.14448296106581252,275,2,2
-1.739373,1,0.14939259667529015,129,2,2
1.9478384,1,0.8752107527896161,335,9,9
0.28773487,1,0.5714415004468727,331,6,6
-0.7851136,0,0.3132188418159441,823,4,4
-0.5017476,0,0.37713006236600827,786,5,4
-0.3824277,1,0.40554150087156676,9,5,5
0.42421675,1,0.6044918388489718,710,7,7
-2.7106466,0,0.06234803823773487,135,0,1
-0.11878896,0,0.47033763241939847,816,6,5
0.14673877,0,0.5366190079563236,512,6,6
1.4139951,0,0.8043953185155711,72,8,9
-4.688455,0,0.00911700503518219,599,0,1
-1.7709405,1,0.14542540232252002,782,2,2
0.5646113,0,0.6375188369312546,614,7,7
-2.4075732,0,0.08259702037583827,500,1,1
-1.1490593,0,0.24066094848509287,590,3,3
-1.0501256,0,0.25920098310955925,662,3,3
0.10489285,0,0.5261991954752142,761,6,6
-0.51505184,1,0.37401000462886347,219,5,4
-1.1675146,1,0.23730453255210288,431,3,3
-0.18860054,0,0.45298913111072014,322,5,5
-0.2613597,0,0.43502949530386503,860,5,5
-0.750386,1,0.32073719924459115,654,4,4
0.111815214,0,0.5279247152067144,189,6,6
-2.1291971,0,0.10629123581516688,17,1,2
1.0638342,0,0.743422581990727,361,7,8
3.0620844,1,0.9553013882510062,238,9,10
-0.6707771,1,0.33832286088120883,311,4,4
-1.5059104,1,0.1815456631786232,209,3,2
1.377202,0,0.7985412587039031,288,8,8
3.167482,0,0.9595920577867648,182,9,10
3.2878242,1,0.964008737368098,608,9,10
1.598642,1,0.8318284991452766,48,8,9
-2.1985068,0,0.09988465624504406,595,1,1
1.1450644,1,0.7586082466832896,80,8,8
-1.0728962,0,0.25485268929284843,855,3,3
1.2519634,0,0.7776395460832847,206,8,8
-2.6712546,0,0.06469101408834664,649,0,1
-1.9775829,1,0.1215767347145962,32,2,2
0.044511437,1,0.5111260224452655,713,6,6
-0.01774478,0,0.49556392150435674,783,6,5
-0.9922452,1,0.27046883731179655,810,3,3
-1.9788761,0,0.12143869579814551,471,2,2
-0.4845357,0,0.38118166064902664,7,5,4
-0.8459456,0,0.30028405215477194,283,4,4
0.93082774,1,0.7172431851777752,22,7,8
-2.4729586,1,0.07777576180220931,674,1,1
-1.2965791,1,0.21474130797067612,368,3,3
-2.1304102,0,0.10617605682948615,757,1,2
-1.9657736,0,0.12284357065772208,477,2,2
1.8029797,1,0.8585112660141796,11,8,9
0.39942384,1,0.5985492230516769,805,6,6
-1.8333101,1,0.13784441482904042,560,2,2
-0.6935055,1,0.3332537058611938,888,4,4
-1.247232,0,0.2231796675175738,125,3,3
-3.5580077,0,0.027706040798024714,385,0,1
-3.790915,0,0.022076559141453834,407,0,1
0.86972404,1,0.7046882722322946,29,7,8
-0.67212224,0,0.3380217987402295,799,4,4
