PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.3425715,0,0.20708749488338182,25,2,3
-0.056820393,0,0.48579872244511785,252,5,5
-1.4008188,0,0.19768620846691606,695,2,2
0.311015,1,0.5771329941759462,859,6,6
-1.2193403,0,0.22805256205980942,785,2,3
-2.1939874,0,0.10029172619846549,386,0,2
2.4316952,1,0.9192125110069467,876,9,10
0.63302124,1,0.6531742021768874,648,7,7
-0.13879466,0,0.4653569305628226,704,5,5
-2.0012379,1,0.11907301494176424,519,1,2
-2.4181223,1,0.08180117896301674,517,0,1
-0.292001,1,0.4275140576657494,430,5,5
-0.48858738,0,0.38022640137235597,148,4,4
0.7861321,0,0.6870002140766669,468,7,7
-2.102829,1,0.10882216328455403,717,1,2
-1.4740703,0,0.18632473499182947,325,2,2
-1.4816384,0,0.18518007142803897,118,2,2
-0.23000526,0,0.44275084658400016,77,5,5
-0.9886029,0,0.2711881239768265,451,3,3
-1.417203,0,0.1951004473875536,74,2,2
-0.3122053,0,0.42257653805437495,183,5,5
-1.4620674,0,0.18815133065823672,240,2,2
1.2439303,1,0.7762474057675897,45,8,8
1.3049269,0,0.7866629998267363,420,8,8
-0.8141811,0,0.3070002472595785,848,3,4
-0.65491605,0,0.3418825737959362,585,4,4
0.0866251,0,0.5216427427256539,667,6,6
0.9494879,0,0.7210121838589514,389,8,8
-1.510539,1,0.18085891898888481,306,2,2
0.22522914,1,0.5560704568900035,381,6,6
-1.7364321,1,0.14976669451631516,307,1,2
-0.13594103,1,0.46606698350478964,166,5,5
-1.7023864,0,0.15415384717590347,452,1,2
0.8048065,0,0.6910016919222189,119,7,7
-0.80124664,0,0.30975891300727715,122,4,4
-1.9987073,0,0.11933871463735918,396,1,2
-0.5200608,0,0.37283802194600646,140,4,4
-0.20793533,0,0.44820266290170047,883,5,5
-1.213347,0,0.2291093810938728,742,2,3
2.1256902,0,0.8933751716569313,410,9,9
-0.43888712,0,0.3920061783734186,94,4,4
-1.0981288,0,0.2500906659031291,861,3,3
-0.22144961,0,0.44486273994207953,611,5,5
-1.5764832,0,0.1712941163971901,668,1,2
0.36734295,1,0.5908167855330281,781,6,6
0.4679035,1,0.6148874218524951,205,7,7
-0.34389377,0,0.41486394580899183,811,4,5
-0.28088355,0,0.43023717517280013,8,5,5
1.037979,1,0.7384598658832036,474,8,8
-1.0977776,1,0.2501565358325129,459,3,3
1.115464,0,0.7531463608147464,566,8,8
-2.872787,1,0.05351531076984295,16,0,1
2.011519,0,0.8820011993342378,204,9,9
-4.1033983,0,0.016248090876164935,887,0,1
0.38508952,1,0.5951000436195437,461,6,6
-0.19633818,1,0.45107252904680845,436,5,5
-2.8462052,1,0.05487780527089623,702,0,1
0.5747329,1,0.6398545482478554,408,7,7
0.5658994,1,0.637816439280001,276,7,7
1.091227,0,0.7486127135581006,768,8,8
0.76842725,0,0.6831805787714978,36,7,7
-1.6563997,0,0.16024588298643477,602,1,2
0.40966046,0,0.6010064603879552,478,6,7
0.30325127,1,0.5752371229056611,289,6,6
0.06765056,1,0.5169061918961161,143,5,6
0.22662139,1,0.556414114255853,804,6,6
-0.7755213,1,0.31528595488938055,428,4,4
0.29725826,0,0.5737721387527848,332,6,6
1.7743384,1,0.8549963598186385,196,9,9
3.6317873,1,0.9742136989739583,413,9,10
0.8578205,0,0.7022050955634264,197,7,8
-1.2761211,0,0.21821121478679267,380,2,3
-0.9627876,0,0.27632041256410494,687,3,3
1.8685944,0,0.8662955549765882,171,9,9
1.697765,1,0.845242604637774,513,9,9
-0.38083076,1,0.4059265423413375,690,4,5
1.034584,1,0.7378036429741363,185,8,8
0.58901966,0,0.6431401776995453,43,7,7
0.19153869,0,0.5477388122797372,31,6,6
0.39423978,0,0.597302922807207,526,6,6
1.8545818,0,0.8646641656882194,178,9,9
-2.7859044,0,0.05809064505075013,104,0,1
-1.7348022,0,0.14997434999130713,435,1,2
-2.3624182,1,0.08608375808166224,824,0,1
0.018941164,1,0.5047351494368069,275,5,6
0.7266604,1,0.6740719865482862,129,7,7
-3.7929025,1,0.022033692290588238,335,0,1
2.060868,1,0.8870411744843671,331,9,9
-0.7743232,0,0.31554464873047766,823,4,4
-0.8650129,0,0.2962930756050335,786,3,3
1.0920715,1,0.748771604070348,9,8,8
0.85544026,1,0.7017071142718712,710,7,8
-2.5260987,0,0.0740486950932133,135,0,1
0.7985585,0,0.6896660402359659,816,7,7
-2.132347,0,0.10599237876415614,512,1,2
-2.7344842,0,0.06096892892323074,72,0,1
-1.569905,0,0.17222992907645357,599,2,2
0.6057733,1,0.6469760396256768,782,7,7
0.53452766,0,0.6305384961162029,614,7,7
-0.31975365,0,0.4207357871745437,500,4,5
0.053022742,0,0.5132525808421488,590,5,6
-2.4505382,0,0.07939920360569543,662,0,1
-1.7250149,0,0.15122633677150255,761,1,2
-0.017022133,1,0.4957445695331014,219,5,5
-0.9411001,1,0.2806781769324044,431,3,3
2.1380258,0,0.8945445163634416,322,9,9
-0.5284262,0,0.3708840335548374,860,4,4
0.6180128,1,0.6497664529452758,654,7,7
-0.647593,0,0.3435321492571242,189,4,4
-0.8124716,0,0.3073640569466116,17,3,4
2.0158365,0,0.8824498052209572,361,9,9
-1.1280122,1,0.24452813252149513,238,3,3
-0.44625235,1,0.3902521729261596,311,4,4
2.2487462,1,0.9045423262669702,209,9,10
-2.6889277,0,0.06362988023090793,288,0,1
-1.3689635,0,0.20278736345202916,182,2,3
1.58377,1,0.8297377846317588,608,8,9
-1.414027,1,0.1955996734658369,48,2,2
-2.0167217,0,0.11745839716999046,595,1,2
1.6534535,1,0.83935725057842,80,8,9
-0.9284978,0,0.2832295794437909,855,3,3
-1.1598175,0,0.23870045571774448,206,3,3
-2.6468878,0,0.06618108883161308,649,0,1
-0.529629,1,0.3706034238956834,32,4,4
-0.864022,1,0.2964997166526839,713,3,3
0.36511207,0,0.5902773554313996,783,6,6
1.1282034,1,0.7555071890791215,810,8,8
-2.1481628,0,0.10450302344117882,471,0,2
0.1113925,0,0.5278193645592141,7,6,6
-0.4691813,0,0.3848100374019769,283,4,4
-1.1060667,1,0.2486049035307607,22,3,3
0.7424196,1,0.6775247294929212,674,7,7
-1.9227555,1,0.12755460949069544,368,1,2
-2.490954,0,0.07649478187562736,757,0,1
-3.588502,0,0.02689629982166469,477,0,1
-0.8139577,1,0.3070477775222894,11,3,4
-0.33277392,1,0.41756583821934795,805,4,5
-0.16157818,1,0.4596931099685762,560,5,5
1.1005712,1,0.7503671076438586,888,8,8
1.5240993,0,0.8211413377132212,125,8,9
-0.83185554,0,0.3032528699585851,385,3,4
1.0900085,0,0.7483833216890377,407,8,8
0.49019086,1,0.6201513939010749,29,7,7
0.4499303,0,0.610622664458835,799,6,7
-1.5557461,1,0.17425790473426342,66,2,2
-1.6874974,0,0.15610524293759384,222,1,2
0.41633928,0,0.6026069403072274,203,6,7
2.697568,1,0.936882981006569,470,9,10
2.1782413,1,0.8982784804327475,194,9,9
1.0368409,0,0.7382399988615986,232,8,8
-0.10687852,0,0.47330577611527036,28,5,5
-1.4700406,0,0.1869364491613221,865,2,2
0.43241823,0,0.6064509706709477,672,6,7
-1.2017136,0,0.23117052361946394,405,2,3
0.07115078,1,0.5177801946428191,693,6,6
-1.7497373,0,0.14808033994498737,784,1,2
1.2611251,0,0.7792197245661818,146,8,8
-0.9091153,1,0.2871809053766138,56,3,3
-1.6256931,1,0.16442122026190747,330,1,2
-1.094284,0,0.2508124211403532,630,3,3
0.16522431,1,0.5412123661111741,866,6,6
0.7580011,0,0.6809195913606922,772,7,7
-0.49359632,0,0.3790467343510279,116,4,4
-1.6478636,0,0.16139789564559961,224,1,2
-1.3965144,0,0.19836980365873333,440,2,2
-3.871863,0,0.02039493542949652,584,0,1
-1.2536342,0,0.22207167295446095,653,2,3
-0.17445016,0,0.45649772918315173,564,5,5
1.871637,1,0.8666475768686825,521,9,9
2.450418,0,0.920592012642131,812,9,10
1.7999068,1,0.8581375956162663,682,9,9
1.285294,0,0.7833495942648666,558,8,8
1.5435688,0,0.8239829321551551,525,8,9
1.7445016,0,0.8512579489517222,354,9,9
-0.66844726,1,0.3388446132777119,840,4,4
-1.9181175,0,0.12807163402841165,562,1,2
-3.7581139,0,0.022795921802291105,809,0,1
-1.083765,0,0.25279418117121005,469,3,3
-1.816706,0,0.1398296034362326,78,1,2
