PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-2.8736043,0,0.05347392852183589,25,1,1
-3.803471,0,0.021807104193708564,252,0,1
2.688233,0,0.936328713131783,695,9,10
-2.0518208,1,0.11386853336162361,859,2,2
-2.7456694,0,0.06033169463198353,785,2,1
0.48277903,0,0.6184038862132196,386,6,7
-3.3592954,1,0.03359209069411825,876,1,1
-2.0934,1,0.10973996304487975,648,2,2
-1.9372106,0,0.12595462586899595,704,3,2
-0.9993894,1,0.2690614875820504,519,4,3
0.28096747,1,0.5697833970992522,517,6,6
-2.814084,1,0.056567828304396515,430,1,1
0.97661686,0,0.7264364117714197,148,7,8
-2.4537358,0,0.07916578414864535,468,2,1
-1.7894857,1,0.14313579059824744,717,3,2
-1.0474029,0,0.2597241350057892,325,4,3
0.15755475,0,0.5393074077601345,118,6,6
-1.6925535,0,0.15544032247381306,77,3,2
0.7561656,0,0.6805206709129746,451,7,7
-1.0509634,0,0.2590401441473398,74,4,3
-3.9789023,0,0.018362666089008953,183,0,1
-3.3086863,0,0.035274398767497356,240,1,1
1.4568127,1,0.8110447074766846,45,8,9
0.08080554,0,0.5201904000557614,420,6,6
-0.704756,0,0.33075860142644053,848,5,4
-2.1930547,0,0.1003759175862108,585,2,2
0.018720388,0,0.5046799604284253,667,6,6
2.608439,0,0.9314027264900817,389,9,10
0.95324385,1,0.7217670746418582,306,7,8
2.669085,1,0.9351775873090766,381,9,10
-1.2760544,1,0.2182226034513019,307,4,3
3.7859702,1,0.9778164339648675,166,9,10
-4.5735507,0,0.010215807047912452,452,0,1
-1.1364512,0,0.24297251247462529,119,4,3
1.2235316,0,0.772684448880259,122,7,8
-4.14555,0,0.01558789790937858,396,0,1
-2.000989,0,0.11909912663505125,140,2,2
1.4941134,0,0.8166948756400358,883,8,9
1.0012422,0,0.7313027321593595,742,7,8
-4.3772144,0,0.012404493374788316,410,0,1
-4.1589804,0,0.015383141769518278,94,0,1
0.93667734,0,0.7184280065714188,861,7,8
-0.19067407,0,0.4524753823170232,611,5,5
0.08102894,0,0.5202461582874033,668,6,6
2.9820561,1,0.9517568682372406,781,9,10
2.6084857,1,0.9314057120911053,205,9,10
-1.3953745,0,0.198551128693463,811,4,2
-2.1833134,0,0.10125899403010283,8,2,2
