PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.9892632,0,0.7289423614307645,25,8,8
0.45226824,0,0.6111783934699065,252,7,7
0.376971,0,0.593142339279777,695,6,6
-4.010584,1,0.01780022061685625,859,1,1
1.4255935,0,0.8062138026532659,785,8,9
-1.4547598,0,0.1892701032879653,386,3,2
-1.355581,1,0.20495943693095142,876,4,3
-3.36255,1,0.03348659300859222,648,1,1
-3.0410454,0,0.04560564613231647,704,1,1
-1.4763815,1,0.1859745884793822,519,3,2
1.7548542,1,0.8525640133153297,517,8,9
-0.7128506,1,0.3289692745063903,430,5,4
-0.04703498,0,0.48824342261591175,148,6,5
0.1230458,0,0.5307226978133042,468,6,6
0.59415483,1,0.6443178888350755,717,7,7
-5.98732,0,0.0025040967619362315,325,0,1
-2.4363468,0,0.08044273399108061,118,2,1
-0.77354956,0,0.315711766526317,77,5,4
0.21731687,0,0.5541164060162406,451,6,6
-2.1826684,0,0.1013177006683426,74,2,2
-4.6878223,0,0.009122723118612433,183,0,1
-1.8689504,0,0.13366322054135193,240,3,2
-0.7582884,1,0.31901799197777764,45,5,4
-0.7704396,0,0.316384014267624,420,5,4
5.7753196,0,0.9969063943058418,848,9,10
3.3585894,0,0.9663849837953561,585,9,10
-0.80294466,0,0.30939598013082675,667,4,4
-0.6225307,0,0.3492061025301264,389,5,4
-1.1868782,1,0.23381773130274322,306,4,3
-4.2341356,1,0.014285304190024875,381,0,1
-3.8748481,1,0.02033537870627669,307,1,1
0.58789456,1,0.6428819140579608,166,7,7
-1.6505268,0,0.161037768895172,452,3,2
-5.8864985,0,0.002768993767094374,119,0,1
-0.21321654,0,0.44689688994469423,122,6,5
-0.6095278,0,0.35216691464399047,396,5,4
-2.3476374,0,0.08725374657784653,140,2,1
-2.9982722,0,0.04750399135496212,883,1,1
4.0033875,0,0.9820735240021414,742,9,10
-1.4283447,0,0.1933567260345469,410,3,2
-1.4670875,0,0.1873857022012689,94,3,2
0.6805521,0,0.6638619148361553,861,7,7
-3.4801729,0,0.029881668036715846,611,1,1
-3.0856073,0,0.043704859592707056,668,1,1
-0.5431564,1,0.3674536325391981,781,5,4
-5.2594233,1,0.00517141934494139,205,0,1
0.5467551,0,0.6333824165488697,811,7,7
-0.2259481,0,0.44375207277347045,8,6,5
-4.4917984,1,0.01107642146092391,474,0,1
-0.69267607,1,0.333438033376248,459,5,4
2.195315,0,0.899827996279004,566,9,9
0.47482395,1,0.6165248836976062,16,7,7
-1.489429,0,0.1840074473064697,204,3,2
-3.8252127,0,0.021348111545121378,887,1,1
2.0402343,1,0.8849571265044608,461,9,9
6.60285,1,0.9986453410282311,436,9,10
-4.384815,1,0.012311723302577413,702,0,1
-1.8203502,1,0.13939186062781356,408,3,2
-3.6894357,1,0.024377010846272664,276,1,1
-0.3529806,0,0.4126598171149891,768,6,5
-2.4949577,0,0.07621242186079659,36,2,1
0.44564593,0,0.6096035171093471,602,7,7
1.4781649,0,0.814295241375597,478,8,9
-2.784599,1,0.05816210950119638,289,2,1
-3.3920481,1,0.03254490694917298,143,1,1
0.5396981,1,0.6317421908750196,804,7,7
3.1233013,1,0.9578437320947775,428,9,10
-1.3044233,0,0.2134215186383352,332,4,3
-4.8560314,1,0.0077212222643394755,196,0,1
-0.88491917,1,0.29215944483524897,413,4,3
-4.074832,0,0.016711064529168256,197,1,1
-0.75570583,0,0.31957930142870455,380,5,4
-1.2339952,0,0.22548293747579762,687,4,3
0.92402565,0,0.7158616500386957,171,8,8
0.92220724,1,0.7154916317595768,513,7,8
-0.7522242,1,0.3203368505386164,690,5,4
-3.8834393,1,0.02016493004308117,185,1,1
-0.20375633,0,0.4492364232703831,43,6,5
