PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.2748413,0,0.4317189490841273,25,4,5
-1.2834446,0,0.2169644396372455,252,2,3
-0.38847423,0,0.4040846536271742,695,3,5
0.15297198,1,0.5381685946315877,859,4,6
-2.1235325,0,0.10683053554976332,785,1,2
0.26239264,0,0.5652243645126604,386,4,6
0.97463965,1,0.7260433127185532,876,6,8
-1.5013065,1,0.18223073977141563,648,2,2
-1.5664129,0,0.1727283589463888,704,2,2
0.41872537,1,0.603178202231117,519,5,7
-1.9335363,1,0.12635968255731816,517,1,2
-1.642523,1,0.16212204300985425,430,2,2
1.2551923,0,0.7781973753922422,148,6,8
-1.5499029,0,0.1751002905586045,468,2,2
0.1350702,1,0.5337163068499552,717,4,6
-0.11585283,0,0.47106914343617606,325,4,5
3.4085639,0,0.9679711074741802,118,9,10
1.973366,0,0.8779721978008904,77,7,9
-1.9040961,0,0.12964557569278526,451,1,2
-2.1517227,0,0.10417035584613099,74,1,2
-1.4721432,0,0.1866170807348855,183,2,2
0.5268904,0,0.6287575548989283,240,5,7
-0.99399877,1,0.27012297043238176,45,3,3
-0.9638016,0,0.2761176927303941,420,3,3
-2.0097249,0,0.11818564976001768,848,1,2
-1.438559,0,0.1917685862805784,585,2,2
1.8969405,0,0.8695448551545715,667,7,9
4.8827486,0,0.9924808051183295,389,9,10
-0.5471623,1,0.3665230286336967,306,3,4
-2.9163473,1,0.05135135033107206,381,0,1
2.1095624,1,0.8918291249424728,307,7,9
2.51561,1,0.9252289179839283,166,8,10
-1.2127476,0,0.22921526050315824,452,2,3
0.40837276,0,0.6006976330717005,119,5,7
-1.4513066,0,0.18980056329667797,122,2,2
2.991434,0,0.9521856442932849,396,8,10
1.437399,0,0.8080515531230973,140,6,9
1.0347574,0,0.7378371722406631,883,6,8
-2.6914446,0,0.06348008006293207,742,0,1
2.358851,0,0.913635182190663,410,8,10
-1.3123965,0,0.21208609486883948,94,2,3
1.0269475,0,0.7363236768883452,861,6,8
-4.0544386,0,0.017049488168894546,611,0,1
1.464107,0,0.8121600317536939,668,7,9
-1.3401413,1,0.20748682338082894,781,2,3
2.2274723,1,0.9026895493554374,205,7,10
0.55562603,0,0.635439886342,811,5,7
1.1098028,0,0.7520923532930236,8,6,8
-1.0694091,1,0.2555154671660012,474,3,3
1.4356289,1,0.8077768473742933,459,6,9
0.7149278,0,0.6714891060737248,566,5,7
1.0666177,1,0.7439531691263233,16,6,8
1.5242743,0,0.8211670380989675,204,7,9
-1.1366057,0,0.2429440962322369,887,3,3
2.911068,1,0.9483908616822616,461,8,10
3.232152,1,0.9620264465227777,436,8,10
4.5584326,1,0.9896301894986116,702,9,10
2.5622692,1,0.9283934594279339,408,8,10
0.36868966,1,0.5911423152836511,276,5,6
-3.2500703,0,0.03732436009184922,768,0,1
-0.16591859,0,0.45861524930009484,36,4,5
1.7243702,0,0.8486908949815904,602,7,9
1.4169097,0,0.8048534968487226,478,6,9
