PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.04994774,0,0.48751566070001445,25,6,5
-1.3858538,0,0.20007050431396634,252,3,3
0.8332857,0,0.6970492230043284,695,8,7
1.0509546,1,0.7409581626673387,859,8,8
-0.809891,0,0.30791372651621557,785,4,4
1.1207371,0,0.7541254108459414,386,8,8
-0.23837614,1,0.44068656407574647,876,5,5
-1.4728091,1,0.18651602363416864,648,3,2
3.6263022,0,0.9740755478221521,704,9,10
-3.8940983,1,0.019955400304534947,519,0,1
0.66351974,1,0.6600506054663824,517,7,7
-1.7498972,1,0.1480601593387692,430,3,2
-0.9217887,0,0.2845935761083139,148,4,3
0.5051273,0,0.6236635095363288,468,7,7
-0.56661487,1,0.3620182931305012,717,5,4
1.7333797,0,0.8498442133730653,325,9,9
-1.1196284,0,0.24608021258401827,118,4,3
-2.0025215,0,0.11893843323133588,77,2,2
-2.2411861,0,0.09611244643463368,451,2,1
-1.187072,0,0.23378300826022522,74,4,3
-4.979615,0,0.00682974198455804,183,0,1
-0.89474154,0,0.2901323110414817,240,4,3
0.64535654,1,0.6559633070825458,45,7,7
-1.9362018,0,0.12606572101467223,420,3,2
-3.5480552,0,0.027975410557299855,848,0,1
-7.2204895,0,0.000730909668125537,585,0,1
1.0290904,0,0.7367395137774093,667,8,8
-3.7871656,0,0.022157650208288516,389,0,1
2.7502198,1,0.9399257633426161,306,9,10
2.5571404,1,0.9280517476373263,381,9,10
-0.080342054,1,0.4799252835131757,307,6,5
2.4826627,1,0.9229174364399931,166,9,10
0.5744728,0,0.6397946050595904,452,7,7
1.0093677,0,0.7328963897399369,119,8,8
-1.4876139,0,0.18428013564348947,122,3,2
0.061148167,0,0.515282280131893,396,6,6
2.1276171,0,0.893558581214306,140,9,9
1.3060412,0,0.7868499582143746,883,8,8
1.039693,0,0.7387907654847139,742,8,8
1.885368,0,0.8682264890003113,410,9,9
-2.792941,0,0.05770682000155865,94,1,1
