PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.46782303,0,0.6148683671926772,25,7,7
-2.7278867,0,0.06134774409019207,252,0,1
0.33440375,0,0.5828304904682817,695,7,6
-0.3641429,1,0.40995705919239667,859,5,5
-2.3230677,0,0.08923044084404426,785,0,1
0.542156,0,0.6323138111972726,386,7,7
-1.6216624,1,0.16497573548458824,876,2,2
-4.208082,1,0.014656849336624369,648,0,1
-1.5068095,0,0.1814121104995239,704,2,2
0.18718672,1,0.5466605146956444,519,6,6
1.4467195,1,0.8094930525524383,517,9,9
-2.227963,1,0.09726735855503259,430,1,1
1.2196103,0,0.771994968081005,148,8,8
-1.4681962,0,0.1872169445693351,468,2,2
-1.1916533,1,0.23296338343210302,717,3,3
1.0027523,0,0.7315993702012316,325,8,8
2.2538285,0,0.9049802646198531,118,9,10
-0.43940997,0,0.39188157027356724,77,5,4
-2.7022452,0,0.06284099977676186,451,0,1
-2.6198702,0,0.06787050569156848,74,0,1
-2.451572,0,0.07932367211981431,183,0,1
-0.93015504,0,0.28289326154747735,240,3,3
-1.1528125,1,0.23997574693028936,45,3,3
-0.798547,0,0.31033640911161875,420,4,4
1.4259698,0,0.8062725932272606,848,9,9
-1.7316928,0,0.15037118127240998,585,1,2
-1.278497,0,0.21780617933190677,667,2,3
-1.9259806,0,0.12719613828938447,389,1,2
0.9546342,1,0.7220461953177948,306,8,8
-0.714098,1,0.328693970283421,381,4,4
-1.1302261,1,0.24411937085956717,307,3,3
-0.03700733,1,0.49074922279166305,166,6,5
-1.9535973,0,0.12416163793891069,452,1,2
-2.5006914,0,0.0758097235507829,119,0,1
1.1998038,0,0.7684898839647745,122,8,8
0.017713785,0,0.5044283305006905,396,6,6
-3.1882925,0,0.039608681403208036,140,0,1
-0.5437186,0,0.3673229714016262,883,4,4
0.5698714,0,0.6387335067543722,742,7,7
1.404808,0,0.8029457442185899,410,9,9
-0.39824462,0,0.4017341619126634,94,5,5
-1.4880219,0,0.18421882247920013,861,2,2
-1.487618,0,0.18427952637597494,611,2,2
-0.816695,0,0.3064656750109558,668,4,4
-1.7301483,1,0.15056860955989645,781,1,2
-1.794769,1,0.14248901887877616,205,1,2
-1.553585,0,0.17456907820186973,811,2,2
-0.3735075,0,0.4076937586472011,8,5,5
-0.11704373,1,0.47077242527102975,474,6,5
0.05741334,1,0.5143493934715243,459,6,6
-3.4629135,0,0.030386075570406623,566,0,1
-0.31531692,1,0.42181747347162224,16,5,5
0.4653325,0,0.6142784303825712,204,7,7
0.47454977,0,0.6164600591333342,887,7,7
-0.87542343,1,0.2941270532276841,461,4,3
0.11304414,1,0.5282309784936183,436,6,6
-1.9159286,1,0.1283162683452609,702,1,2
0.63342476,1,0.6532656097843423,408,8,7
0.9588871,1,0.7228989287274553,276,8,8
-1.4851501,0,0.18465078722123981,768,2,2
1.6705348,0,0.8416471174058962,36,9,9
-1.2257934,0,0.22691853378099672,602,3,3
0.6017114,0,0.646047748164492,478,7,7
1.4321691,1,0.8072390585541271,289,9,9
0.0916785,1,0.522903585338123,143,6,6
0.4702096,1,0.6154333643550083,804,7,7
-0.29029655,1,0.4279312671514539,428,5,5
1.0220808,0,0.7353777117900641,332,8,8
1.7799355,1,0.8556888987106263,196,9,9
0.66569805,1,0.6605392127109994,413,8,7
1.4750651,0,0.8138260376460014,197,9,9
-1.2842374,0,0.21682979026495858,380,2,3
0.47906327,0,0.617526655821381,687,7,7
0.7011628,0,0.6684455328041425,171,8,7
0.06907642,1,0.5172622412919775,513,6,6
-0.9336395,1,0.28218691722256145,690,3,3
0.024742365,1,0.506185275679855,185,6,6
-2.2997227,0,0.09114593184500233,43,0,1
-0.45618606,0,0.38789098641204334,31,5,4
1.2522945,0,0.7776968043633162,526,9,8
-1.1097479,0,0.24791789326815944,178,3,3
0.9146198,0,0.7139445864169656,104,8,8
1.3755155,0,0.7982697978246374,435,9,8
1.5605541,1,0.8264328550541624,824,9,9
-1.0988894,1,0.24994805443155782,275,3,3
-0.47748327,1,0.3828465896182549,129,4,4
1.3479198,1,0.7937893364289071,335,9,8
-2.0414944,1,0.11491465331838235,331,1,2
-4.063871,0,0.016892131823550805,823,0,1
0.26313496,0,0.5654067767589872,786,7,6
-0.68419266,1,0.33532618821452,9,4,4
-1.4811094,1,0.18525991236360403,710,2,2
0.60876596,0,0.6476592494482842,135,7,7
-0.23379111,0,0.44181699593311763,816,5,5
1.2321225,0,0.7741898525721869,512,8,8
-1.8104358,0,0.1405854670012813,72,1,2
1.103905,0,0.7509910626945087,599,8,8
-0.47328258,1,0.38383959684290736,782,5,4
-0.19686556,0,0.450941949443157,614,5,5
-0.30564642,0,0.42417775261707336,500,5,5
1.4408238,0,0.8085821881522962,590,9,9
-0.8656142,0,0.29616771955507354,662,4,3
0.5225661,0,0.6277476056233829,761,7,7
1.4771557,1,0.8141425793451867,219,9,9
-2.275155,1,0.09320161671838233,431,1,1
-0.8319349,0,0.30323609514691613,322,4,4
-1.1809597,0,0.23487968322391717,860,3,3
-1.6762722,1,0.157589728396752,654,1,2
-1.6663415,0,0.15891255585532527,189,2,2
-1.4363668,0,0.19210860154138615,17,2,2
-0.3613143,0,0.41064144904015515,361,5,5
-1.0570126,1,0.2578807725422351,238,3,3
-1.1766846,1,0.23564883428593014,311,3,3
-1.0183299,1,0.26535285144033344,209,3,3
-0.83532596,0,0.3025201038374793,288,4,4
-0.820348,0,0.30568978897262794,182,4,4
-1.3528929,1,0.20539782444308002,608,2,3
-4.643672,1,0.009530593467413633,48,0,1
-1.1141613,0,0.24709591657460836,595,3,3
-1.142653,1,0.24183360217069458,80,3,3
0.5155307,0,0.6261021033012157,855,7,7
0.10858476,0,0.5271195492126267,206,6,6
-1.3163288,0,0.21142973994235895,649,2,3
-1.118413,1,0.2463057796885462,32,3,3
1.4702239,1,0.8130914158990494,713,9,9
-2.1444716,0,0.10484895813141924,783,1,2
-1.6891551,1,0.15588698477722704,810,1,2
-3.1816401,0,0.03986251235748365,471,0,1
0.20832157,0,0.5518928584476749,7,6,6
0.68316114,0,0.6644438654026888,283,8,7
2.034586,1,0.8843808251596776,22,9,9
0.026602268,1,0.5066501748760207,674,6,6
-2.6707358,1,0.06472241166532011,368,0,1
-0.2458744,0,0.438839207782027,757,5,5
-0.14558339,0,0.4636682989718471,477,6,5
-0.16351843,1,0.4592112374244789,11,5,5
-2.207282,1,0.09909846047816906,805,1,1
0.21236002,1,0.5528913860836071,560,6,6
-2.0647907,1,0.11256637064950954,888,1,2
-3.4451375,0,0.030914200803777422,125,0,1
-0.29096103,0,0.4277686080074524,385,5,5
0.162853,0,0.5406235086178076,407,6,6
-1.0736728,1,0.25470525227937607,29,3,3
-1.5511167,0,0.17492503979375873,799,2,2
0.2102511,1,0.5523699949665689,66,6,6
-0.7023401,0,0.331293596124218,222,4,4
-1.6941009,0,0.15523729853246618,203,1,2
-0.778347,1,0.31467625138950384,470,4,4
3.040421,1,0.9543671678687824,194,9,10
-0.68723536,0,0.3346483641382147,232,4,4
-1.5499499,0,0.1750935065293577,28,2,2
0.42402768,0,0.6044466357975589,865,7,7
-1.1183078,0,0.24632529880058107,672,3,3
1.2763994,0,0.7818362469255739,405,9,8
0.62953794,1,0.6523846841156156,693,7,7
-2.843557,0,0.05501532742765619,784,0,1
-1.6144321,0,0.16597418422767476,146,2,2
-0.22352433,1,0.44435042650058065,56,5,5
-0.69809914,1,0.3322338084260785,330,4,4
0.36217332,0,0.5895664312757102,630,7,6
-1.8001506,1,0.14183272945123804,866,1,2
-0.635262,0,0.3463183518155411,772,4,4
-0.6113794,0,0.3517446058019394,116,4,4
-1.2641943,0,0.22025272046966626,224,2,3
0.34248817,0,0.5847948022000917,440,7,6
0.17476177,0,0.5435795833274849,584,6,6
-2.2123637,0,0.09864570418287778,653,1,1
-2.7966337,0,0.057506354607626695,564,0,1
0.64110756,1,0.6550037829473163,521,8,7
0.94676316,0,0.7204637572552185,812,8,8
1.0442753,1,0.7396740822182959,682,8,8
1.2208797,0,0.7722183186530126,558,8,8
-2.9066615,0,0.051825241548317635,525,0,1
1.0974169,0,0.7497757934741806,354,8,8
-0.898654,1,0.28932718258294365,840,4,3
-0.20874453,0,0.4480025441709085,562,5,5
0.17910743,0,0.5446575381640536,809,6,6
0.35979426,0,0.5889906290692913,469,7,6
-1.197732,0,0.2318789318179079,78,3,3
