PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-0.9320016,0,0.28251881164043113,25,4,3
0.26000214,0,0.564636816935723,252,7,6
0.68790424,0,0.6655005521685622,695,8,7
-4.151086,1,0.015503174661954684,859,0,1
-2.040048,0,0.11506185628235914,785,1,2
0.30629385,0,0.5759803739693568,386,7,6
0.23401296,1,0.5582377144671826,876,7,6
1.4003441,1,0.802238491649448,648,9,9
-1.3887002,0,0.19961533611218482,704,3,2
-0.7702174,1,0.3164320761158443,519,4,4
0.14519024,1,0.5362339305316386,517,7,6
0.8987167,1,0.7106857102705931,430,8,8
-0.3958137,0,0.40231855683238943,148,5,5
0.3488829,0,0.5863466621872173,468,7,6
-0.21949887,1,0.4453445463340346,717,6,5
-0.119160175,0,0.470245155624989,325,6,5
-2.0369618,0,0.11537646356689621,118,2,2
-0.69374824,0,0.33319977890682334,77,4,4
-1.5563426,0,0.1741720864317662,451,2,2
0.8957199,0,0.710069144325872,74,8,8
1.3491573,0,0.7939918283724383,183,9,8
-0.626909,0,0.3482117386377002,240,4,4
-0.89513636,1,0.29005100216797214,45,4,3
1.0268041,0,0.7362958329704267,420,8,8
-1.5934658,0,0.16889684103096914,848,2,2
-0.60847545,0,0.35240704752528895,585,5,4
0.36648345,0,0.5906089834608762,667,7,6
-0.9749954,0,0.27388593858697885,389,3,3
-0.06089139,1,0.4847818543521176,306,6,5
-0.2584374,1,0.43574786981630903,381,6,5
-2.8466828,1,0.0548530416911619,307,0,1
0.95896316,1,0.7229141636132078,166,8,8
0.29511595,0,0.5732481377584293,452,7,6
-1.4342959,0,0.19243021673717264,119,3,2
-2.4542272,0,0.07912997060905619,122,1,1
-0.051475763,0,0.487133900044521,396,6,5
-0.8092525,0,0.3080498061731745,140,4,4
4.129617,0,0.9841657219753009,883,9,10
-0.8696294,0,0.29533142552374614,742,4,3
0.8011222,0,0.6902144769544347,410,8,7
-2.5937254,0,0.06954333350761481,94,1,1
-0.31356382,0,0.4222450891378625,861,5,5
-0.6472416,0,0.3436114071102807,611,4,4
-2.6282284,0,0.06734363519138287,668,1,1
0.21291912,1,0.5530295908271884,781,7,6
-3.540249,1,0.02818846310021561,205,0,1
-0.7703614,0,0.3164009282906223,811,4,4
-2.9463599,0,0.04990883638160991,8,0,1
-4.7269154,1,0.00877603880299702,474,0,1
1.419869,1,0.8053178704654774,459,9,9
-1.315747,0,0.21152674833122775,566,3,3
-0.35149002,1,0.413021141626079,16,5,5
-0.24393868,0,0.4393159533479259,204,6,5
-1.0083585,0,0.2673012220073639,887,3,3
-0.52258873,1,0.3722471015824026,461,5,4
0.7539269,1,0.6800337424708502,436,8,7
1.8697741,1,0.8664321371571918,702,9,9
-2.9853194,1,0.048093518625599394,408,0,1
-1.7234116,1,0.15143225488404533,276,2,2
0.6671448,0,0.6608635321309559,768,8,7
-0.70567226,0,0.33055581585293964,36,4,4
-0.70534444,0,0.3306283639608214,602,4,4
-2.6365926,0,0.06682018985803954,478,1,1
-0.38389945,1,0.4051867424063865,289,5,5
-1.0006824,1,0.2688072835900008,143,3,3
-2.2861178,1,0.09227922397319062,804,1,1
-0.00987196,1,0.4975320301215189,428,6,5
0.5934839,0,0.6441641199601156,332,8,7
-1.0983288,1,0.25005315248938037,196,3,3
0.64097047,1,0.6549728033827452,413,8,7
-3.2069228,0,0.03890603623470593,197,0,1
-2.4874618,0,0.07674184177811658,380,1,1
0.268461,0,0.56671504106588,687,7,6
-2.7890918,0,0.05791648735668325,171,0,1
-0.8469434,1,0.3000744464843379,513,4,4
1.2766249,1,0.781874715139403,690,9,8
0.46009922,1,0.6130377136827472,185,7,7
-2.9349115,0,0.05045450093559442,43,0,1
0.24153876,0,0.5600928183159065,31,7,6
-3.2410605,0,0.0376494478295802,526,0,1
-0.18414617,0,0.45409310977692746,178,6,5
-0.82204103,0,0.30533057671925506,104,4,4
-1.2562287,0,0.22162378614040762,435,3,3
2.4468489,1,0.9203307091255472,824,9,10
-0.61697316,1,0.35047017116835366,275,4,4
-0.2431407,1,0.4395125209725848,129,6,5
0.7837728,1,0.6864926741693534,335,8,7
-3.0011342,1,0.04737466203619528,331,0,1
-3.876448,0,0.020303532399157873,823,0,1
-1.7005317,0,0.1543958320085616,786,2,2
-0.43686104,1,0.39248917465513683,9,5,4
-0.5679555,1,0.36170871767031354,710,5,4
-2.7214491,0,0.06171949315037252,135,1,1
-1.20115,0,0.23127071165168947,816,3,3
-2.5968149,0,0.06934369136921077,512,1,1
-3.6619184,0,0.02504008536178263,72,0,1
-1.4810133,0,0.18527441539591813,599,2,2
-2.4054034,1,0.08276158901783649,782,1,1
-2.045923,0,0.11446498865853247,614,1,2
-2.3590662,0,0.08634783150710798,500,1,1
-2.464432,0,0.07838955000600488,590,1,1
-1.5744958,0,0.17157642514721763,662,2,2
-1.9632089,0,0.12312018888667008,761,2,2
1.0224906,1,0.7354574581660696,219,8,8
-0.8315799,1,0.3033111073059929,431,4,4
-2.3187554,0,0.08958151388059962,322,1,1
1.4003317,0,0.8022365247130007,860,9,9
-0.048786163,1,0.4878058776636589,654,6,5
1.3393552,0,0.7923838893076978,189,9,8
-1.4140158,0,0.195601436577419,17,3,2
-1.1686325,0,0.23710225394364307,361,3,3
2.897923,1,0.9477436674811819,238,9,10
0.11697221,1,0.5292097543990932,311,7,6
0.0012276173,1,0.5003069042774053,209,6,6
-0.999351,0,0.2690690368041967,288,3,3
-2.306558,0,0.09058129344744657,182,1,1
0.029217005,1,0.5073037316423052,608,7,6
-1.4377396,1,0.19189562687099665,48,2,2
-0.94934225,0,0.2790171198861817,595,3,3
-0.15395832,1,0.46158626713935247,80,6,5
-0.06114626,0,0.48471819625982143,855,6,5
1.8659623,0,0.8659903864275019,206,9,9
1.1138653,0,0.7528490122242181,649,8,8
-0.9088354,1,0.2872382072665067,32,4,3
2.9373398,1,0.9496617088715004,713,9,10
-1.5310614,0,0.17783844177857036,783,2,2
-0.076713085,1,0.48083112835476705,810,6,5
-1.5062234,0,0.18149915365852565,471,2,2
1.4599886,0,0.8115309302704614,7,9,9
-3.6595056,0,0.02509905669425765,283,0,1
0.8268268,1,0.695683557912132,22,8,7
-1.0150812,1,0.26598663627217584,674,3,3
-0.2923255,1,0.4274346425398552,368,5,5
0.3813008,0,0.5941868034148002,757,7,6
0.12611723,0,0.531487582800209,477,7,6
-2.5999033,1,0.06914464114686066,11,1,1
0.5685115,1,0.6384196374293004,805,8,7
0.50221217,1,0.6229790576025475,560,7,7
-0.3726418,1,0.40790282367698866,888,5,5
-1.0015185,0,0.26864297329315395,125,3,3
-1.8781068,0,0.13260647803672249,385,2,2
-1.4510412,0,0.18984137271844806,407,2,2
-0.9505601,1,0.2787721967162807,29,3,3
-1.7056899,0,0.15372359069768515,799,2,2
0.65820634,1,0.6588573534106463,66,8,7
-0.5151017,0,0.3739983382985984,222,5,4
-0.76921415,0,0.3166491251993919,203,4,4
-1.4960711,1,0.18301223656436402,470,2,2
-0.052691698,1,0.4868301224276116,194,6,5
-1.5033863,0,0.18192101830092172,232,2,2
-0.018647432,0,0.49533827700120836,28,6,5
1.2354991,0,0.7747796035070373,865,9,8
3.3988457,0,0.9676684402389013,672,9,10
-0.5218215,0,0.3724264050692569,405,5,4
-3.322955,1,0.034792042102738244,693,0,1
0.2828592,0,0.5702470565956078,784,7,6
-1.9837253,0,0.12092227764938474,146,2,2
-0.29426503,1,0.4269600387710927,56,5,5
2.279638,1,0.9071765727316331,330,9,10
-0.9665034,0,0.27557800073098515,630,3,3
-0.25244784,1,0.4372210933728909,866,6,5
-0.43464422,0,0.3930178811941849,772,5,4
-2.5798666,0,0.07044546268655259,116,1,1
-0.7524648,0,0.3202844768557042,224,4,4
-2.3794153,0,0.08475591331377454,440,1,1
-1.1683633,0,0.23715094697174238,584,3,3
-0.53127027,0,0.37022066751492105,653,5,4
-2.904177,0,0.051947467339177135,564,0,1
-0.3106234,1,0.42296257950002786,521,5,5
-5.1476583,0,0.005779405139635753,812,0,1
1.1054606,1,0.7512818669013989,682,8,8
0.74700916,0,0.6785266607675827,558,8,7
1.649533,0,0.8388279285619328,525,9,9
0.042739272,0,0.5106831918786513,354,7,6
1.5728103,1,0.8281838686736949,840,9,9
-0.54047203,0,0.3680777827404029,562,5,4
-0.25222397,0,0.43727618057399337,809,6,5
-1.9880688,0,0.12046132192283593,469,2,2
-3.9685466,0,0.018550266754298418,78,0,1
