PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.698689,0,0.1546365688946725,25,1,2
-2.960448,0,0.04924502526037989,252,0,1
0.7421874,0,0.6774739908880426,695,8,7
-1.3818529,1,0.2007115863266683,859,3,3
-2.4401772,0,0.0801598453285488,785,0,1
-2.9533813,0,0.04957694497303967,386,0,1
-1.6355984,1,0.16306487631968677,876,2,2
0.37644434,1,0.5930152354813397,648,7,6
-2.6261585,0,0.06747376208255623,704,0,1
-1.7316351,1,0.15037855280972923,519,1,2
1.3321126,1,0.7911898607488156,517,9,8
-2.0804107,1,0.11101542597385287,430,1,2
-0.6862931,0,0.3348581926993792,148,4,4
0.12507081,0,0.531227006943259,468,6,6
-0.7134216,1,0.3288432366717482,717,4,4
-0.20266461,0,0.4495065545882269,325,6,5
-1.4105246,0,0.1961513253024647,118,3,2
2.2468572,0,0.9043790957459706,77,9,10
0.13693607,0,0.5341806223610621,451,7,6
-1.2001538,0,0.2314478525445277,74,4,3
-1.3210862,0,0.2106376401402806,183,3,3
-1.3574297,0,0.20465835398456658,240,3,3
-0.8277352,1,0.3041241661194521,45,4,4
1.181441,0,0.7652067913876761,420,9,8
-1.5212927,0,0.17927124362407393,848,2,2
-2.8948076,0,0.05241084076973124,585,0,1
-1.9108062,0,0.12889030921599318,667,1,2
-2.9811227,0,0.04828600798484952,389,0,1
0.28600204,1,0.571017085605101,306,7,6
0.8789542,1,0.7066054529977375,381,8,8
0.18523145,1,0.5461759099684483,307,7,6
0.24586678,1,0.561158913407301,166,7,6
0.25350475,0,0.5630389512562329,452,7,6
1.1697907,0,0.7631071897797373,119,9,8
-0.39363813,0,0.4028418016515476,122,6,5
-1.673301,0,0.15798456839547972,396,1,2
0.2312305,0,0.5575514247860731,140,7,6
-2.7455213,0,0.06034008884661391,883,0,1
0.052888155,0,0.5132189575979388,742,6,6
0.15393615,0,0.5384082223426923,410,7,6
-1.5367181,0,0.1770128686507416,94,2,2
2.071141,0,0.8880664325980889,861,9,9
-1.0629957,0,0.2567373941709063,611,4,3
-1.2969754,0,0.21467449660208282,668,3,3
1.4951521,1,0.816850317998596,781,9,9
1.2897947,1,0.7841124351949202,205,9,8
-1.3342152,0,0.20846298238883734,811,3,3
0.85330224,0,0.7012594036254342,8,8,8
-1.3753319,1,0.2017597669942385,474,3,3
-1.7052166,1,0.15378516854903915,459,1,2
0.9829383,0,0.7276908480165488,566,8,8
-1.0874879,1,0.2520916115076311,16,4,3
1.4425561,0,0.8088501727280442,204,9,9
-1.4201367,0,0.19464015578439595,887,3,2
-0.16396761,1,0.45909969163145503,461,6,5
-0.68146133,1,0.3359352260174084,436,4,4
-0.30787063,1,0.42363457970790713,702,6,5
-0.8218579,1,0.30536941547214164,408,4,4
-0.49018764,1,0.37984936429632904,276,5,4
0.27434814,0,0.5681600539381286,768,7,6
0.7143682,0,0.6713656582046129,36,8,7
-0.8491061,0,0.2996204126499959,602,4,3
-1.9065647,0,0.12936728094856093,478,1,2
-0.6191044,1,0.34998517238434923,289,5,4
1.0438652,1,0.7395951109645574,143,9,8
1.277734,1,0.7820638132472849,804,9,8
-0.48614192,1,0.3808028529071093,428,5,4
-1.2259717,0,0.2268872502495446,332,3,3
-1.2674689,1,0.21969083752020935,196,3,3
-0.5786207,1,0.35925003868542926,413,5,4
-0.14442325,0,0.46395681591952065,197,6,5
-2.1516483,0,0.10417729772536938,380,0,2
-0.20289612,0,0.44944926938898855,687,6,5
-1.697052,0,0.15485068289172074,171,1,2
-0.2900045,1,0.42800276740035065,513,6,5
