PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-3.3436396,0,0.03410406180711155,25,0,1
-2.841884,0,0.055102368326809766,252,1,1
-2.1212065,0,0.10705268145630664,695,3,2
-3.2732017,1,0.03650205818652716,859,1,1
-2.9724152,0,0.04868773517952451,785,1,1
2.1712391,0,0.8976368807226479,386,9,9
0.16909051,1,0.5421721943256591,876,6,6
0.85421205,1,0.7014499680633038,648,7,8
-1.1296763,0,0.24422083578645887,704,4,3
-1.4107072,1,0.19612253075140756,519,3,2
1.2915347,1,0.7844068334106701,517,8,8
-2.5443952,1,0.07280392377806584,430,2,1
-2.6144674,0,0.0682131082327136,148,2,1
-3.1392362,0,0.041517502695998285,468,1,1
-2.9480417,1,0.04982914900121228,717,1,1
1.635921,0,0.8369791429575612,325,8,9
-3.8560345,0,0.02071358248435005,118,0,1
-0.34813905,0,0.41383376980961184,77,5,5
-1.2332301,0,0.22561658031357837,451,4,3
0.74698186,0,0.6785207060718298,74,7,7
0.8591889,0,0.7024911674465991,183,7,8
-0.23581743,0,0.4413173347592086,240,5,5
-0.7289021,1,0.3254356999055116,45,4,4
-0.4403653,0,0.3916539255682264,420,5,4
-1.202143,0,0.23109421630758686,848,4,3
-3.2725441,0,0.03652519134159459,585,1,1
-2.9216115,0,0.0510955088786248,667,1,1
-2.996401,0,0.04758872581927711,389,1,1
-0.013626337,1,0.49659346844655294,306,6,5
1.8908257,1,0.8688496532038201,381,9,9
-0.20327687,1,0.44935505555676913,307,5,5
1.9772391,1,0.8783865441448114,166,9,9
0.21995378,0,0.5547678176389026,452,6,6
-1.0732558,0,0.25478441856786155,119,4,3
-4.8131895,0,0.008056479417322607,122,0,1
-4.4737635,0,0.011275723330938427,396,0,1
1.1820731,0,0.7653203508306313,140,8,8
-2.2415807,0,0.0960781725824584,883,2,1
-0.6624105,0,0.34019833474141103,742,5,4
-0.6137216,0,0.35121071670161996,410,5,4
-1.6913514,0,0.15559819873634775,94,3,2
-2.0254638,0,0.11655520113219536,861,3,2
0.14646745,0,0.5365515410281537,611,6,6
2.8355236,0,0.9445655374677407,668,9,10
-0.15971875,1,0.46015498016753564,781,6,5
1.3743424,1,0.7980808344021305,205,8,8
-2.5463908,0,0.07266933101657715,811,2,1
1.2933397,0,0.7847119365564519,8,8,8
-2.1534984,1,0.10400476204616745,474,2,2
-1.1696534,1,0.23691763673158356,459,4,3
2.1264746,0,0.8934498671173162,566,9,9
-3.9069097,1,0.019706379877234493,16,0,1
-0.34288335,0,0.41510924771580654,204,5,5
-0.19026542,0,0.45257662367170126,887,5,5
-2.0516102,1,0.11388977744455474,461,3,2
2.2300353,1,0.9029144538938403,436,9,10
-0.4470091,1,0.39007211737249614,702,5,4
-1.2240252,1,0.22722885729079095,408,4,3
0.93724155,1,0.7185421276277061,276,8,8
0.38841832,0,0.5959018833619039,768,7,6
1.3957767,0,0.8015128669927841,36,8,9
-2.1087,0,0.10825409498699602,602,3,2
-4.070963,0,0.016774759135171412,478,0,1
0.7371173,1,0.676365165681183,289,7,7
1.8801583,1,0.8676293086574639,143,9,9
1.8139114,1,0.8598339427675661,804,9,9
0.80041957,1,0.6900642238539115,428,7,7
-1.0282748,0,0.26341871178735904,332,4,3
-1.7186911,1,0.15203983370586216,196,3,2
-0.005108595,1,0.49872285405394856,413,6,5
-2.2843359,0,0.09242859450517489,197,2,1
-3.083501,0,0.043792971902211895,380,1,1
-0.5020573,0,0.37705731433549716,687,5,4
0.3360778,0,0.5832374624399335,171,7,6
-3.424804,1,0.031529207934796515,513,0,1
0.76014245,1,0.6813846594637949,690,7,7
3.2050428,1,0.9610236077682468,185,9,10
0.8510833,0,0.7007943355094901,43,7,8
-2.0835927,0,0.11070178615050319,31,3,2
