PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.028294802,0,0.5070732285345485,25,5,6
1.8083521,0,0.8591625942256305,252,8,9
1.6889555,0,0.8440867545511296,695,8,9
-2.0255153,1,0.116549898440872,859,2,2
4.3339443,0,0.9870540821855492,785,9,10
1.0913062,0,0.7486276095744725,386,7,8
-0.53762364,1,0.3687405562132197,876,4,4
2.1667137,1,0.8972203137370659,648,8,9
0.048582792,0,0.5121433096890983,704,6,6
0.49734986,1,0.6218363362419453,519,6,7
-0.16081047,1,0.45988379556297265,517,5,5
4.212288,1,0.9854037657291135,430,9,10
-1.4675121,0,0.18732105238836796,148,3,2
-1.018075,0,0.2654025388467317,468,3,3
-3.2081735,1,0.03885929493636884,717,1,1
-0.7793224,0,0.31446594581018583,325,4,4
-1.3438294,0,0.20688102154542473,118,3,3
0.72979534,0,0.6747603590283306,77,7,7
1.0524163,0,0.7412386298118014,451,7,8
-3.4128635,0,0.03189585846733263,74,1,1
0.946092,0,0.7203285708545722,183,7,8
-2.4116066,0,0.08229191008621052,240,2,1
-3.4741156,1,0.03005776143710806,45,1,1
-0.31402087,0,0.42213359423332014,420,5,5
-0.6933594,0,0.33328618068108656,848,4,4
-0.27065754,0,0.4327456772053671,585,5,5
1.8225504,0,0.8608718753976907,667,8,9
-0.12341905,0,0.4691843444817011,389,5,5
-3.316872,1,0.03499689818123349,306,1,1
3.365667,1,0.9666141456110635,381,9,10
-1.2906287,1,0.21574642063256014,307,3,3
0.41359115,1,0.6019486549992327,166,6,7
-1.6329112,0,0.16343194548070622,452,3,2
-0.70068836,0,0.33165962676126787,119,4,4
-0.49481845,0,0.3787591229319911,122,4,4
-4.2099705,0,0.01462960379524978,396,0,1
-3.4412582,0,0.03103063084895729,140,1,1
1.4259,0,0.8062616815887457,883,8,9
-1.3629336,0,0.20376392328861312,742,3,3
1.4484909,0,0.8097660669130601,410,8,9
-4.2994576,0,0.013394084239858498,94,0,1
-6.3934727,0,0.0016696458969054145,861,0,1
1.5442781,0,0.8240857811983977,611,8,9
-1.2714112,0,0.21901577696537014,668,3,3
-0.04957056,1,0.48760989690416,781,5,5
-0.75811815,1,0.31905497500874885,205,4,4
-3.5258644,0,0.02858520281715852,811,1,1
-1.5824609,0,0.17044724366047997,8,3,2
0.45937002,1,0.6128647160368288,474,6,7
1.8264716,1,0.861340853292832,459,8,9
-6.0273037,0,0.0024061849834039026,566,0,1
-1.5737147,1,0.17168747179412264,16,3,2
0.40815246,0,0.6006447910403468,204,6,7
2.8681529,0,0.9462494771005188,887,9,10
0.06673598,1,0.5166778063662179,461,6,6
-0.49898648,1,0.37777887868971877,436,4,4
-4.868168,1,0.0076287908746618775,702,0,1
3.563746,1,0.9724481205707832,408,9,10
2.0889094,1,0.8898205475103996,276,8,9
-1.8716555,0,0.13335028771629134,768,2,2
4.118985,0,0.983999181311453,36,9,10
-0.5561478,0,0.36443924893280427,602,4,4
-3.3480875,0,0.03395784566743537,478,1,1
0.02486825,1,0.5062167420916913,289,5,6
-0.44786048,1,0.3898695765030114,143,5,4
2.348045,1,0.9127787170662265,804,9,10
-0.30534434,1,0.42425153675053856,428,5,5
-3.228739,0,0.03809843110675188,332,1,1
1.1135876,1,0.7527973491423432,196,7,8
-0.98141694,1,0.2726107221468685,413,3,3
0.50752616,0,0.6242263696437256,197,6,7
-0.4543097,0,0.3883365857419024,380,4,4
1.2201734,0,0.772094055937183,687,7,8
-0.7290404,0,0.32540534379319835,171,4,4
-4.6164703,1,0.009790826445716827,513,0,1
-2.4882104,1,0.07668881594461426,690,2,1
1.484427,1,0.8152403181765486,185,8,9
4.3263044,0,0.9869560931388032,43,9,10
-0.503402,0,0.37674152111399944,31,4,4
-0.43422914,0,0.39311690653679215,526,5,4
-2.5404665,0,0.07306956770907137,178,2,1
0.36329222,0,0.5898371527490228,104,6,6
0.68523943,0,0.6649070798153682,435,7,7
-1.7939696,1,0.14258672434274083,824,2,2
-1.581099,1,0.17063988840938035,275,3,2
3.129334,1,0.958086655707508,129,9,10
0.09859443,1,0.5246286590277529,335,6,6
0.23395312,1,0.5582229566155273,331,6,6
-0.22624993,0,0.4436775695223126,823,5,5
-0.8953395,0,0.29000917459280734,786,4,3
2.7534626,1,0.9401086042065864,9,9,10
-1.4425104,1,0.1911569049280554,710,3,2
1.1053729,0,0.7512654720364067,135,7,8
1.148464,0,0.7592302419580862,816,7,8
-4.3651285,0,0.012553429216858964,512,0,1
-1.7905641,0,0.14300358197352972,72,3,2
-0.21780992,0,0.44576177876903744,599,5,5
0.5211028,1,0.6274055983997323,782,6,7
-4.5466623,0,0.01049129880009579,614,0,1
-4.453964,0,0.01149860610000447,500,0,1
-2.041114,0,0.11495333674540409,590,2,2
1.4440869,0,0.8090867350516188,662,8,9
2.1285672,0,0.8936489128163109,761,8,9
1.456353,1,0.8109742339992951,219,8,9
0.99686754,1,0.730442253540527,431,7,8
0.73741174,0,0.6764296153945764,322,7,7
-0.8466613,0,0.3001336885496073,860,4,4
-2.0797293,1,0.11108269187807378,654,2,2
0.28203785,0,0.5700457600751725,189,6,6
-5.5803337,0,0.003757137469021685,17,0,1
1.823351,0,0.8609677378991925,361,8,9
-4.121231,1,0.01596549582296144,238,0,1
0.9954823,1,0.7301694232931404,311,7,8
2.4972095,1,0.9239459673155844,209,9,10
2.4360578,0,0.9195358883092909,288,9,10
-4.3914757,0,0.012230993654215712,182,0,1
-0.027446747,1,0.4931387440170653,608,5,5
1.410841,1,0.803898555658758,48,8,9
1.1224658,0,0.7544458195902644,595,7,8
-0.9046395,1,0.28809801619423187,80,4,3
-3.0200818,0,0.046526847401552725,855,1,1
0.07454622,0,0.5186279287799564,206,6,6
-2.0585463,0,0.1131916689791999,649,2,2
-3.225013,1,0.03823521306120963,32,1,1
1.2114253,1,0.7705510430763117,713,7,8
-2.631964,0,0.06710939035543804,783,2,1
4.0465946,1,0.9828185570601127,810,9,10
-2.749563,0,0.06011133623888759,471,1,1
-2.3848484,0,0.08433540606061295,7,2,1
0.02595687,0,0.5064888529584796,283,5,6
-2.9505198,1,0.04971195010009861,22,1,1
-3.8296454,1,0.021255698617756915,674,1,1
-0.87795043,1,0.2936026801488287,368,4,3
4.542467,0,0.9894650601625299,757,9,10
-3.0340397,0,0.04591154679542146,477,1,1
4.7514467,1,0.9914348086569259,11,9,10
-0.97783303,1,0.2733219688965106,805,3,3
-0.6612282,1,0.34046377195247285,560,4,4
-1.5155904,1,0.1801117691369254,888,3,2
1.4213479,0,0.805549630830338,125,8,9
-1.1542435,0,0.2397148498322681,385,3,3
