PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.6533759,0,0.1606532137292596,25,2,2
-1.0790136,0,0.2536927317294756,252,4,3
-1.6090734,0,0.1667172994760638,695,2,2
0.27480602,1,0.5682723939213399,859,7,6
0.18223357,0,0.5454327309571358,785,7,6
-1.2209861,0,0.22776295694883908,386,3,3
0.24453795,1,0.5608316507287578,876,7,6
-2.3836107,1,0.08443102873950613,648,1,1
-3.084928,0,0.04373325766316952,704,0,1
0.11931157,1,0.5297925591160904,519,7,6
1.3681097,1,0.7970745759753111,517,9,8
-1.0714097,1,0.2551350902259365,430,4,3
0.38285303,0,0.5945610346477649,148,8,6
-0.7408197,0,0.3228249255674029,468,5,4
-0.83994555,1,0.30154625092381654,717,4,4
-0.5344136,0,0.36948808108871734,325,5,4
0.12663448,0,0.5316163801405942,118,7,6
-3.3662004,0,0.033368647052772794,77,0,1
0.77556515,0,0.6847235155092559,451,8,7
-1.3315592,0,0.2089015753117766,74,3,3
-1.6191826,0,0.165317632331372,183,2,2
0.15753984,0,0.5393037054910391,240,7,6
-1.6357675,1,0.1630418081140254,45,2,2
-0.60944486,0,0.3521858440219377,420,5,4
-0.38486075,0,0.40495507930271457,848,6,5
-0.43286586,0,0.39344219916853734,585,5,4
0.37833846,0,0.593472296338614,667,8,6
-1.4662614,0,0.1875115299405028,389,2,2
1.2993174,1,0.7857200734186843,306,9,8
-0.054091454,1,0.48648043284315584,381,6,5
-1.6852436,1,0.15640237675481758,307,2,2
-0.9689462,1,0.2750905930372388,166,4,3
-2.006096,0,0.11856437729901578,452,1,2
-1.5269861,0,0.17843508011851925,119,2,2
-2.2283444,0,0.09723386820972814,122,1,1
-1.2191987,0,0.22807749456694165,396,3,3
0.59797466,0,0.6451928033208029,140,8,7
-1.123218,0,0.24541485455616044,883,4,3
-1.293395,0,0.2152787190428988,742,3,3
-0.29648614,0,0.4264166995134682,410,6,5
2.9536219,0,0.9504343889674427,94,9,10
-0.96002793,0,0.27687260223432897,861,4,3
-0.6336131,0,0.34669172820076344,611,5,4
0.92718816,0,0.7165044756822607,668,8,8
-2.4842649,1,0.07696866083773961,781,0,1
0.18916678,1,0.5471511747701245,205,7,6
-1.128614,0,0.24441698243641533,811,4,3
-1.1174827,0,0.24647852235880277,8,4,3
-0.50203776,1,0.3770619064261441,474,5,4
-2.342421,1,0.08767007568805718,459,1,1
0.8965508,0,0.7102401703242095,566,8,8
-0.79765534,1,0.3105272867937914,16,5,4
0.11978924,0,0.5299115513465512,204,7,6
0.53012586,0,0.6295124654960627,887,8,7
-1.9991341,1,0.11929386976078231,461,1,2
-2.587802,1,0.06992760508585129,436,0,1
-2.5071769,1,0.07535658335559454,702,0,1
-2.1300602,1,0.10620927720898529,408,1,2
-0.7840078,1,0.31345675951714114,276,5,4
0.46333086,0,0.6138040518127096,768,8,7
-1.216362,0,0.22857730467319898,36,3,3
-2.5418215,0,0.07297785063034007,602,0,1
0.48284638,0,0.6184197801410706,478,8,7
0.98309696,1,0.7277222879498045,289,9,8
0.1059469,1,0.526461976832027,143,7,6
-1.1325607,1,0.24368883691258061,804,4,3
-0.15230107,1,0.46199815969331176,428,6,5
-1.9152353,0,0.12839383714519267,332,1,2
-2.804914,1,0.05705920964632203,196,0,1
-1.5655508,1,0.17285158508130485,413,2,2
1.6253824,0,0.8355360947608064,197,9,9
-1.9295971,0,0.12679517740547586,380,1,2
1.0037341,0,0.7317921158199908,687,9,8
-0.08459139,0,0.4788647544499945,171,6,5
-1.152575,1,0.2400190602082166,513,3,3
0.9911227,1,0.72930962404411,690,9,8
-0.9975648,1,0.26942048151694187,185,4,3
0.7673671,0,0.6829510749055925,43,8,7
-2.2718587,0,0.0934805839544681,31,1,1
-3.6530561,0,0.025257353452944373,526,0,1
-1.0610075,0,0.257116967278175,178,4,3
-1.3047614,0,0.21336477012165725,104,3,3
-0.915529,0,0.2858697639815479,435,4,3
-0.6059363,1,0.3529867417264474,824,5,4
-1.7020471,1,0.1541980898836042,275,2,2
-1.6804466,1,0.15703633746320575,129,2,2
-1.1989851,1,0.23165581080682826,335,3,3
-0.98311424,1,0.2722742871007824,331,4,3
0.19796216,0,0.5493295482935613,823,7,6
-1.8592994,0,0.134784731000732,786,1,2
0.008725643,1,0.5021813969491166,9,6,6
-2.0180144,1,0.11732445908228957,710,1,2
-2.6480255,0,0.06611081028777523,135,0,1
-2.276566,0,0.09308243765614448,816,1,1
-0.11085582,0,0.4723143921439953,512,6,5
1.2109509,0,0.7704671480112272,72,9,8
-0.6098342,0,0.352097021395372,599,5,4
-2.0444407,1,0.11461531931071778,782,1,2
-2.8374672,0,0.055332781258944724,614,0,1
0.124697804,0,0.5311341181233342,500,7,6
-0.11620927,0,0.47098033374375226,590,6,5
2.2802174,0,0.9072253472898596,662,9,10
-1.5234802,0,0.17894961722638916,761,2,2
1.2698615,1,0.7807190311804504,219,9,8
0.5814289,1,0.6413961265445909,431,8,7
-1.9916382,0,0.12008365837663706,322,1,2
-0.5597291,0,0.3636101432359899,860,5,4
-1.45923,1,0.18858513119983555,654,3,2
-1.6828125,0,0.15672341289943537,189,2,2
0.45901835,0,0.6127812755704017,17,8,7
0.33328342,0,0.5825580694445534,361,7,6
-1.8133833,1,0.14022971535029063,238,2,2
-0.71813846,1,0.32780303917553777,311,5,4
-1.2620366,1,0.22062350864695976,209,3,3
0.30366957,0,0.5753393281669683,288,7,6
-1.9555745,0,0.12394678544084,182,1,2
-2.592898,1,0.06959690097015322,608,0,1
-2.503677,1,0.07560081792605061,48,0,1
-2.721126,0,0.06173820410421753,595,0,1
-0.3157792,1,0.4217047299155611,80,6,5
-0.15131807,0,0.46224249916233967,855,6,5
-1.2910328,0,0.21567805150859637,206,3,3
-1.1694784,0,0.23694927589248882,649,3,3
3.0185406,1,0.9534047366941804,32,9,10
-3.3334904,1,0.03443997315218355,713,0,1
0.54622424,0,0.6332591421683152,783,8,7
-2.468307,1,0.07811005780006669,810,0,1
-2.3981814,0,0.08331147606378503,471,1,1
-0.35944462,0,0.4110940148531208,7,6,5
1.0280269,0,0.7365331979271456,283,9,8
-0.062936544,1,0.48427105542645527,22,6,5
0.86685026,1,0.7040898795877385,674,8,8
-0.4846325,1,0.3811588279996576,368,5,4
0.68680155,0,0.6652550389511712,757,8,7
-0.88527703,0,0.2920854427676574,477,4,3
-1.4257548,1,0.19376099972707622,11,3,2
0.34027338,1,0.5842569287449892,805,7,6
0.9947938,1,0.7300337417090955,560,9,8
-1.2718301,1,0.2189441332010836,888,3,3
0.4434471,0,0.6090801015586921,125,8,7
-1.145211,0,0.24136490366036953,385,3,3
1.0822567,0,0.7469208004856099,407,9,8
-1.510468,1,0.18086944502472596,29,2,2
-0.322927,0,0.41996258206864095,799,6,5
-1.4821689,1,0.18510004130836713,66,2,2
-1.4579141,0,0.18878656337101532,222,3,2
0.22887135,0,0.5569693719728637,203,7,6
-0.5323963,1,0.36995815887823613,470,5,4
-1.8365993,1,0.13745397808551385,194,1,2
-0.92076063,0,0.28480293572924226,232,4,3
-0.8885617,0,0.29140672592659267,28,4,3
0.12728679,0,0.5317788030437982,865,7,6
0.18831658,0,0.5469405063686675,672,7,6
-1.8400929,0,0.1370403061324979,405,1,2
0.7183217,1,0.6722373327798106,693,8,7
-1.7796161,0,0.14435054227724448,784,2,2
-1.004813,0,0.2679961898072752,146,4,3
-1.5074291,1,0.1813201095678944,56,2,2
-1.4591589,1,0.18859600337343682,330,3,2
-1.6815872,0,0.1568854092690251,630,2,2
-0.66977,1,0.338548343028101,866,5,4
1.100582,0,0.7503691396541805,772,9,8
-1.195322,0,0.23230844529801742,116,3,3
-2.4830384,0,0.07705583680111207,224,0,1
-0.39391994,0,0.4027740110314,440,5,5
-0.20764112,0,0.4482754267907694,584,6,5
-0.7829857,0,0.3136767591161775,653,5,4
-0.19221735,0,0.4520930752106806,564,6,5
-2.4820251,1,0.07712793030246046,521,0,1
-2.585946,0,0.0700484017600769,812,0,1
1.1632954,1,0.7619309882886969,682,9,8
0.0310843,0,0.5077704491095063,558,6,6
-0.2682047,0,0.4333478942383407,525,6,5
-0.85469055,0,0.2984498338521052,354,4,3
0.23568702,1,0.5586505103582251,840,7,6
2.0035267,0,0.8811668605722558,562,9,9
1.8322902,0,0.8620343255773679,809,9,9
0.7337103,0,0.6756189413034418,469,8,7
0.047166824,0,0.5117895204782372,78,6,6
