PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
-1.0935111,0,0.2509576912789378,25,3,3
-0.064150095,0,0.48396797383896945,252,5,5
-3.0761547,0,0.04410163623015347,695,0,1
-0.108537674,1,0.47289218808813693,859,5,5
-0.926255,0,0.28368511358646314,785,4,3
0.28978395,0,0.5719432406230496,386,6,6
1.5275791,1,0.8216518269689664,876,9,9
-1.6536403,1,0.16061756340181974,648,2,2
-3.1693115,0,0.04033705790391964,704,0,1
-0.98405576,1,0.2720877743870726,519,4,3
0.47431695,1,0.6164050113726067,517,7,7
-2.7253714,1,0.06149274645805934,430,0,1
1.391772,0,0.8008749872508456,148,9,9
0.014863253,0,0.5037157447544858,468,6,6
-2.1071706,1,0.10840182965400993,717,1,2
-0.5229542,0,0.37216169683376704,325,5,4
0.5561966,0,0.6355720441561679,118,7,7
4.286995,0,0.9864402235676409,77,9,10
-0.21116805,0,0.4474032913361733,451,5,5
-2.362131,0,0.08610634441836006,74,1,1
1.3428876,0,0.7929644117118686,183,9,8
-1.4595437,0,0.18853712426713312,240,2,2
-0.70613194,1,0.3304541037888816,45,4,4
-2.405664,0,0.08274180911786834,420,1,1
-0.50172067,0,0.37713639097843815,848,5,4
-1.1977117,0,0.23188254136198239,585,3,3
-1.52071,0,0.1793569933494513,667,2,2
-1.7620091,0,0.1465388872570992,389,2,2
1.9934928,1,0.8801121733863005,306,9,9
-2.3507,1,0.08701015661254091,381,1,1
-1.3613884,1,0.20401473627285321,307,2,3
-1.8735857,1,0.13312737196144714,166,1,2
-1.4827912,0,0.18500619735242224,452,2,2
0.24357319,0,0.5605940166932017,119,6,6
-1.0705786,0,0.25529307075221436,122,4,3
-1.7937303,0,0.1426159914810086,396,2,2
-3.6096425,0,0.026348489320763575,140,0,1
-1.4211934,0,0.19447457035720317,883,2,2
0.8843279,0,0.7077182624713361,742,8,8
-3.6592755,0,0.02510468701001666,410,0,1
-0.49752736,0,0.3781219238683561,94,5,4
-1.1633844,0,0.23805285923629943,861,3,3
-2.5890732,0,0.06984497119344123,611,0,1
-0.9265032,0,0.28363468137292325,668,4,3
-2.1050553,1,0.10860643978567747,781,1,2
-1.256882,1,0.221511113726781,205,3,3
-0.2683947,0,0.4333012340902706,811,5,5
-1.0809052,0,0.2533347543704457,8,3,3
-1.3485518,1,0.20610724378177028,474,2,3
-1.0501215,1,0.2592017613727359,459,4,3
2.650371,0,0.9340338578130786,566,9,10
-2.9358315,1,0.050410440280774516,16,0,1
1.1960604,0,0.767823212688423,204,8,8
-1.2841582,0,0.21684323223807592,887,3,3
0.44006574,1,0.6082746955277679,461,7,7
0.06362784,1,0.5159015953308136,436,6,6
-0.7020371,1,0.3313607322644019,702,4,4
1.2686942,1,0.7805191280953426,408,8,8
0.8518081,1,0.7009462890606111,276,8,8
-0.02407074,0,0.4939826056007873,768,6,5
0.5454482,0,0.6330788915568573,36,7,7
-0.85772943,0,0.29781394995044397,602,4,3
-0.4457636,0,0.39036848179586486,478,5,4
0.15974689,1,0.5398520085074192,289,6,6
-0.4440844,1,0.39076816858768537,143,5,4
2.0861905,1,0.8895537015540759,804,9,9
0.00971508,1,0.5024287509626478,428,6,6
-0.27874613,0,0.43076120623467073,332,5,5
0.19696462,1,0.5490825777535607,196,6,6
-2.3850698,1,0.08431830345867433,413,1,1
-2.4019623,0,0.08302318515161743,197,1,1
0.35742664,0,0.5884173545606446,380,7,6
1.1382812,0,0.7573639303100939,687,8,8
0.52919817,0,0.6292960783734726,171,7,7
-1.1142004,1,0.24708864238076783,513,3,3
0.6444491,1,0.6557584954458162,690,7,7
0.8462467,1,0.699779213989243,185,8,7
-0.8404877,0,0.30143207477078365,43,4,4
-2.35701,0,0.0865101996960409,31,1,1
0.81177604,0,0.6924878388978153,526,8,7
0.23928916,0,0.5595384676146359,178,6,6
-1.2994435,0,0.2142586926966379,104,3,3
1.9826926,0,0.8789679022042113,435,9,9
-1.3572588,1,0.20468618085575413,824,2,3
-1.10393,1,0.24900425589882608,275,3,3
-2.8596363,1,0.05418533647805234,129,0,1
-2.8359318,1,0.05541309388709691,335,0,1
-0.17039251,1,0.45750463810549713,331,5,5
-0.9174576,0,0.28547621288261815,823,4,3
-1.1011133,0,0.24953135000963475,786,3,3
2.23703,1,0.9035258853486667,9,9,10
0.5392512,1,0.6316382125179026,710,7,7
-1.3418689,0,0.20720289034923284,135,3,3
-0.037786007,0,0.4905546220700195,816,6,5
-0.7367983,0,0.3237046667452804,512,4,4
-1.2553768,0,0.2217707741849063,72,3,3
-1.1638448,0,0.23796936274307195,599,3,3
