PREDICTIONS,LABEL,SIGMOIDED_PRED,PRIMARY_ID,decile,label_bins
0.6242962,0,0.6511950178583845,25,6,7
0.8402908,0,0.6985264551152813,252,7,7
3.7198017,0,0.9763348397084145,695,9,10
0.5638068,1,0.6373328955633603,859,6,7
-0.74096704,0,0.32279271597299436,785,4,4
0.74035287,0,0.6770730141608272,386,7,7
4.60946,1,0.9901409732856011,876,9,10
-2.6245708,1,0.06757372601521716,648,1,1
-2.7085733,0,0.06246935426466279,704,1,1
-2.9457207,1,0.049939154663163905,519,1,1
-2.865275,1,0.05389708764124376,517,1,1
0.428944,1,0.6056214752186123,430,6,7
-0.42214274,0,0.3960041241652616,148,5,4
0.06410241,0,0.5160201174789222,468,5,6
-1.7815027,1,0.144117677324296,717,3,2
-3.8609738,0,0.020613627577545836,325,0,1
2.1671286,0,0.8972585630962067,118,9,9
-1.7838609,0,0.14382704288067902,77,3,2
0.41960526,0,0.60338878702612,451,6,7
-1.0461967,0,0.25995610750564474,74,3,3
-0.37667656,0,0.4069287199317313,183,5,5
-3.2276258,0,0.03813924659644277,240,0,1
2.2208433,1,0.9021056949713223,45,9,10
0.21850419,0,0.5544097410836215,420,6,6
-1.0753174,0,0.254393180869146,848,3,3
-0.11041379,0,0.47242456169049885,585,5,5
3.035222,0,0.9541402152724204,667,9,10
1.4234153,0,0.8058732699295242,389,8,9
4.2492056,1,0.9859253535305914,306,9,10
-0.5047734,1,0.3764195646251746,381,4,4
-0.2929976,1,0.4272701641825231,307,5,5
1.9406538,1,0.8744239527896155,166,8,9
3.34101,0,0.9658092130946296,452,9,10
1.1071007,0,0.7515882019706602,119,7,8
-1.9630694,0,0.12313524760931638,122,2,2
-2.7003803,0,0.06295091765982602,396,1,1
-1.8509784,0,0.13575806555797842,140,2,2
1.6105675,0,0.8334901545616535,883,8,9
0.5076386,0,0.6242527380656132,742,6,7
-3.313521,0,0.035110244143195225,410,0,1
-2.189618,0,0.10068666793708114,94,2,2
2.0983706,0,0.8907447041868066,861,8,9
1.0226876,0,0.7354957717767864,611,7,8
-4.793437,0,0.00821587667279592,668,0,1
-3.5652046,1,0.027512825208387545,781,0,1
0.6508335,1,0.6571982625916426,205,7,7
-2.7856264,0,0.058105857786036066,811,1,1
-1.3498864,0,0.20588894178818098,8,3,3
-2.7630882,1,0.05935171830028947,474,1,1
-3.491197,1,0.029563740095816922,459,0,1
-1.2415054,0,0.2241740604831039,566,3,3
3.4536445,1,0.969339642169214,16,9,10
-5.030938,0,0.0064902801544726805,204,0,1
-0.34968257,0,0.4134593992669765,887,5,5
-4.3854027,1,0.01230458170910652,461,0,1
-0.4923663,1,0.3793362832109361,436,4,4
-2.6515417,1,0.065894050591497,702,1,1
-3.1193414,1,0.042316455147751626,408,1,1
-2.1483545,1,0.10448508617724217,276,2,2
2.864102,0,0.9460430662184429,768,9,10
-1.7794914,0,0.14436594421425555,36,3,2
-2.5602522,0,0.07174074613028619,602,1,1
-2.3970323,0,0.08339928156386538,478,2,1
2.2275844,1,0.9026993921009069,289,9,10
-0.40947795,1,0.3990373057575125,143,5,4
0.06995392,1,0.5174813513723296,804,6,6
-0.09810829,1,0.4754925814165411,428,5,5
-0.6031947,0,0.3536131342242217,332,4,4
-1.9655719,1,0.12286530632507194,196,2,2
-0.45165277,1,0.3889678782314139,413,5,4
2.0347922,0,0.884401911002203,197,8,9
-2.1596498,0,0.10343291805065685,380,2,2
-0.7380676,0,0.3234268449841528,687,4,4
